y_true,y_pred,y_proba
0,0,0.05420365281330786
0,1,0.6738255956386875
0,0,0.20550797440916413
0,1,0.7886861898207593
0,0,0.04148559092171175
0,0,0.024392160118504754
0,0,0.0708125925075273
0,0,0.055312172234500294
0,0,0.07414002162394454
1,1,0.9829322459139626
0,0,0.029211794325224492
0,0,0.0863050357534662
0,0,0.03358169640684418
0,0,0.04948957195291985
0,0,0.01827369467404161
0,0,0.038178506427473745
1,1,0.9931557704752592
0,0,0.386967302322983
0,0,0.004281820476972418
1,0,0.05469095147855317
1,1,0.994084856721068
0,0,0.21553904280500272
1,1,0.5582062431924509
0,0,0.012307618926990494
1,1,0.9624013924186403
1,1,0.6376196071547563
0,0,0.05086129787841452
1,1,0.9972707620390593
0,0,0.02299663498319639
0,1,0.7211507660150764
0,0,0.04753633182376383
0,0,0.02758483559687751
1,1,0.7835357477169563
0,0,0.031227288476721987
1,1,0.9942074774141707
1,1,0.9988929020682966
1,1,0.9086378456484537
0,0,0.01297345809666602
1,1,0.8280550915634101
1,1,0.9525550720856613
1,1,0.9913388220793936
1,1,0.9915242270616678
0,0,0.10678002139047134
0,0,0.1360453508389631
1,1,0.9886499437406882
0,0,0.0211463369816108
1,1,0.9992676825114063
0,0,0.02990756376884875
0,0,0.04931461250753354
0,0,0.19187081147363588
0,0,0.040798640171491755
1,1,0.9906703769620269
1,1,0.998472286209099
1,1,0.9683313187932275
0,0,0.21360774127133456
1,1,0.9478525907720097
1,1,0.9387576770887066
0,0,0.058303791268501215
1,1,0.9885250865988414
0,0,0.04253337838305369
1,1,0.9968169908620703
0,0,0.03777230108907147
1,0,0.48390798601412205
0,0,0.14607719302194774
0,0,0.040447339611096984
1,1,0.9828816720474558
0,1,0.5907865990042549
0,0,0.13270531034843755
0,0,0.04784332930204686
0,0,0.0037695966652488188
0,0,0.17253279162023757
0,0,0.016198609760028855
0,0,0.050984847267892076
0,0,0.012319678209092693
0,0,0.0311298475422371
0,0,0.05970975135085288
0,0,0.410304054413454
0,0,0.04177014850184198
1,1,0.9567779190603525
0,0,0.13946480999155395
1,1,0.8624221261010392
0,0,0.05523726262224791
0,0,0.06197175451685304
0,0,0.3765576002987833
1,1,0.974044480206202
1,1,0.8278638705905383
0,1,0.5496079283382486
1,1,0.9967554482855805
0,0,0.1671391251581383
1,1,0.9967722217990979
0,0,0.019906560124994213
0,0,0.07884243995595161
1,1,0.9985715533957024
0,1,0.8903760285398147
1,1,0.9814650963557837
0,1,0.7709792366005868
0,0,0.00953463737972894
1,1,0.9964094732513858
1,1,0.9993375615850277
0,0,0.0881890145566737
0,0,0.08747642709065659
1,1,0.9894903904011288
0,0,0.06728422039707818
0,0,0.022166658240560747
1,1,0.9912935758227615
1,1,0.9927017754500633
1,1,0.985404428693553
1,0,0.054069556256551306
1,1,0.9212987570231994
0,0,0.015748569296219785
1,1,0.9992709536270795
1,1,0.9846936171270976
0,0,0.018899657834985366
0,0,0.0427979258708418
0,0,0.38038768047326804
0,0,0.0551799517351295
0,0,0.034409082581461664
1,1,0.9981921627985517
1,1,0.9964183639623284
1,1,0.9865930089477174
0,0,0.03580312119843602
1,1,0.8240421614492328
0,0,0.058485778145985705
1,1,0.948672942489409
0,0,0.03851755373944149
0,0,0.054440430945240634
0,0,0.020136227114809984
0,0,0.04180137596395579
0,0,0.15371609583741316
1,1,0.9977482729363872
0,0,0.08380084976207332
1,1,0.9757318656652374
0,0,0.1564226059619817
0,0,0.04378278490829413
0,0,0.08178766423599612
0,0,0.027045777950035255
1,0,0.39578432904656097
0,0,0.018183172091223998
0,1,0.7238653223221903
0,0,0.11024410421215834
0,0,0.19623508806254295
0,0,0.09191656470105042
0,0,0.02510123201624413
0,0,0.4548598257901982
0,0,0.010156933155230481
0,0,0.03849216257150349
0,0,0.03626226184490261
1,1,0.9559341200730118
1,1,0.9789056715959664
1,1,0.9883392476060048
0,0,0.15718845367923223
0,0,0.08316784443273341
0,0,0.3094281972767872
1,1,0.949619484088519
1,1,0.8494866916022535
0,0,0.3401865715917552
1,1,0.9973442560797879
0,0,0.03314909863929187
0,0,0.27428872814867417
0,0,0.08917885583208267
0,0,0.06633941842273687
1,1,0.9695585249497859
0,0,0.05667936676319984
0,0,0.13913490863677544
0,0,0.0496011125104664
0,0,0.02158756814559254
1,1,0.9629262754447365
0,0,0.1137939814482066
0,0,0.023917465572337225
0,0,0.23784570011902614
1,1,0.9041660480562635
1,1,0.6948147673420095
0,0,0.10830992607770687
1,1,0.9992974170131321
0,0,0.31682928272130495
1,1,0.9955491320664777
1,1,0.757412262883323
1,0,0.3028042982978226
1,1,0.9884414093276832
0,1,0.7970146402843385
0,0,0.10192822329127427
0,0,0.020223522191020096
0,0,0.026632735164835223
0,0,0.07192516941883202
0,0,0.05261725870556395
1,1,0.9855272008137097
0,0,0.052488920336595024
1,1,0.9862629647710228
0,0,0.037984610972126194
1,1,0.9991106842734678
0,0,0.01349655299348747
0,0,0.025920578983274153
0,0,0.3155677874214589
0,0,0.38244880357426847
0,0,0.44060424770280143
1,0,0.10174946551736086
1,1,0.9992113719198072
1,1,0.9842868007917245
1,1,0.9992813317693395
0,0,0.11275981802467823
0,0,0.0269816122083093
0,0,0.07471833109064654
0,0,0.30362532756671967
1,1,0.9897207887104974
0,1,0.8897487553560627
0,1,0.565100012473717
0,0,0.12251965884798359
0,0,0.10435317602702321
0,0,0.009032844040145375
1,1,0.6343254334239307
1,1,0.9334751073851564
1,1,0.9600783775654674
0,0,0.4068441553542461
0,0,0.27027484236733074
1,1,0.9845889938469253
0,0,0.020499950235611245
0,0,0.27151439023443164
0,0,0.06315344716656852
0,0,0.009326875799029192
1,1,0.7900813307417608
0,0,0.017036322405105983
1,1,0.9983542999575239
1,1,0.8616710826777524
0,0,0.4099063063399248
1,1,0.975133106630072
1,1,0.99382869600859
0,0,0.06713746554224093
0,0,0.03125358609331571
0,0,0.11809147390148621
1,1,0.9818681833128088
1,1,0.9979147030166542
0,0,0.05346122190770845
0,0,0.03699032103908949
1,1,0.9464916443350672
0,0,0.45384556148313354
1,1,0.9729433491002022
0,0,0.0580340938412243
1,1,0.9820865265555025
0,0,0.05160122397560059
1,1,0.9507325400380952
1,1,0.9966189377516363
1,1,0.8163746548292173
0,0,0.10863606672149656
0,1,0.7420120730230026
0,1,0.6000226598671686
1,1,0.9970402112289581
0,0,0.24024045998339943
1,1,0.8460328568265473
0,0,0.04818779162905945
1,1,0.9897722021675026
0,0,0.016971096789475722
0,0,0.007684264269386857
1,1,0.99846645270309
1,1,0.9178842945665509
0,0,0.02893059292579787
1,0,0.030040127699189956
0,0,0.04774575234515959
0,0,0.01575757699068683
1,1,0.9989081969269438
0,0,0.17234178035217368
1,1,0.9922244578540977
0,0,0.03827444407268211
0,0,0.014401139651989506
1,1,0.9692506259651389
0,0,0.055258675271468036
0,0,0.08635140185927272
1,1,0.580778616493522
0,0,0.055508555952833785
0,1,0.51849982898348
1,1,0.9912052090784865
0,0,0.03162067870524672
0,0,0.031035711853486643
1,1,0.7087147337026657
0,0,0.024774966331504365
1,1,0.9938892622204969
0,0,0.05482613836597076
0,0,0.11992132695784476
1,1,0.9791737763436644
0,1,0.6631534287982238
1,1,0.9688003377485378
0,0,0.029166606447848076
0,0,0.008957564927488072
0,1,0.5922472399668097
0,0,0.2548916184859796
1,1,0.9981515609780499
0,0,0.3931434817156382
1,1,0.9773233212414594
1,1,0.9994681477979347
1,1,0.9830715998542209
0,0,0.024833076551650644
1,1,0.9935794509193593
0,0,0.033044875348537305
0,0,0.050418668619784564
1,1,0.9859266739001474
0,0,0.02782609315321993
0,0,0.10158183247193765
1,1,0.7968825062446195
0,0,0.05465698003351509
0,0,0.07128088965884793
1,1,0.9735612270832117
0,0,0.028645324007207693
0,0,0.05197575229550544
1,1,0.9654910765161298
1,1,0.9773322286905141
0,0,0.03326581920593142
0,0,0.0365826813195232
1,0,0.3794119327311965
0,0,0.09822847154269215
0,0,0.01599576080474654
0,0,0.15553759846599416
1,1,0.9412846569987818
1,1,0.7410156567746745
1,1,0.9952381438985949
1,1,0.999427281575197
0,0,0.06849167800650809
0,0,0.11291136472094213
0,0,0.037143842051729166
0,0,0.08795254354274522
0,0,0.1496100140624673
0,0,0.14600002688726882
0,0,0.04072167789082883
0,0,0.07072302521557254
0,0,0.022672521384023946
0,0,0.06525122262175066
0,0,0.253957290677562
0,0,0.01440456767327288
1,1,0.6604613830365815
0,0,0.06304154800590826
0,0,0.49965654110218
1,1,0.9365513517012218
1,1,0.9717552706404446
1,1,0.9980485952769963
1,1,0.9978250779004492
1,1,0.9181777295138382
1,1,0.9794430729675072
0,0,0.15595202560836868
1,1,0.9878419834047969
0,0,0.05382280837837864
1,1,0.9948770479949877
0,1,0.8928084762836309
0,0,0.04646921494541224
1,1,0.9886905192806054
0,0,0.016161545207236984
1,1,0.9722092934377765
0,0,0.05779125217402691
1,1,0.9885117375492357
1,1,0.9994691770357057
0,0,0.11936733786135521
1,1,0.9614083688514661
0,0,0.04504436572183491
1,1,0.9502343383503777
0,0,0.12077097653274524
0,0,0.2654934086939699
1,1,0.9965816345311689
0,0,0.024119936538908766
0,0,0.0659204727510619
1,1,0.9455921844814119
1,1,0.9951423437934787
1,1,0.9993879421305978
0,0,0.0163202014799313
1,1,0.9974404541995603
0,0,0.021435275262021183
0,0,0.015374961820621126
1,0,0.11174245183035911
1,1,0.9937336539752355
1,1,0.9913199704167349
0,0,0.012529638029272774
1,1,0.9979215819901828
0,0,0.3511300912809412
0,0,0.42897816436273123
1,1,0.5615189374559715
0,0,0.025832215351369703
0,0,0.012216627595040974
0,0,0.008659022225526834
0,0,0.14170011770177984
0,1,0.9505136708964851
0,0,0.28667408652304943
0,0,0.19064513601997354
0,0,0.10739814620044233
0,0,0.06710649489111933
1,1,0.9964944399064108
0,0,0.05975139572831952
0,0,0.010567338573979722
1,1,0.9970985051140566
1,1,0.9619008985842125
0,0,0.036593710845054334
0,0,0.1028576479102699
0,0,0.04089803905562131
0,0,0.19095821055019452
0,0,0.025678290804712102
1,1,0.9980984045646588
0,1,0.6897607582753389
1,1,0.991123644960564
1,1,0.9964562776263254
0,0,0.044722981757223515
0,0,0.040752090171975265
1,1,0.9645641747634768
1,1,0.8905390274167544
0,0,0.2144767718667784
0,0,0.08536931203013799
1,1,0.8886068538831468
1,1,0.9713507383606591
0,0,0.17724367311500067
0,0,0.052090333764969424
0,0,0.4666413302615625
0,0,0.0151526519351311
0,0,0.05852610815585136
0,0,0.023563284308081845
1,1,0.968875384934837
1,1,0.9949201959980545
1,1,0.9897337800650832
0,0,0.030984236331217756
1,1,0.9924313279929473
0,0,0.03975837618567293
0,0,0.08153058947498111
1,0,0.4451545210137142
0,0,0.12216800106843785
0,1,0.8056942022403208
1,1,0.9874220716471649
0,0,0.06148967280780697
0,0,0.17658526447524658
0,0,0.047507871115906805
0,0,0.02288455949868241
0,0,0.23311409824048832
0,0,0.01714948123126223
0,0,0.030811505391398424
0,0,0.033512641235232205
0,0,0.05182741325393264
0,0,0.04542572776074672
0,0,0.031297177401239246
1,1,0.9907681728205012
1,1,0.9955752612104345
0,1,0.5550611517477065
0,0,0.025691529921817537
0,0,0.2014799718186962
0,0,0.12431122898917726
0,0,0.006039731186052334
0,0,0.22494678610812796
1,1,0.9993782139462363
1,1,0.8459656961610498
0,0,0.04262946373878827
1,1,0.9895201892979262
0,0,0.09717601079053413
1,1,0.9681425342276233
1,1,0.8224770145190748
0,0,0.06317983054957572
0,0,0.28906130890246207
0,1,0.6545971964062617
0,0,0.07233976557555385
0,0,0.07102476822583856
0,0,0.07443178966777833
0,0,0.09240635231147248
0,0,0.03659193140428591
0,0,0.2799428397021963
0,0,0.06261618983162619
0,0,0.05326974828968584
1,1,0.7836000441319412
1,1,0.5439900956096333
1,1,0.9316904411477926
1,0,0.051106347605658464
1,0,0.02053985201432114
0,0,0.010020371383124548
0,0,0.37345401038416887
1,1,0.99093453532233
0,0,0.06943586144886388
1,1,0.9977776206906164
0,0,0.08175945750881235
1,1,0.9934343546241956
0,0,0.2166928677132961
1,0,0.32312738450974765
0,0,0.04994879755552793
1,1,0.9710759889966315
0,0,0.14765643533776476
1,1,0.9900645046491039
1,1,0.9720717549821326
1,1,0.8903883085089777
1,1,0.9890272219423307
0,0,0.11587481763726228
0,0,0.09017605341386851
1,1,0.9994988964194983
0,0,0.11701940675700395
1,1,0.9926252150378085
0,0,0.028274840083900153
0,0,0.053998002674331226
1,1,0.9893754979369381
0,0,0.009386718823687856
1,1,0.9945613331892139
0,0,0.02382047737206879
0,0,0.05622904806902265
0,0,0.045861721837140226
0,0,0.03252187512287624
0,0,0.030113872724914642
0,0,0.17910669503377005
0,0,0.0187795633357319
1,1,0.9660448980383999
0,0,0.02359184607475035
1,1,0.983714434091979
1,1,0.9931933357033597
1,0,0.09207883079196784
1,1,0.9995441931509075
1,1,0.9970658814137909
0,0,0.01499468145555488
0,0,0.08370576941598504
1,1,0.9990114434827646
0,0,0.04029446342473649
0,0,0.02215595694551469
0,0,0.022487780422640696
1,1,0.9905158386981295
1,1,0.9869762646031227
1,1,0.9868080520739402
1,1,0.997043697326186
0,0,0.018780049480245437
0,0,0.027705227881748395
1,1,0.9566355409614343
1,1,0.9701043870644517
0,1,0.6540314192125455
1,1,0.9960332318322157
0,0,0.16069645708234312
0,0,0.027884697257315506
0,0,0.04183825640590637
0,0,0.03253552935751512
1,1,0.8352361170361423
0,0,0.10223685478732668
1,1,0.9546668850933175
0,0,0.43503474062458536
0,0,0.3850528174254682
0,0,0.013377795809193198
0,0,0.11109611030006848
1,1,0.999497639323749
0,0,0.024898145028287237
0,0,0.01837229997971544
0,0,0.019186983109916417
0,0,0.12264212916319314
0,0,0.02051873423365812
1,0,0.1316957100149018
1,1,0.9992570076090356
0,0,0.07657456307902477
1,1,0.9318977733368833
0,0,0.1750743511337917
1,1,0.9744637238700101
0,0,0.2436254443647043
0,0,0.0426955881632218
0,1,0.6796510260966361
0,0,0.027672792756876945
1,1,0.9506071315169667
1,1,0.9933682759910664
1,1,0.5609839980230991
1,1,0.9986249546733297
1,1,0.9519680713791585
1,1,0.9877374400308123
1,1,0.9854304572509749
0,0,0.13323546011748916
0,0,0.01720735706160387
1,1,0.9762856632865973
1,1,0.9974425306806283
0,0,0.039139935154808306
0,0,0.03820667024983496
0,0,0.014382039869038915
1,1,0.9713110030411399
0,0,0.00959479661081007
1,1,0.9967305883180235
1,1,0.9899104846639804
1,0,0.18941680293684515
0,0,0.09439454733958917
1,1,0.9241347103882838
0,0,0.011603215656528307
0,0,0.0730425822953434
1,1,0.9875802371529946
0,0,0.015830192588042257
0,0,0.04334414255052731
0,0,0.05507123127503295
0,1,0.8212058875656029
0,0,0.09251400596630979
0,0,0.04404827108298925
0,0,0.03231587137814008
1,1,0.9103167570220854
1,1,0.9512858137106567
1,1,0.910075671906325
0,0,0.09424576896080851
1,1,0.9603927542510952
0,0,0.1798948690237302
0,0,0.12004137050852773
0,0,0.048304859449995165
1,1,0.9749742045932178
1,0,0.2620038313527858
0,0,0.0655840574186244
1,1,0.8350089129519545
1,1,0.9964552921740507
0,0,0.06668272455174737
1,1,0.8899440920219993
0,0,0.005904409302056671
1,1,0.9828705130331993
0,0,0.04531574371527143
0,0,0.025287719154522065
0,0,0.04755245328126366
0,0,0.26239481617171984
1,1,0.9552793055513217
0,0,0.014480560148843033
0,0,0.04180441382147326
0,0,0.04500064804290505
0,0,0.055027293177952664
0,0,0.020560417573054778
1,1,0.9991966265442686
1,1,0.9992932686398379
0,0,0.18708874667563324
0,0,0.013970359670343836
1,1,0.9932088219837767
0,0,0.1538089455937187
0,0,0.04319414505016037
1,1,0.9919674478674235
1,0,0.13509531004746744
1,1,0.9945369605203416
0,0,0.024271374260374404
1,1,0.9973775618454828
0,0,0.10971925475700048
0,0,0.07265063835876003
0,0,0.011583352777846124
1,1,0.9386559381685876
0,0,0.015596925043508118
1,1,0.9886544094782485
0,0,0.033523741027366605
0,0,0.09231367589919773
0,0,0.13918135755255368
0,0,0.17940189847752394
0,0,0.034818728268853044
0,0,0.058253164847695514
0,0,0.04325921969595709
1,1,0.9870623140132665
0,0,0.034280032306193586
0,0,0.03650116337441365
0,0,0.10955369939438307
1,1,0.9874633526836157
0,0,0.16071784032926592
1,1,0.9862995011154106
1,1,0.9920906294934463
1,1,0.9861499736495801
0,0,0.2207325340219384
1,1,0.9925319389180237
1,1,0.9860628990432724
0,0,0.06762558294530897
0,0,0.019355237797384413
0,0,0.018870473607240257
0,0,0.104647565815482
