y_true,y_pred,y_proba
0,0,0.0303558655881947
0,0,0.1326627616893445
0,0,0.030418200408073227
1,1,0.99204191104607
1,1,0.9991464463954192
1,1,0.9916517968801223
0,0,0.135513502857136
1,1,0.9180864068895762
1,1,0.9965731858637205
0,0,0.023776982625867346
1,1,0.996329297860543
0,0,0.009253019274262985
1,1,0.9993604647182251
0,0,0.010777283525057869
1,0,0.46538691836594503
0,0,0.1659349295766665
0,0,0.0222575853792416
1,1,0.9801300829217808
0,1,0.5509509779403371
0,0,0.028856572647637826
0,0,0.007745651971030617
0,0,0.002637364121669046
0,0,0.03830192846417109
0,0,0.002710676242735874
0,0,0.014901082441977917
0,0,0.0025558775295562728
0,0,0.01684385658255789
0,0,0.024569602183939554
0,1,0.5041144603702348
0,0,0.07357708904212724
1,1,0.9863409884469843
0,0,0.11050038240608777
1,1,0.9890141472471674
0,0,0.013257228419638273
0,0,0.0314767842593373
0,1,0.5327938073462956
1,1,0.9841636932751873
1,1,0.9871989331044022
0,1,0.8647893021479119
1,1,0.9991767588044266
0,0,0.05728641070825483
1,1,0.9970659070200577
0,0,0.006381532677814482
0,0,0.03665735079361369
1,1,0.9998453063040362
0,1,0.900676534770246
1,1,0.9971613170730445
0,1,0.7793836153815664
0,0,0.0015968942575846203
1,1,0.9987989261876516
1,1,0.9998173166961404
0,0,0.011187355904094094
0,0,0.01739785553230813
1,1,0.998469392796765
0,0,0.025538142453573155
0,0,0.006805775171776383
1,1,0.9993616935353805
1,1,0.9978965766564265
1,1,0.99681329907669
1,0,0.009695097789352852
1,1,0.975693625682701
0,0,0.01313172342174496
1,1,0.9997944903217728
1,1,0.9967455425624034
0,0,0.011912929329363862
0,0,0.00647883599053806
0,0,0.41503246730456894
0,0,0.02091781334915042
0,0,0.026584824864808596
1,1,0.9995142697268417
1,1,0.9964668946134843
1,1,0.9980239879858641
0,0,0.019327899296515027
1,1,0.7338274513643134
0,0,0.013930177266928497
1,1,0.9731418089320538
0,0,0.02925456173061349
0,0,0.024245978073277302
0,0,0.021663087293637313
0,0,0.04120452258060938
0,0,0.15893540517743385
1,1,0.9992943773485612
0,0,0.05065363219495746
1,1,0.9983816165874004
0,0,0.176121605853431
0,0,0.012515368640236557
0,0,0.035939332954427604
0,0,0.015771061833283386
1,0,0.22361793139751443
0,0,0.012246185442299065
0,1,0.9450466753193947
0,0,0.0583392811936118
0,0,0.10282615764089875
0,0,0.07970753387237464
0,0,0.004641478034380431
0,1,0.5170511474151186
0,0,0.001883272340630977
0,0,0.026375055575605762
0,0,0.006291676500930399
1,1,0.9823672305995752
1,1,0.9991638144788796
1,1,0.9926603632317155
0,0,0.11079542302511601
0,0,0.08513830618807461
0,0,0.24751901295046716
1,1,0.9907759590089417
1,1,0.9256638758906771
0,0,0.1597430527565438
1,1,0.9985843829390496
0,0,0.008779461274058672
0,0,0.08625574854149683
0,0,0.0861812727033395
0,0,0.03027469049657923
1,1,0.9891361485731138
0,0,0.0125202581599689
0,0,0.2362527930481763
0,0,0.021359289784673465
0,0,0.01462526909861109
1,1,0.9923018655688178
0,0,0.0351811259844663
0,0,0.008747840729449268
0,0,0.18624352670153166
1,1,0.9683051331157894
1,1,0.8626710445405972
0,0,0.07178185931485795
1,1,0.9998538280885086
0,0,0.2229546728311113
1,1,0.998772906207267
1,1,0.9112207719168909
1,0,0.13078331763331805
1,1,0.9831305140262199
0,1,0.9251505390019954
0,0,0.05737434893392083
0,0,0.00276816077438321
0,0,0.007946850945589574
0,0,0.022936470381265794
0,0,0.009427374947521812
1,1,0.99397752773337
0,0,0.06358818184160601
1,1,0.9847218751896258
0,0,0.018406503394710314
1,1,0.9998438428973966
0,0,0.0035009778639512024
0,0,0.004735494619817429
0,0,0.27134175125692506
0,1,0.7245181661623087
0,0,0.1918540286837078
1,0,0.24765294343707053
1,1,0.9998017415209471
1,1,0.9943057623260269
1,1,0.999277712440481
0,0,0.04211562829709619
0,0,0.0034451067412014694
0,0,0.04053436334525448
0,0,0.14871331768557056
1,1,0.9990794233152491
0,1,0.9506207928458702
0,0,0.3005629748901353
0,0,0.10120699247456262
0,0,0.055720591735728
0,0,0.0016104084069846283
1,1,0.6433995573500196
1,1,0.940251702090954
1,1,0.988736154349818
0,0,0.24493468495541873
0,0,0.20016646691994372
1,1,0.9977468684976889
0,0,0.008395962971640993
0,0,0.3977692288886002
0,0,0.07641001022717706
0,0,0.002120402682099912
1,1,0.5633410864922473
0,0,0.0062314089697512185
1,1,0.9996976605619077
1,1,0.9668102429677882
0,1,0.653754274011624
1,1,0.996977344303536
1,1,0.9989884132336415
0,0,0.028739071438740743
0,0,0.00403627106092048
0,0,0.05976614608322103
1,1,0.9936993063196892
1,1,0.9985493832324567
0,0,0.011790140850159656
0,0,0.007060323346733462
1,1,0.9597435889573386
0,0,0.1742966680652165
1,1,0.9948602147760168
0,0,0.04934936571853501
1,1,0.9953813221749643
0,0,0.012235684066501645
1,1,0.9846699725749979
1,1,0.9989952381600347
1,1,0.9371207920655422
0,0,0.1616839081402476
0,1,0.5424232069469356
0,0,0.4859429826105953
1,1,0.9986052474789237
0,0,0.08888707444532096
1,1,0.9316801582227104
0,0,0.02092692765440592
1,1,0.9984604889052613
0,0,0.0026542469818297454
0,0,0.004331006926016763
1,1,0.9997931348667183
1,1,0.9905868422642131
0,0,0.01971230559478845
1,0,0.004565661819357583
0,0,0.01341158828856691
0,0,0.01036686675986364
1,1,0.9997197088319895
0,0,0.13559244757338051
1,1,0.9985870108524119
0,0,0.012983445814218364
0,0,0.002907631982650001
1,1,0.98217851514229
0,0,0.07358548283710992
0,0,0.010908515532249643
1,1,0.5227426729670825
0,0,0.023462991399893447
0,0,0.27163029522120047
1,1,0.9977084561232037
0,0,0.042692321616219456
0,0,0.01580090796271242
1,0,0.4698426077167179
0,0,0.01800262063559108
1,1,0.9981331024596879
0,0,0.021127055200203936
0,0,0.04935363520992096
1,1,0.98512164155504
0,1,0.9009178562821276
1,1,0.9994033246961548
0,0,0.0031129980221541076
0,0,0.0012961468219259364
0,0,0.45821583500513147
0,0,0.156987676498481
1,1,0.9973156298002935
0,0,0.3309960347230067
1,1,0.9968131552948581
1,1,0.9997312545579654
1,1,0.9948429562636669
0,0,0.011321622679665392
1,1,0.9940612295847023
0,0,0.017909897594875747
0,0,0.02280852231629404
1,1,0.9950846939760475
0,0,0.016328948681647283
0,0,0.04355846026882822
1,1,0.8601734839742554
0,0,0.02064726159653081
0,0,0.0224887815729976
1,1,0.9916666978791231
0,0,0.013349574183499151
0,0,0.005248907601819256
1,1,0.9920687041826491
1,1,0.996906713695023
0,0,0.04873724305978925
0,0,0.008018821458490538
1,0,0.44488784921817387
0,0,0.022939680688574313
0,0,0.00268664418248312
0,0,0.06804875572330094
1,1,0.9971777887637363
1,1,0.9824544468190586
1,1,0.9986149469095829
1,1,0.9998914401988399
0,0,0.013634195945658678
0,0,0.18289976138786596
0,0,0.02606307591123432
0,0,0.02316253135229393
0,0,0.060848895665421364
0,0,0.09310205332132888
0,0,0.00864823047990765
0,0,0.04649903788721866
0,0,0.0035209651954756817
0,0,0.05454217755959604
0,0,0.1315630403167288
0,0,0.0028803820860687783
1,1,0.7779424663998967
0,0,0.02470954826556257
0,1,0.6428508044248924
1,1,0.9819028805055671
1,1,0.9950812373834967
1,1,0.9996083606283229
1,1,0.9996056954428819
1,1,0.9035108002402393
1,1,0.989824394916766
0,0,0.07600774742197429
1,1,0.9977605302885174
0,0,0.011356088971212154
1,1,0.9981116518111534
0,1,0.9175330423062706
0,0,0.05894318982685412
1,1,0.9965118536967374
0,0,0.005493364699587788
1,1,0.9979330812397916
0,0,0.01274853343852274
1,1,0.9968404531757534
1,1,0.9997494339632419
0,0,0.05131929300121496
1,1,0.992627604786809
0,0,0.06043496553588658
1,1,0.9863859784008512
0,0,0.15988880849869325
0,0,0.1748469777513561
1,1,0.9977588189580193
0,0,0.011861479008665772
0,0,0.010206454300678075
1,1,0.968093906079307
1,1,0.999654112242431
1,1,0.9998122766150165
0,0,0.0044663008282138945
1,1,0.9983299778332767
0,0,0.010408954450277647
0,0,0.005671682223029685
1,0,0.03892106740640233
1,1,0.9997015538112485
1,1,0.9914554111265739
0,0,0.011267236686618944
1,1,0.9995450081110415
0,0,0.327346233856222
0,0,0.40437398248135875
1,0,0.3666321416590415
0,0,0.004066184803201593
0,0,0.004183527566652942
0,0,0.004120968375000905
0,0,0.10130663627119528
0,1,0.9656463275873912
0,0,0.2915895330062831
0,0,0.14613647797492188
0,0,0.010172419899042244
0,0,0.027551839426192153
1,1,0.9994822446914918
0,0,0.0383685838512485
0,0,0.008470269645970288
1,1,0.9994750490430686
1,1,0.9631898986501735
0,0,0.017325695372864925
0,0,0.04810935013269056
0,0,0.007655874634010644
0,0,0.09186000085499266
0,0,0.00931133325005257
1,1,0.9998246249237754
0,1,0.8767203959193489
1,1,0.9963883523575061
1,1,0.9988648427194228
0,0,0.006304573851736372
0,0,0.07347141121035103
1,1,0.9908570678332217
1,1,0.8712333095594388
0,0,0.11211687500390363
0,0,0.06857697488414974
1,1,0.9631393371072469
1,1,0.9787034759405817
0,0,0.08428454488648755
0,0,0.020891708588487174
0,1,0.671446277878717
0,0,0.002330710261139213
0,0,0.025432365879439617
0,0,0.002801798160489607
1,1,0.9939204039295052
1,1,0.9978941016582227
1,1,0.9972589154792079
0,0,0.016873455046472984
1,1,0.998742804460848
0,0,0.016292946957783945
0,0,0.012611831029513687
1,0,0.2712078948376037
0,0,0.021316315790415874
0,1,0.6679687964079911
1,1,0.9991913223866433
0,0,0.006925818664722918
0,0,0.16287043450464012
0,0,0.003549816655144943
0,0,0.005904671406815078
0,0,0.03002475750210667
0,0,0.010847406813653532
0,0,0.037455571794945165
0,0,0.012009383574446066
0,0,0.046126795274121356
0,0,0.00753007611473408
0,0,0.020864240034337025
1,1,0.9976511418724932
1,1,0.998635738837584
0,1,0.6269290600125275
0,0,0.009550721179230386
0,0,0.09571816104809579
0,0,0.034173951260272444
0,0,0.0026715217228524177
0,0,0.13745438447105304
1,1,0.9998019234020885
1,1,0.9066952756976344
0,0,0.02400542732773216
1,1,0.9980437279148691
0,0,0.1666785848948068
1,1,0.9882557467753463
1,1,0.8814587155391829
0,0,0.03405126638985316
0,0,0.12739833778103815
0,1,0.6741361551332133
0,0,0.08270739386708352
0,0,0.11819314928958553
0,0,0.03300128359312376
0,0,0.043245856805426836
0,0,0.003203183022874922
0,0,0.40381289318441715
0,0,0.01137435853858611
0,0,0.04262530356921701
1,1,0.6200053998958223
1,1,0.9672028593297788
1,1,0.982892081601922
1,0,0.03900702607323728
1,0,0.005385919896223239
0,0,0.0018384988388104317
0,0,0.16730364759983649
1,1,0.9992273511061937
0,0,0.02444879908506684
1,1,0.9988630643785396
0,0,0.024536252607086504
1,1,0.997431182453061
0,0,0.04590678016850131
1,1,0.5076222881555761
0,0,0.0095841810941938
1,1,0.9960379173316782
0,0,0.07633281473707836
1,1,0.9971081415961232
1,1,0.9962767989546043
1,1,0.9885792536445033
1,1,0.998076817190535
0,0,0.15774710031902855
0,0,0.055906755973770594
1,1,0.9997959206374349
0,0,0.19848545994627118
1,1,0.9983662250822731
0,0,0.011504871441667563
0,0,0.034143876847721855
1,1,0.9983196456916374
0,0,0.004153025545384984
1,1,0.9995340405075962
0,0,0.004106977413888795
0,0,0.016628592128517364
0,0,0.005454648343213548
0,0,0.004865436538063704
0,0,0.028384864498106482
0,0,0.029944758989982525
0,0,0.020803869118476932
1,1,0.9976379182230118
0,0,0.007156786608098477
1,1,0.9680302501036092
1,1,0.9988158200962766
1,0,0.1506761847497991
1,1,0.9998536775478755
1,1,0.9970034620167356
0,0,0.0014181563251922577
0,0,0.05266841088255117
1,1,0.9997356754811181
0,0,0.016132308276331758
0,0,0.004289550207623775
0,0,0.013982554231559072
1,1,0.9992139737203819
1,1,0.996706711506073
1,1,0.998423861190584
1,1,0.9998628217761428
0,0,0.002363283823991264
0,0,0.013863114321159224
1,1,0.9969741449997408
1,1,0.991821650426737
0,1,0.7542246157417133
1,1,0.9997124800750145
0,0,0.029011071747425878
0,0,0.007524239516435405
0,0,0.010741331845887242
0,0,0.04531950106196123
1,1,0.9878173087472492
0,0,0.00815289721825595
1,1,0.995053962025829
0,0,0.17622947494166358
0,0,0.47316813589663287
0,0,0.00304701213763559
0,0,0.21409633880458862
1,1,0.9996049259773548
0,0,0.02061024261045963
0,0,0.030667383365255464
0,0,0.01015916801836943
0,0,0.08852440255852334
0,0,0.0075199702692418605
1,0,0.09248897843311439
1,1,0.9997716498120895
0,0,0.03456631640878119
1,1,0.9944783470225362
0,0,0.0883164845671673
1,1,0.9984672724961017
0,0,0.16558746106947575
0,0,0.020129202867830497
0,0,0.46429741640232
0,0,0.00631847597714162
1,1,0.9724353358343828
1,1,0.9982574903082164
1,1,0.7262897305046233
1,1,0.9998081950924885
1,1,0.9861872316020107
1,1,0.9972436688514857
1,1,0.9977752462448001
0,0,0.08292585711518409
0,0,0.008617232299765989
1,1,0.9955240534627071
1,1,0.9989811157662805
0,0,0.011059856953484484
0,0,0.014933068149686498
0,0,0.00875017688186825
1,1,0.997283668885993
0,0,0.004924580317163847
1,1,0.9973006108219729
1,1,0.998137105619218
1,0,0.12812704560662933
0,0,0.014233147609329963
1,1,0.9694463542362702
0,0,0.0015963515281120263
0,0,0.009440247819797087
1,1,0.9983883632807871
0,0,0.007827285856378393
0,0,0.006683204500350383
0,0,0.0734284356070255
0,1,0.9627946090365267
0,0,0.04051654843854068
0,0,0.019737239199980848
0,0,0.012284114027336248
1,1,0.9821488346944451
1,1,0.9968160562021321
1,1,0.9309962681218507
0,0,0.009076551724793304
1,1,0.9864025768565863
0,0,0.07309782911355801
0,0,0.04482837171375954
0,0,0.02668970000598792
1,1,0.9982781280493922
1,0,0.2785176693575142
0,0,0.03191808877935877
1,1,0.9108252940518436
1,1,0.9993954881249698
0,0,0.02206189873442432
1,1,0.9851022820601316
0,0,0.0015720079104696316
1,1,0.9959781672880346
0,0,0.010295860505395783
0,0,0.006708972768382832
0,0,0.008508416290854076
0,0,0.021130045060023715
1,1,0.953444290705725
0,0,0.004993757561641762
0,0,0.008071082351160084
0,0,0.018840129004549917
0,0,0.07410002574045627
0,0,0.0044717359693855355
1,1,0.9997323394643699
1,1,0.999735341260142
0,0,0.21822747768022457
0,0,0.01716952064128211
1,1,0.9982409783748928
0,0,0.05514837268083061
0,0,0.012983966416657668
1,1,0.9982165215198696
1,0,0.0680762385968162
1,1,0.9984688175312567
0,0,0.004669617482169389
1,1,0.9991595955668359
0,0,0.050184457750517886
0,0,0.05086722488149644
0,0,0.0017847428993481784
1,1,0.9928394493432765
0,0,0.004753720501953351
1,1,0.9985927873933702
0,0,0.015249034870890358
0,0,0.057011496769483624
0,0,0.08607546009922296
0,0,0.07002765424703812
0,0,0.005812057184860547
0,0,0.0496733306787026
0,0,0.012566980449653231
1,1,0.9979830761448828
0,0,0.015926180047763725
0,0,0.06341162274325955
0,0,0.029771394197106515
1,1,0.9969851936420259
0,0,0.08265010538038733
1,1,0.9943766444819865
1,1,0.9984858129030209
1,1,0.998966561074393
0,0,0.2960274785486636
1,1,0.9942679657277561
1,1,0.9934574770075482
0,0,0.013498920222081937
0,0,0.00743163724326868
0,0,0.012681534858668185
0,0,0.08094484452520488
