y_true,y_pred,y_proba
0,0,0.005671279077365923
0,0,0.3011316717311659
0,0,0.038138967270727034
0,0,0.11468431706067252
0,0,0.005109780974866238
0,0,0.047344749801159214
0,0,0.3485897322647276
0,0,0.11218629779972093
0,0,0.04194119803119028
1,1,0.9982506858788726
0,1,0.7040165738296904
1,1,0.933916141601484
0,0,0.09111266544857669
0,0,0.11712745354383329
0,1,0.8405012307845011
1,1,0.9973657203066008
1,1,0.9978696060242896
0,1,0.7552492673919797
1,1,0.9979026631470962
0,0,0.11870416082356251
1,1,0.9997879747613123
0,0,0.00731909295625427
0,0,0.05355037838440234
1,1,0.99987900525209
0,1,0.9271269587047076
1,1,0.9833929377327626
0,0,0.46938520144316187
0,0,0.011184975376606716
1,1,0.9831240908454383
1,1,0.9999352835394546
0,0,0.3353427393447791
0,1,0.7938228632745871
1,1,0.9990760452948199
0,0,0.06769960322383313
0,0,0.05579991040555286
1,1,0.9991283395205576
1,1,0.999601084929888
1,1,0.9610794287599879
1,0,0.14618543003344955
1,1,0.8966016535259806
0,0,0.01171453305969188
1,1,0.9994093381835655
1,1,0.9996487746344715
0,0,0.0602421543205569
0,0,0.08335533386337149
0,1,0.5960199628775558
0,0,0.0719179178095036
0,0,0.02519352603719792
1,1,0.9999821185731017
1,1,0.9886835054207489
1,1,0.9990473825370322
0,0,0.01835140481045204
1,0,0.4427941575083637
0,0,0.045712435974654554
1,1,0.9924952139225105
0,0,0.03255590674905242
0,0,0.16276712963409065
0,0,0.019536121045890763
0,0,0.011181100023674477
0,0,0.18881578611276525
1,1,0.9993698861662079
0,0,0.13666831956899625
1,1,0.9764236287956205
0,0,0.05745960647240974
0,0,0.07888485457366813
0,0,0.22701296552873762
0,0,0.0903847548085853
1,1,0.806651811352508
0,0,0.015093604726337669
0,1,0.6939669174496192
0,0,0.06204897572274059
0,1,0.5031795610056647
0,0,0.05165773015495163
0,0,0.01937662890335427
0,0,0.4335237974737031
0,0,0.046039220217528744
0,0,0.16576367717499668
0,0,0.06848075702513552
1,1,0.985414181344215
1,1,0.9934106164536771
1,1,0.9988250595396208
0,0,0.12586963773663182
0,0,0.15177787615524
0,1,0.5497472352696133
1,1,0.5870372347094357
1,1,0.8663284810474765
0,0,0.3433120110559967
1,1,0.9994540284980595
0,0,0.09379330725953497
0,1,0.6552753044228397
0,0,0.1010440256202315
0,0,0.01763927309888606
1,1,0.9537148491005841
0,0,0.07515407945343207
0,0,0.13335929119630835
0,0,0.03737272838629857
0,0,0.028153120911327736
1,1,0.9996905293544783
0,0,0.2253239695998102
0,0,0.08078171431189048
0,0,0.0821319449302404
1,1,0.9521871483354418
1,1,0.9659562143315484
0,0,0.2526435045645907
1,1,0.9999734106898452
0,0,0.32040940540555035
1,1,0.9939837095600028
1,1,0.5796385475460515
1,1,0.7871878714048428
1,1,0.9978898789863511
0,1,0.585097885433388
0,0,0.337213549892754
0,0,0.057192593264835535
0,0,0.015344031269905559
0,0,0.11975513514820126
0,0,0.06510499321411313
1,1,0.9957829382066923
0,0,0.04662337267708159
1,1,0.9927761827350577
0,0,0.06025609405807079
1,1,0.9998739036547568
0,0,0.028815689178844354
0,0,0.041051420126171675
0,1,0.522180483179856
0,1,0.6272755539493636
0,1,0.7645022542103554
1,0,0.10146242111208077
1,1,0.9999833261141287
1,1,0.9956901141511632
1,1,0.9999175277785186
0,0,0.3394646290205477
0,0,0.031131030077931467
0,0,0.04789432232946813
0,0,0.11129022871548556
1,1,0.9989872771276556
0,1,0.8864193443292618
0,1,0.9073834893362399
0,0,0.022935407947393273
0,0,0.45540007472422755
0,0,0.009619824152198565
1,1,0.6142869691579811
1,1,0.8592459687795655
1,1,0.9975880655825459
0,1,0.6477829372499985
0,0,0.303239805056088
1,1,0.9961324186498837
0,0,0.00993836687203518
0,0,0.2974081861621721
0,0,0.4926840251152844
0,0,0.01584837069857082
1,1,0.732583231323539
0,0,0.07788833460848339
1,1,0.9995243649149927
1,1,0.9348802354206714
0,1,0.6254944300535694
1,1,0.998665334670276
1,1,0.9996793634361352
0,0,0.0678953162709977
0,0,0.0840087763479445
0,0,0.24572118931105003
1,1,0.957498036419435
1,1,0.9993918634480833
0,0,0.037958936482518676
0,0,0.024216397356151963
1,1,0.9795923045365592
0,1,0.6308635547247262
1,1,0.9850781220715634
0,0,0.06857608704966535
1,1,0.9988878030547013
0,0,0.11238095975084068
1,1,0.9770234731499069
1,1,0.9986087086383875
1,1,0.8815139473417756
0,0,0.03126796721594549
0,1,0.8212516148603813
0,1,0.7534233971582671
1,1,0.9980036566372592
0,0,0.4345079141442353
1,1,0.6597461967053737
0,0,0.09450255587418378
1,1,0.9882756326516864
0,0,0.013172269971973693
0,0,0.053411197715402516
1,1,0.9999795493632885
1,1,0.9799054509688021
0,0,0.029398445929313385
1,0,0.08423222365503492
0,0,0.18391964950111797
0,0,0.04396166266744694
1,1,0.9998299534267038
0,0,0.26640561479669755
1,1,0.9891104063627512
0,0,0.12496209696418274
0,0,0.020203837574170026
1,1,0.8912378497277368
0,0,0.05013646452850626
0,0,0.1975171851866419
1,1,0.8093685406076672
0,0,0.17471900245630845
0,1,0.5332619427514693
1,1,0.994417778502455
0,0,0.0864444656445398
0,0,0.05540120761855483
1,1,0.643166356124014
0,0,0.02335206307880805
1,1,0.998690361655313
0,0,0.09326656951327433
0,0,0.16831304939309064
1,1,0.9893856520630465
0,1,0.8085148351374264
1,1,0.9993398460729231
0,0,0.0924007665683913
0,0,0.019797820838039645
0,0,0.48629966697904775
0,0,0.22123776607787013
1,1,0.9961479724577887
0,1,0.6689704904837849
1,1,0.9950275497096913
1,1,0.9993154124755881
1,1,0.9986119533436895
0,0,0.09952204745196536
1,1,0.9799006565871728
0,0,0.04587773986025257
0,0,0.08780968502786154
1,1,0.9993451654367762
0,0,0.013479681848244567
0,0,0.03733535973213337
1,0,0.41982116740807585
0,0,0.06151319703039992
0,0,0.11846863546609757
1,1,0.9921210376445418
0,0,0.031162258540173748
0,0,0.20781485995761073
1,1,0.9685950881152281
1,1,0.9982643383538896
0,0,0.06641254407449766
0,0,0.022628832891732672
1,1,0.9198921345668957
0,0,0.06539530745718951
0,0,0.010490402565531043
0,1,0.5145041614438866
1,1,0.9975494503939532
1,1,0.6228513920538715
1,1,0.9996393204855462
1,1,0.9999238304229343
0,0,0.04392084126223128
0,0,0.04902239502612933
0,0,0.06359608848930112
0,0,0.12394225557054141
0,0,0.20537308777072494
0,0,0.1887470912662589
0,0,0.08047133465158515
0,0,0.03621868918154003
0,0,0.0803450398458754
0,0,0.27737398374120775
0,0,0.46990773634379346
0,0,0.013365729876412295
1,1,0.595458918385305
0,0,0.03036052546012955
0,0,0.22425095770974823
1,1,0.9990504600958083
1,1,0.9712017276441997
1,1,0.9999546526137096
1,1,0.9999505297990925
1,1,0.9781585772014909
1,1,0.9984116694558602
0,0,0.17744396821965086
1,1,0.9982614497942257
0,0,0.08453351881879834
1,1,0.9998366700702767
0,1,0.9009834377004692
0,0,0.021317827896118035
1,1,0.9955919441922104
0,0,0.020941815564078054
1,1,0.9836911522112812
0,0,0.10078474180344633
1,1,0.9986628374085685
1,1,0.999926739635234
0,0,0.07866190310154984
1,1,0.9184387085225106
0,0,0.04074516305684763
1,1,0.9086437528658762
0,0,0.22194675109100503
0,1,0.6404884573761331
1,1,0.9997503952287734
0,0,0.051437179787453886
0,0,0.1948696397481142
1,1,0.8461674991245355
1,1,0.9648007500416229
1,1,0.9999188928794497
0,0,0.00968567376641789
1,1,0.9999437696481354
0,0,0.09568913589066474
0,0,0.01074398186925985
1,0,0.326645081672646
1,1,0.9996661225680611
1,1,0.9998406692874111
0,0,0.028838163128375505
1,1,0.9994493661761816
0,1,0.6453941016367734
0,0,0.08828278980927881
1,0,0.4976692704535049
0,0,0.07966049357218775
0,0,0.00335772177382419
0,0,0.028023172926457895
0,0,0.09480575245250475
0,1,0.8224845141256955
0,0,0.38655907580153304
0,0,0.4228035794977485
0,0,0.09216206903587963
0,0,0.05606227761290762
1,1,0.9997230223799815
0,0,0.0925091292066441
0,0,0.005490631396922542
1,1,0.9998436030907646
1,1,0.9806873292682853
0,0,0.04766530549357891
0,0,0.09854523410305753
0,0,0.14440720148391464
0,0,0.12846019985367257
0,0,0.011025443868019997
1,1,0.999809291614753
0,1,0.7977323421425698
1,1,0.9980040538406791
1,1,0.9999474413693366
0,0,0.062377946398740065
0,0,0.03313180046386676
1,1,0.9791470116673359
1,1,0.9781892686284157
0,1,0.5043324996069296
0,0,0.12212963630024334
1,1,0.7967704998593881
1,1,0.9970821212002403
0,0,0.01943532008079932
0,0,0.15660649051951536
0,0,0.37270348666072184
0,0,0.04182689351601334
0,0,0.03258104522566142
0,0,0.0035483062777117965
1,1,0.9947964833072601
1,1,0.9999288309689522
1,1,0.9995855723910274
0,0,0.05842347541432329
1,1,0.9989735685460163
0,0,0.06410087941640744
0,0,0.11497049133599585
1,1,0.9625941324129376
0,0,0.19926925463751136
0,1,0.5558005815977453
1,1,0.9991828423464694
0,0,0.11658244427842152
0,0,0.2831284755172769
0,0,0.13960476171963146
0,0,0.03417056651243345
0,0,0.30531925690090994
0,0,0.14180984427074975
0,0,0.03034285296571306
0,0,0.023235861258147847
0,0,0.029848910921674614
0,0,0.12180517256056879
0,0,0.05465887006055708
1,1,0.9993597387200037
1,1,0.9998029805714864
0,0,0.26109392318332025
0,0,0.004159430508537384
0,0,0.0963772593220648
0,0,0.03791659806693339
0,0,0.009919300863397719
0,0,0.2463908502583983
1,1,0.9997754537507552
1,1,0.7276172644059452
0,0,0.1111850243973337
1,1,0.9994073747231476
0,0,0.42971207494562996
1,1,0.9919809927341781
1,1,0.841158571701473
0,0,0.0330361138782502
0,1,0.637358193315057
0,1,0.5983085285075026
0,0,0.12772199067561205
0,0,0.03365502131072898
0,0,0.20169095446977028
0,0,0.031133299632163693
0,0,0.023186428483900574
0,0,0.31839050653688217
0,0,0.02036833348744557
0,0,0.06994470910687642
1,1,0.7888740799402438
1,1,0.9012718120362329
1,1,0.7559261994212629
1,0,0.10852385964121712
1,0,0.011784102168519538
0,0,0.004938775156419641
0,1,0.8848083270667388
1,1,0.9842735911059235
0,0,0.3133898758972086
1,1,0.9999447685125245
0,0,0.025761603860174204
1,1,0.9989896106360479
0,0,0.11255231352282677
1,1,0.5889084545335973
0,0,0.09898587129695938
1,1,0.9983195560202824
0,0,0.23724538273580079
1,1,0.9998198879457886
1,1,0.995168055840234
1,1,0.9809021527309312
1,1,0.9788397414009846
0,0,0.08156724583322622
0,0,0.012616515779818486
1,1,0.999975979349663
0,0,0.10828774249250217
1,1,0.9962976915372376
0,0,0.023630430899042404
0,0,0.1509496296978676
1,1,0.9994225354891875
0,0,0.007074351123150266
1,1,0.999367171839539
0,0,0.014652021115745593
0,0,0.08698378304601614
0,0,0.09502729610703532
0,0,0.032317789225415915
0,0,0.027553085518228052
0,0,0.25161237212869103
0,0,0.03305383697031694
1,1,0.998319709634728
0,0,0.005908253494655552
1,1,0.943201771123665
1,1,0.9993052776163373
1,0,0.38566298770579915
1,1,0.9999859192784638
1,1,0.9917742742986246
0,0,0.014945134172231544
0,0,0.1593103263656466
1,1,0.9999460608933399
0,0,0.014912422438042576
0,0,0.00645973142049033
0,0,0.05053330042097091
1,1,0.9999085598816078
1,1,0.9995793635288863
1,1,0.999539369956476
1,1,0.9998400883007013
0,0,0.014969952882003467
0,0,0.004562225427466851
1,1,0.9991141376103035
1,1,0.9949332108470744
0,1,0.8883675850734608
1,1,0.9996886593379605
0,0,0.07971527307685194
0,0,0.025583141783942838
0,0,0.017344674732087815
0,0,0.06339660984746609
1,1,0.9929289035786701
0,0,0.2147274520923173
1,1,0.9478765292692668
0,0,0.2365016753661389
0,1,0.5116113556581027
0,0,0.0066505034460705575
0,0,0.1071725093020557
1,1,0.9999846408627692
0,0,0.024086622724572588
0,0,0.06762615965953515
0,0,0.2115437416016188
0,0,0.21398408729391044
0,0,0.01077495603092833
1,0,0.3162783089898352
1,1,0.999225110257043
0,0,0.12705932283936947
1,1,0.9964576226932826
0,0,0.2516099903580041
1,1,0.9822666834870225
0,0,0.2861932653703012
0,0,0.031084050842157332
0,1,0.9045856185712038
0,0,0.01848477551822142
1,1,0.9067307006001569
1,1,0.9941551388563875
1,1,0.7211362133702706
1,1,0.9999589639238324
1,1,0.9853205955492285
1,1,0.9999369755536079
1,1,0.9978143520791171
0,0,0.23927342535118482
0,0,0.010497535957043563
1,1,0.979968102204708
1,1,0.9999704238967324
0,0,0.11810034782055087
0,0,0.06014325187550395
0,0,0.0282346957230247
1,1,0.9498108827489653
0,0,0.009211328128262095
1,1,0.9968616884513769
1,1,0.9985651214391305
1,1,0.7290068521740675
0,0,0.2387329507801718
1,1,0.9138205959122508
0,0,0.11468714094149352
0,0,0.05768287601820185
1,1,0.999744275714789
0,0,0.03275729475787281
0,0,0.07889741230336744
0,0,0.09058796785613578
0,1,0.791205392536884
0,0,0.026568885933947378
0,0,0.04264398942909721
0,0,0.04750101003749231
1,1,0.8840770479257453
1,1,0.9297041259033638
1,1,0.8966876289720189
0,0,0.2086155996803546
1,1,0.9985866743333335
0,0,0.13735454903899424
0,0,0.2659023795884723
0,0,0.029475090129926763
1,1,0.9846585078141422
1,1,0.5136183406725991
0,0,0.1452182459781608
1,1,0.9295573126020498
1,1,0.9981710470487383
0,0,0.307201765491084
1,1,0.9298513111961098
0,0,0.005420804015288076
1,1,0.9994283029573243
0,0,0.07487472679670502
0,0,0.06386952804159053
0,0,0.08081236811866122
0,0,0.24544869840690348
1,1,0.930288910283203
0,0,0.012600758033324465
0,0,0.12189246434363504
0,0,0.13464866856916868
0,0,0.1495962606062945
0,0,0.03589412387692239
1,1,0.9998281012911315
1,1,0.9999746558108595
0,0,0.2911068001976709
0,0,0.05620958559257572
1,1,0.9996811807450426
0,0,0.19339263747897337
0,0,0.1537602040395546
1,1,0.9858830695066094
1,0,0.13442013095524133
1,1,0.9993673109125392
0,0,0.04815547395567616
1,1,0.9999152175415205
0,0,0.3066260650460014
0,0,0.08214947765205069
0,0,0.0069674651071441746
1,1,0.81009334132898
0,0,0.017162703431162957
1,1,0.9888249280762696
0,0,0.0991271194206232
0,0,0.03205040944995957
0,0,0.18987835880547468
0,0,0.2690710348030473
0,0,0.2604911782170783
0,0,0.1662588681465257
0,0,0.07138067769476926
1,1,0.9999271730318344
0,0,0.00802724439776324
0,0,0.05559424228882403
0,0,0.22697165079214374
1,1,0.9974639557053301
0,0,0.1215053416451812
1,1,0.9738423591860044
1,1,0.981675395492044
1,1,0.9946433291528397
0,0,0.13393003752131769
1,1,0.9714694585820934
1,1,0.9978626647000147
0,0,0.010380766030752442
0,0,0.042691648785488194
0,0,0.06219453884102176
0,0,0.36222564754989733
