y_true,y_pred,y_proba
0,0,0.0014327044
1,1,0.9982247
1,1,0.9993506
0,0,0.005351118
0,0,0.00499874
1,0,0.44894528
0,0,0.008360648
0,0,0.0003625306
0,0,0.08461642
1,1,0.9972874
1,1,0.9197471
1,1,0.9999441
1,1,0.9999869
0,0,0.028617403
0,0,0.11114494
0,0,0.008026393
0,0,0.036350776
0,0,0.27814448
0,0,0.021038717
0,0,0.002647714
0,0,0.06901732
0,0,0.0014980421
0,0,0.007719374
0,0,0.045457955
0,0,4.9815095e-05
1,1,0.60790604
0,0,0.0020002811
0,1,0.8532939
1,1,0.97349787
1,1,0.9994437
1,1,0.9999505
1,1,0.9999428
1,1,0.99782264
1,1,0.99930215
0,0,0.2861555
1,1,0.9997241
0,0,0.002248518
1,1,0.99975187
0,1,0.77159536
0,0,0.23629408
1,1,0.99994826
0,0,0.006816771
1,1,0.9978872
0,0,0.0064617847
1,1,0.9996351
1,1,0.9999653
0,0,0.030900767
1,1,0.9992803
0,0,0.03616849
1,1,0.99492186
0,0,0.19553736
0,0,0.4394496
1,1,0.99751955
0,0,0.0006968882
0,0,0.0021095322
1,1,0.99887365
1,1,0.9999398
1,1,0.9999889
0,0,0.0005018153
1,1,0.99982834
0,0,0.0010382981
0,0,0.0048444006
1,0,0.07868892
1,1,0.99987173
1,1,0.9990717
0,0,0.0014498236
1,1,0.99987006
0,0,0.35239807
0,1,0.7162365
1,0,0.29851508
0,0,0.0028468121
0,0,0.00017598168
0,0,0.00040803166
0,0,0.039726004
0,1,0.9872996
0,0,0.089896336
0,0,0.040158827
0,0,0.0042645885
0,0,0.018569184
1,1,0.99976116
0,0,0.002352445
0,0,0.0014508781
1,1,0.99998724
1,1,0.98766416
0,0,0.0033976617
0,0,0.02914015
0,0,0.0047866483
0,0,0.11785111
0,0,0.009568763
1,1,0.99993277
0,1,0.83812106
1,1,0.9994861
1,1,0.99994755
0,0,0.0015757979
0,0,0.0051024538
1,1,0.99672747
1,1,0.9185755
0,0,0.15574631
0,0,0.061316762
1,1,0.9884984
1,1,0.9990133
0,0,0.09464417
0,0,0.0020878282
0,1,0.56198
0,0,0.0021541067
0,0,0.011552132
0,0,0.0012450052
1,1,0.9991744
1,1,0.9999212
1,1,0.9999628
0,0,0.001413161
1,1,0.99994695
0,0,0.0038921505
0,0,0.010120127
1,0,0.18726707
0,0,0.0070427326
0,1,0.50786
1,1,0.99967647
0,0,0.0053810854
0,0,0.4438337
0,0,0.0011816038
0,0,0.0010751893
0,0,0.008180807
0,0,0.0015935996
0,0,0.031335987
0,0,0.0014099113
0,0,0.009564457
0,0,0.004898837
0,0,0.0070146844
1,1,0.9997811
1,1,0.999907
0,1,0.6973991
0,0,0.0023696858
0,0,0.05650596
0,0,0.064295076
0,0,0.00013927903
0,0,0.09996932
1,1,0.99999404
1,1,0.65943193
0,0,0.0012390333
1,1,0.9997342
0,0,0.059938625
1,1,0.9932013
1,1,0.9541208
0,0,0.014011741
0,0,0.22477214
0,1,0.5588008
0,0,0.015776008
0,0,0.0465415
0,0,0.02134177
0,0,0.0070749815
0,0,0.00051465776
0,0,0.48972276
0,0,0.0011826003
0,0,0.007833384
1,1,0.8107351
1,1,0.9638324
1,1,0.98355216
1,0,0.046495542
1,0,0.00087021524
0,0,0.00015768807
0,0,0.11492564
1,1,0.9979729
0,0,0.009989986
1,1,0.9996449
0,0,0.019326387
1,1,0.9997583
0,0,0.032233473
1,0,0.24425018
0,0,0.0036460476
1,1,0.99988925
0,0,0.0941583
1,1,0.9998055
1,1,0.99839896
1,1,0.99493545
1,1,0.99869543
0,0,0.061978284
0,0,0.018810019
1,1,0.99999154
0,0,0.064972885
1,1,0.9997824
0,0,0.00047885452
0,0,0.031139808
1,1,0.9988469
0,0,0.00041147624
1,1,0.9999728
0,0,0.0014964823
0,0,0.0019658988
0,0,0.0022972615
0,0,0.0006604147
0,0,0.0021248884
0,0,0.012039501
0,0,0.019522063
1,1,0.9931117
0,0,0.001802564
1,1,0.98592377
1,1,0.9999522
1,0,0.24048679
1,1,0.9999794
1,1,0.99998295
0,0,0.00021070156
0,0,0.012640633
1,1,0.9999895
0,0,0.0019027992
0,0,0.000886918
0,0,0.013056017
1,1,0.99977726
1,1,0.99995494
1,1,0.9973067
1,1,0.99995315
0,0,0.000793559
0,0,0.02678412
1,1,0.99448967
1,1,0.99183464
0,1,0.8547309
1,1,0.9998878
0,0,0.043657772
0,0,0.0026996147
0,0,0.020028882
0,0,0.0103811985
1,1,0.98997927
0,0,0.0022352536
1,1,0.9952642
0,0,0.22330998
0,0,0.13011445
0,0,0.0003374331
0,0,0.04450285
1,1,0.9999914
0,0,0.000484561
0,0,0.0022218737
0,0,0.0071393577
0,0,0.0024343925
0,0,0.0037708804
1,0,0.035787433
1,1,0.99998355
0,0,0.0047022426
1,1,0.9983448
0,1,0.5631948
1,1,0.9953198
0,0,0.10236472
0,0,0.007921609
0,1,0.66265076
0,0,0.0014952124
1,1,0.9864346
1,1,0.9992981
1,0,0.3803006
1,1,0.999987
1,1,0.99636334
1,1,0.9998884
1,1,0.99969566
0,0,0.0147745125
0,0,0.0010958225
1,1,0.9969531
1,1,0.9999571
0,0,0.005843594
0,0,0.003452104
0,0,0.0002965545
1,1,0.99834526
0,0,0.00069202675
1,1,0.99981874
1,1,0.99965906
1,0,0.015692258
0,0,0.008189018
1,1,0.99869883
0,0,0.00038730516
0,0,0.0025057993
1,1,0.99906474
0,0,0.0012005881
0,0,0.01156652
0,0,0.04106601
0,1,0.9945996
0,0,0.025548095
0,0,0.0015953273
0,0,0.008735254
1,1,0.98842376
1,1,0.99955994
1,1,0.99126536
0,0,0.005916381
1,1,0.9887981
0,0,0.08761883
0,0,0.018459672
0,0,0.009354989
1,1,0.99450433
1,0,0.12500122
0,0,0.008041163
1,1,0.94379014
1,1,0.9999287
0,0,0.016509438
1,1,0.9894583
0,0,7.5693766e-05
1,1,0.99936897
0,0,0.00060309743
0,0,0.00097592635
0,0,0.0059472397
0,0,0.11021195
1,1,0.9735921
0,0,0.00030706346
0,0,0.0028417313
0,0,0.0037974382
0,0,0.016866012
0,0,0.003256934
1,1,0.9999814
1,1,0.99995995
0,0,0.0207674
0,0,0.0030900254
1,1,0.99993575
0,0,0.043439537
0,0,0.0048445337
1,1,0.9993699
1,0,0.008937465
1,1,0.99973696
0,0,0.0020777548
1,1,0.99986625
0,0,0.029233838
0,0,0.005356237
0,0,0.00037720974
1,1,0.99771094
0,0,0.0020442351
1,1,0.99975806
0,0,0.0021164434
0,0,0.045079757
0,0,0.16701843
0,0,0.09321982
0,0,0.00029173752
0,0,0.058551665
0,0,0.0021869931
1,1,0.99993086
0,0,0.00359425
0,0,0.005145427
0,0,0.03248433
1,1,0.9999125
0,0,0.009537514
1,1,0.99607074
1,1,0.9998448
1,1,0.9995048
0,0,0.24337068
1,1,0.9998267
1,1,0.999522
0,0,0.021781776
0,0,0.0024442086
0,0,0.002767305
0,0,0.024598313
