y_true,y_proba
0,0.0033081307
0,0.0018609406
1,0.9999949
0,0.003535728
0,0.10121001
1,0.9998274
0,0.0021786545
1,0.9999943
0,0.1287273
0,0.6678018
1,0.00046115438
1,0.9841845
1,0.9987344
0,0.013195002
0,0.022475254
0,0.0012109956
0,0.14913265
0,0.0041211164
0,0.0030931188
0,0.0013237055
1,0.9997888
1,0.016436493
0,0.055427294
0,0.019802334
1,0.9996172
1,0.0042882934
1,0.8679085
1,0.9998907
0,0.015975349
0,0.0125618195
1,0.9999988
0,0.0014847273
1,0.9999894
1,0.99949706
1,0.1441867
0,0.12856087
0,0.0228889
1,0.9990889
0,0.0013708286
0,0.69635874
0,0.0035191502
1,0.99999726
1,0.99974567
1,0.9982917
0,0.013278179
1,0.09131561
1,0.99998
1,0.99998724
1,0.08760355
0,0.0023445464
0,0.01567897
0,0.010387971
0,0.00055526715
0,0.06936516
0,0.38208634
0,0.04458557
1,0.9999968
0,0.8699536
0,0.0010304438
1,0.03398851
0,0.29582405
0,0.0014211647
1,0.99997437
0,0.0036159565
0,0.01215188
1,0.40418023
0,0.011691169
1,0.83211416
1,0.9999937
0,0.067558296
1,0.9992836
1,0.9998385
1,0.9999943
0,0.025626563
1,0.9999889
0,0.019331915
1,0.55287695
1,0.104629956
0,0.0023144202
1,0.9999814
1,0.9999428
1,0.999974
0,0.07263187
0,0.01141463
1,0.9999956
0,0.056737386
1,0.8574909
1,0.02069441
1,0.9992805
0,0.083726324
0,0.28556526
1,0.99982363
0,0.004748903
1,0.99753356
1,0.99720734
0,0.00019422742
1,0.9619736
0,0.0017563315
0,0.00376172
1,0.99931514
1,0.99985397
0,0.0032898493
0,0.0073097507
1,0.99999917
0,0.00048680615
0,0.18257648
1,0.9997602
1,0.9995517
1,0.024022447
0,0.0015457203
0,0.0011089293
0,0.00044815324
0,0.9977749
0,0.006276793
0,0.0035286054
0,0.022463141
0,0.14669326
0,0.0024080754
1,0.99963343
1,0.99998486
0,0.9997619
0,0.0074838493
0,0.00163733
1,0.9999547
1,0.9993168
1,0.9958282
1,0.9999175
0,0.008490147
1,0.99994564
0,0.00062899827
0,0.011950903
0,0.00030263854
0,0.002315591
0,0.020733444
1,0.9995679
1,0.9993969
0,0.0061041256
0,0.25106055
0,0.005078254
0,0.003797229
1,0.9996536
0,0.0025476362
0,0.00889236
0,0.0052530053
1,0.9993364
0,0.00455036
0,0.0007888689
0,0.041875698
0,0.0009406642
0,0.006576322
0,0.014306417
0,0.026280748
1,0.99998426
0,0.0019806158
0,0.0023331083
0,0.92662567
1,0.9997737
0,0.65067786
1,0.25182158
0,0.010486954
0,0.18912995
1,0.010595813
1,0.9993561
0,0.010310869
0,0.00042455725
1,0.9978582
0,0.18465011
1,0.99448884
1,0.6098625
1,0.87505645
1,0.99971026
0,0.031827036
0,0.003362786
0,0.27253622
0,0.23475964
0,0.010183217
0,0.0020385978
0,0.03116943
1,0.9566625
1,0.99998426
0,0.00077226595
0,0.0006097096
0,0.012651369
0,0.008694288
1,0.99925965
1,0.99807775
0,0.0679222
0,0.277453
0,0.017682249
0,0.0052813487
0,0.55255234
0,9.651909e-05
1,0.9999515
0,0.015643466
0,0.0018549821
0,0.030824471
0,0.0074049626
0,0.03473406
0,0.006671342
1,0.9919109
0,0.013813202
0,0.014259986
1,0.1890435
1,0.99997854
1,0.99992037
0,0.00014720701
0,0.0025223838
1,0.99998844
0,0.00021105302
0,0.012582621
0,0.0025090983
0,0.0020346157
1,0.29425928
0,0.0033888202
0,0.0018884582
1,0.99998844
1,0.9999964
1,0.99999
0,0.003266274
1,0.0023574235
1,0.0045151454
1,0.23201536
0,0.013898012
0,0.034356758
0,0.018420735
0,0.003999841
1,0.9986313
0,0.01757928
0,0.040135525
1,0.99895287
1,0.97795576
0,0.11273379
0,0.029382056
1,0.99982435
1,0.08602514
0,0.0012029863
0,0.0020773099
0,0.009787794
0,0.00565641
0,0.0042112926
1,0.99999857
1,0.9999627
0,0.03495708
0,0.45469815
1,0.9108232
0,0.005689102
0,0.0008164852
1,0.9999715
1,0.983335
1,0.98129064
0,0.00051871495
1,0.9438897
0,0.00090907636
0,0.0016842585
0,0.03306257
0,0.0022452574
1,0.9989478
1,0.9950858
1,0.9992279
0,0.014216063
1,0.999443
0,0.011291358
0,0.00039436956
1,0.9101369
0,0.0026583122
0,0.016963342
1,0.9998908
0,0.25291714
0,0.0014447839
0,0.0012897728
1,0.9999666
0,0.030072307
0,0.0017129682
0,0.017020848
0,0.0007272536
1,0.9975967
0,0.0033432406
0,0.0014880521
0,0.025216088
0,0.0006457745
0,0.0069645015
1,0.0753317
0,0.0017220326
0,0.001957368
1,0.64157593
0,0.005650497
0,0.003091045
0,0.0040048766
0,0.015037289
1,0.5112133
0,0.20221941
0,0.059756298
1,0.9999832
0,0.0070248554
1,0.99996364
1,0.9984314
0,0.01828912
0,0.99706846
1,0.99856853
1,0.9993637
0,0.021721065
1,0.9986644
1,0.9999939
1,0.9998983
0,0.01486485
1,0.9999838
0,0.025790859
0,0.65604883
0,0.006402395
1,0.99782735
0,0.000488775
0,0.11069071
1,0.17807488
1,0.99985576
0,0.007363804
0,0.008782665
0,0.0010726864
1,0.19828686
1,0.99645376
0,0.44252658
0,0.00032411588
0,0.00040141563
0,0.0033311853
1,0.98313427
1,0.99982774
1,0.99997973
1,0.99999595
0,0.018620726
1,0.9998814
0,0.010835316
1,0.99727064
1,0.9999064
1,0.95513165
0,0.107902825
0,0.6587201
0,0.012507373
0,0.00026385192
1,0.9994942
1,0.99820065
0,0.0018570237
0,0.001369377
1,0.99999166
0,0.0011339843
1,0.7678335
0,0.0014919456
0,0.030693294
1,0.04703247
1,0.9731804
0,0.0018438298
1,0.9999789
0,0.0009953475
1,0.10928922
0,0.005185825
0,0.0005592494
1,0.99963427
0,0.96415484
0,0.002779899
0,0.0009445412
0,0.00509533
0,0.0018476713
0,0.013178205
0,0.0008567823
0,0.025022808
1,0.9996939
0,0.10841243
0,0.00073796744
1,0.9998678
0,0.07230191
1,0.9999672
0,0.66077214
1,0.9997652
0,0.014292523
0,0.000323691
0,0.051612847
0,0.007281698
1,0.999995
1,0.99957865
0,0.00543062
1,0.9999503
0,0.17761312
0,0.0010415537
0,0.9654706
0,0.0010162566
0,0.07568547
1,0.66767627
1,0.9511554
0,0.0036280577
0,0.0013028013
0,0.008619178
0,0.033459112
1,0.0025026167
0,0.35615563
0,0.0017209428
0,0.0005353433
0,0.0005742173
