y_true,y_proba
1,0.2144860569175654
0,0.1454945876483978
0,0.08884311480028922
0,0.22237314660900423
1,0.13615351974907394
1,0.9985917014194313
0,0.02716657882678905
0,0.1676987985968848
1,0.999029178627224
1,0.06799932418273381
0,0.055943369462023614
0,0.05627217638914774
0,0.016564591018753475
0,0.03889301522257421
0,0.011126045275123172
1,0.9993518978065393
0,0.012492089036814646
1,0.9851287344032594
0,0.7546492597467246
1,0.9841583203705168
1,0.9722107879167002
0,0.01675317728746795
1,0.954409567257061
0,0.03880447037530883
0,0.12793470297936912
0,0.03643220418972385
1,0.9930725990133121
0,0.02112215299679387
1,0.9973840862045159
1,0.08629294053155206
0,0.07915044156066652
1,0.9967562352437542
0,0.0230642300286588
0,0.045291424449610644
0,0.054570545647504416
0,0.028542243798099946
0,0.12292411225515466
1,0.9748857267679032
1,0.9899172474274592
0,0.010155507822645909
1,0.9849053775484373
1,0.9729007980113564
0,0.2701854831450495
