y_true,y_proba
0,0.03240136434690013
0,0.07697167343419759
0,0.7236201391956192
1,0.8990829031285522
1,0.9995096828022074
0,0.03792934605014393
0,0.2798642854931878
1,0.9939595713617237
1,0.8247036352114865
0,0.0025641842460420545
0,0.11247388733275288
0,0.11231596249939578
0,0.003135953111001447
0,0.058483898720567314
0,0.07714670713309256
0,0.00807268274014813
1,0.04855153194796938
1,0.9947666645001054
1,0.276721070629421
1,0.8864081811377905
1,0.25787710497595323
1,0.9998602378691491
0,0.001654849662317339
0,0.01903826316755939
0,0.4681253735518915
1,0.974114529941649
0,0.03240247561627706
1,0.9998813373226314
0,0.056592805049996454
1,0.9915702333233765
0,0.0059651011273370805
1,0.06610604939820189
0,0.02793529827575235
0,0.0009249542880153981
0,0.03447787192272133
0,0.8997261455168329
0,0.01230420197760734
0,0.002745087015683702
0,0.25561880158480316
1,0.9988487161723858
0,0.01677705595245922
1,0.9957377390529905
0,0.004780594637540167
0,0.03973157182620199
0,0.08641813703631984
1,0.9948470925522969
0,0.0077241759091305415
0,0.0017770393258823673
0,0.05775449770375925
0,0.004334910076604855
0,0.012514894752636618
0,0.025208506704046178
1,0.20176396405806377
1,0.9989687336171407
0,0.06792604342305925
1,0.99899827325494
0,0.05735068562813705
1,0.9990989294004119
1,0.9997490562002944
1,0.9986405080886624
0,0.007359398103438476
0,0.03987841232117649
1,0.31931189276437
1,0.5365091906885973
1,0.996497344575973
0,0.010675762405593522
0,0.002958599290046452
1,0.07786337233066236
0,0.21949383114622656
0,0.8079467454405287
0,0.03389436203093786
0,0.0057721375129292825
0,0.04342557397339025
1,0.9971899951159663
1,0.9923159882701033
0,0.002915540590332917
1,0.9988118119890123
1,0.9989306126346489
1,0.9997764533764921
1,0.9991979081659499
0,0.009755119607215312
0,0.003249214177496349
0,0.012503878814889818
0,0.038361289304467264
0,0.0149180910166508
1,0.9954174987805312
0,0.0072825310989549814
0,0.01802210723019949
0,0.022513738286489914
0,0.001319192688562165
1,0.13505891181175264
1,0.9990222734536433
1,0.020557536561587802
0,0.0347409601419814
0,0.015860965382228424
1,0.15484293253527917
0,0.29278669802953816
0,0.011151561711804486
0,0.19674141323538608
1,0.03301895562701069
1,0.9998103549331407
1,0.9998208754931354
0,0.05024424304108494
1,0.2847821250736877
0,0.005074273276231998
0,0.028148042326639856
0,0.6171227604703419
1,0.2818874682481403
0,0.008757100168760341
0,0.08514162538488607
1,0.6192067837825737
1,0.9990826262348744
1,0.998965066656893
0,0.003628552257734942
0,0.030436965050448277
1,0.9931684978660962
0,0.008864467532737388
0,0.004187471747989493
0,0.004421688323050006
0,0.032516296863601975
1,0.985601512601341
0,0.07221201584178823
0,0.018139191026556614
1,0.09324134177192701
0,0.007974244233868019
0,0.09228800061171988
0,0.01023960289658919
0,0.004855456943015738
0,0.0030500498253076304
0,0.023827869011417455
0,0.0063804892571442395
0,0.8736617406846128
0,0.010047807241153069
0,0.001224065137454196
0,0.0023496814121587288
1,0.9928054332851286
0,0.7031478742743602
1,0.99957089589718
1,0.028913778307471858
0,0.0015242343626561217
0,0.0048296824286148295
0,0.0022011955336001094
0,0.04462118436292661
0,0.01783415033542036
1,0.9995522978416672
1,0.569276651901433
0,0.005832211638205711
1,0.9995993090311801
0,0.40634312293893715
1,0.9975780884121005
0,0.08600037406074128
0,0.010957751160085297
0,0.04517801230190061
1,0.9997298678554176
0,0.008898917148201636
0,0.003931148433610728
0,0.001642332958874061
0,0.4625191046837499
0,0.011802350455491077
1,0.9984426349095115
0,0.03896938935134479
0,0.015408732701370997
1,0.997591619702301
1,0.9992519376353776
1,0.0053685935223757265
0,0.011161161948413757
0,0.017407356722244537
1,0.9994194770829037
0,0.1264286048712635
0,0.0983483401346438
0,0.027203664241234826
0,0.23006849071696564
0,0.005823286336071004
1,0.9934635481637321
0,0.2802680591336636
1,0.9978143046477926
0,0.785598533306232
1,0.9991483512400569
0,0.004858243681979264
0,0.43903289144263036
0,0.010433318277019304
0,0.012523192400794489
1,0.7486872776566619
1,0.9142892558003983
0,0.12046362225107743
1,0.999181479416392
0,0.012026262925537878
0,0.005830169009282182
0,0.0911361658601867
0,0.0013239242129409637
0,0.024024058122558953
0,0.050832918218179694
1,0.8411266888402533
0,0.02538767379074871
1,0.9982432478880815
0,0.1758225903935967
1,0.9955942511514089
0,0.006063420908996061
1,0.9931864362769038
1,0.999172502538433
1,0.9997444502610386
0,0.011125224442965237
0,0.0042446100820766625
0,0.0066642643044103785
0,0.018128654970308432
0,0.008506691833731162
0,0.04659501194746304
0,0.008874092337038656
0,0.010799548042307271
1,0.9985000146451626
1,0.9995644558371704
0,0.005656866653620648
1,0.9994109570044993
0,0.14757480489143668
0,0.003980580941797362
1,0.1402261517617002
0,0.06356228280922514
1,0.994996272657972
0,0.08677823098515182
0,0.0036770081820982734
0,0.05973754957048304
0,0.012716320502334094
1,0.9990011590654637
0,0.00982200047366898
0,0.28117629676760436
1,0.9179830575696055
0,0.00894470521786862
0,0.0036932861933835744
1,0.9960097392386029
0,0.13238953906354414
1,0.9967440895587536
1,0.9979927665003053
0,0.014991207858735969
1,0.9987232307865939
0,0.5987085527246374
1,0.999734392417806
0,0.002633655123645383
1,0.999842581516985
1,0.9990188248263573
0,0.023259679129900648
0,0.012347288308979538
0,0.004277555961630237
0,0.012185336688190206
0,0.6533370203652424
0,0.0013297076732409717
0,0.020450020124818773
0,0.04014899201547216
1,0.9995300266959126
1,0.831485957510062
0,0.004072267570151893
0,0.020860349693608546
1,0.9976619610368498
1,0.9961619218760713
1,0.9828934563364302
0,0.001118828881592937
1,0.9993620535594133
1,0.4369335813943768
1,0.9988755839880006
0,0.0035243411710092192
1,0.9992551441278886
0,0.013056474369802326
0,0.09024895573674684
0,0.01027019604049924
0,0.2963672133451355
0,0.003065861255298216
0,0.007241343889829482
0,0.0020189722976048825
0,0.05175004627170546
0,0.019319883941725426
1,0.9994275543166955
0,0.006247752939279819
1,0.9621687748097132
0,0.03404050814865848
1,0.057898918592010074
1,0.9492533330314805
1,0.9882535318983005
0,0.00815678318450437
0,0.008083391061190926
0,0.023879988054788335
0,0.28032592017364866
1,0.0029789375542499047
1,0.5150447631094252
0,0.006073422603588385
1,0.9974156565154948
0,0.3406863580602348
1,0.999345305307299
1,0.0305643648482331
0,0.015980615880183655
0,0.601707623922899
1,0.9948875390388023
0,0.006508458139334579
1,0.9993597931182056
1,0.9859781866673379
0,0.02515566187126341
0,0.01117049931566962
0,0.009006154829814511
0,0.007722416441134536
0,0.32603945427198133
1,0.9993554469308633
1,0.7649176466229366
0,0.0037777472340727665
0,0.020348387118019187
0,0.007960113177770185
0,0.08999234829263168
1,0.020680842646360886
0,0.11778454076794292
1,0.9953316261608022
0,0.046110092934701634
0,0.005705396075823701
0,0.006625300206984012
1,0.9983675670280057
1,0.9963269788076529
1,0.9993712961670652
1,0.9669224164001806
1,0.9992062745586734
0,0.42077347333265597
0,0.02541235836883373
0,0.007157149388298418
0,0.015948185056836157
0,0.023102288037481208
1,0.9997942873520083
0,0.009735665018697156
0,0.10096484526907153
0,0.03241634255543557
1,0.9994834485926738
0,0.004191201629148101
1,0.3554000689904034
1,0.9981761387511165
0,0.004932336435492467
1,0.9998260045174886
1,0.9991488713139842
0,0.0013704405508815887
0,0.014673065482685106
0,0.010648969117729477
1,0.9950138993359053
1,0.22725233356894625
0,0.020308675912435077
1,0.9995584514687889
0,0.021215265499298936
0,0.03146526711358219
1,0.2281744422525792
0,0.007267667097032777
0,0.007391906400793797
1,0.9927024663716706
0,0.061844712077139014
0,0.032597582936552995
0,0.019871948412479714
0,0.34962371633464473
1,0.9961824478180116
1,0.9888794229725552
1,0.9789313023061333
0,0.011912286815994398
1,0.9992380651493088
0,0.0038042504242142253
0,0.5988704925714545
0,0.002529319760946541
0,0.04873181914102941
1,0.9976432431361386
1,0.49634780862195504
1,0.9988418969191138
0,0.030264810970486455
0,0.0039050681548703143
0,0.00471831742285982
1,0.9990740041845713
0,0.01091955134880179
0,0.01093203161066794
1,0.9963450864803021
0,0.020185591849874337
1,0.9997180746331306
1,0.9731797224354118
1,0.9997809272691379
0,0.01603838135162615
0,0.027223988827744513
1,0.6156567395382075
0,0.0012267686386087907
0,0.15992040324172271
0,0.005756274038517459
0,0.003336721234628986
0,0.10879806337910948
0,0.011291100569769454
1,0.9753553791864374
0,0.005723830910220779
0,0.003844747607065428
1,0.9944079400693432
1,0.07434527126452141
1,0.0029110183614799016
1,0.952609595998341
0,0.031959918664013036
0,0.005835597391205569
1,0.9411867774887457
1,0.9992054100255195
1,0.9994110964498486
1,0.9811874069265814
0,0.0027794878580043323
0,0.006194415918172953
1,0.9998746373002382
1,0.7234364873757474
0,0.06330478526869898
1,0.998923544291334
1,0.5215437041512826
0,0.019769453246395126
0,0.02261661527631383
1,0.9951831082136956
0,0.0013267210085374736
0,0.018562863479830646
1,0.8578960367174406
1,0.9178131938564328
0,0.004937911505332
1,0.015055983510475294
0,0.007652026195612436
1,0.9972557891512983
0,0.005546474510751728
0,0.0031065672063526613
1,0.9995296657254401
0,0.03333618970135269
0,0.7117388161822757
0,0.4967899982235851
0,0.010146191681477812
1,0.9983171275934553
1,0.796560956990274
0,0.008901651501841499
1,0.9996203699939541
1,0.9904969316702955
0,0.2227381241772235
1,0.9680049127040431
0,0.008551794953430317
0,0.00826666251133814
1,0.9998641752963022
0,0.2772024738965598
1,0.9970662286325972
0,0.0065026676594477206
1,0.9996661861920727
0,0.985460521991178
0,0.019960759608539044
0,0.029205822059523753
1,0.03712626571153122
0,0.004052627976397894
0,0.03707127246001748
0,0.03613671767068843
1,0.9982674434651475
0,0.020108447560483005
0,0.01697560930512383
0,0.06996203512985906
1,0.9985682501265684
1,0.08528923534910253
1,0.9994713849373347
1,0.9765925961202524
1,0.9995876288030446
