y_true,y_proba
0,0.787359
0,0.9225369
1,0.99978405
0,0.010514387
1,0.9977628
1,0.99998116
1,0.99998045
0,0.0011218474
0,0.006762829
1,0.98405695
1,0.99895763
0,0.028909167
0,0.00066556246
1,0.99933356
1,0.9997968
0,0.1397146
0,0.0026526116
0,0.0007211798
1,0.0021325722
0,0.0017999961
0,0.025490507
1,0.9999865
1,0.9899541
0,0.057839837
0,0.0007744023
0,0.015602442
1,0.99986875
0,0.00019782399
0,0.0040468643
0,9.257328e-05
1,0.9991898
0,0.0036844416
0,0.015656622
0,0.0114488285
0,0.0015892462
1,0.91003424
0,0.0005256337
1,0.9994666
1,0.095729694
0,0.010318073
0,0.030872876
1,0.99674356
1,0.9992169
0,0.0015162281
0,0.0012177507
1,0.99996185
0,0.015709879
0,0.019281171
0,0.0020920697
0,0.00028042958
1,0.9998894
0,0.005400575
1,0.2947059
1,0.99975187
1,0.999985
0,0.0015267587
0,0.0010025129
1,0.9913492
1,0.9988912
0,0.00967812
0,0.0040821936
0,0.58108675
1,0.0072660414
1,0.98788667
1,0.29749015
1,0.038374487
0,0.0050842464
0,0.0013080363
0,5.9917344e-05
0,9.1554044e-05
1,0.99964845
0,0.0014339738
0,0.0015068853
0,0.95370555
0,0.020568281
1,0.35647088
1,0.9999193
1,0.99962664
0,0.005526638
0,0.105879724
1,0.99996316
0,0.0025495468
1,0.99971014
1,0.99861014
0,0.3625932
0,0.013704584
0,0.0006704684
1,0.00014765743
0,0.0054839617
1,0.0014428198
1,0.99993646
0,0.031660244
0,0.11151424
0,0.29385063
0,0.0076885284
0,0.00073053816
1,0.9969785
0,0.053452563
0,0.0018814282
0,0.014873106
0,0.16180524
0,0.00053770596
1,0.8522595
0,9.2396986e-05
0,0.0108513655
1,0.016239945
0,0.09019204
0,0.31902093
0,0.00030462287
1,0.38900384
1,0.008149508
0,0.050297093
0,0.16766235
0,0.004554996
0,0.0007707785
0,0.00020003751
0,0.0012353555
0,0.886971
1,0.99988294
1,0.99937505
0,0.0020105527
0,0.0009624542
0,0.019631578
1,0.99983704
1,0.99998856
1,0.99995875
0,0.001179983
1,0.009192061
0,0.00049910194
1,0.9998048
0,0.00048927753
0,0.0011404244
0,0.002210506
1,0.99993515
1,0.99837494
0,0.024380555
1,0.9999956
1,0.054633513
0,0.006136661
0,0.0026252575
0,0.5829988
0,0.024971582
1,0.999453
0,0.009714466
1,0.9995297
1,0.99999356
0,0.029032275
1,0.9982994
0,0.14592397
0,0.50951326
0,0.000374318
0,0.6745781
0,0.20752694
1,0.99998844
1,0.99998593
0,0.0306064
0,0.79575664
0,0.010614881
0,0.01091257
1,0.9916795
0,0.07290907
0,0.29548475
1,0.99997413
0,0.000562281
1,0.9973385
1,0.9971974
1,0.99983716
1,0.99998236
0,0.008881712
0,0.0017092801
0,0.7477616
0,0.0025287226
0,0.0007152031
0,0.05117672
1,0.9996197
1,0.99990094
1,0.9983882
0,0.0006861384
1,0.99999726
0,0.0017500302
0,0.2062403
0,0.11096179
1,0.99966204
0,0.0010571192
0,0.0120101
0,0.024859963
1,0.9986274
1,0.9989046
1,0.99990976
0,0.0009366107
0,0.016988311
0,0.023299133
0,0.0145126
0,0.0061157052
1,0.16612212
1,0.003085113
1,0.9998996
1,0.007404987
1,0.9997197
0,0.0015009857
0,0.10554087
0,0.08504743
1,0.9992151
0,0.0011619389
1,0.9997062
1,0.99924695
1,0.99975556
1,0.9997719
1,0.99998987
0,0.027665062
0,0.0029199214
0,0.035299484
0,0.16420035
0,0.029840304
0,0.0062663415
1,0.0031096675
1,0.9999987
0,0.004432406
1,0.9992811
0,0.0009442156
0,0.005803558
0,0.0012429908
1,0.997551
1,0.9998696
0,0.009947533
0,0.0032136098
0,0.47402403
1,0.99998856
1,0.99990666
0,0.0019780179
0,0.023693088
1,0.99821955
0,0.0016830707
1,0.99894255
1,0.99974066
1,0.039237335
0,0.00015996012
1,0.9990393
1,0.9998191
1,0.9989207
0,0.010816469
0,0.014673586
1,0.9993709
0,0.0009755405
0,0.58034736
0,0.0013721001
1,0.9999895
0,0.0006661542
1,0.99713993
0,0.020319754
0,0.17156805
0,0.0073126536
0,0.005786262
0,0.0077371923
0,0.030646196
1,0.99999654
0,0.015824962
0,0.023766482
1,0.99745744
1,0.9999088
0,0.0028887293
1,0.99992466
1,0.2765171
0,0.00035378043
0,0.00078163156
0,0.0014058742
1,0.0047894744
0,0.47826993
1,0.9517029
1,0.9981401
0,0.8884273
1,0.99990034
0,0.01297002
0,0.0134073105
1,0.9998615
0,0.0008025362
0,0.32690006
0,0.001851106
0,0.04027983
0,0.031538513
1,0.041518774
1,0.9998914
0,0.00068387314
0,0.98300004
0,0.00018202506
0,0.011916617
0,0.0015869077
0,0.0043970747
1,0.0004584385
0,0.053416852
1,0.99771845
0,0.013010451
0,0.89385647
0,0.007276112
1,0.9996854
0,0.0030802172
0,0.000970514
0,0.5272678
0,0.015150396
1,0.9999043
0,0.0036152196
0,0.08854112
0,0.4504566
0,0.00043871315
0,0.00046530907
0,0.03565796
0,0.042495914
0,0.0002380825
1,0.9999825
0,0.00071143336
1,0.9589736
0,0.29718778
0,0.0013671565
0,0.010831039
1,0.6936922
1,0.99992335
0,0.002905595
1,0.030286418
0,0.0001027193
1,0.99988556
0,0.003843128
0,0.0074492088
1,0.9999579
0,0.01345216
1,0.9995128
0,0.008019862
1,0.9999914
1,0.9998971
1,0.9989924
1,0.15113863
0,0.030903455
0,0.032321632
0,0.050432175
1,0.08898019
1,0.9999691
0,0.00030145067
0,0.015405308
1,0.99999166
1,0.005900112
0,0.0025536024
0,0.00032323427
0,0.00024974512
0,0.0063037877
0,0.0017908512
1,0.99998355
0,0.00013471964
1,0.99931335
0,0.54566544
1,0.9995523
1,0.9998293
0,0.0014817965
1,0.99594146
0,0.02592302
0,0.007415863
0,0.0016183517
1,0.999527
0,0.0026560389
1,0.9999919
1,0.12305093
0,0.17156251
1,0.99980193
0,0.002969252
0,0.012444407
0,0.047345653
0,0.0073877876
0,0.040100444
1,0.99093705
1,0.999902
0,0.00027055474
1,0.9991715
1,0.99866855
0,0.03614569
