y_true,y_proba
0,0.025558255457331088
1,0.9968456643897198
1,0.9997925279906111
1,0.9993495552242061
0,0.012853729145103729
0,0.20781185454200907
0,0.12424693248945387
0,0.004097001560978006
0,0.005894138496223768
0,0.02312119986279381
0,0.017038903171749352
1,0.9997590295234723
0,0.00837950052217021
0,0.0019559054794985814
0,0.005334467191175304
0,0.39072266941436806
0,0.048306648785587526
0,0.08315598083898514
0,0.08214741855550337
1,0.999711152115904
0,0.011835542362559409
1,0.9983331049158584
1,0.01683186547968892
1,0.7075053397115064
0,0.04673193272082201
0,0.007783412024628671
0,0.5783621199603668
0,0.0020736926458659057
1,0.9978082949118852
0,0.05519874503791157
0,0.012122775143738279
1,0.9980420463200138
0,0.03471433099398049
0,0.06822565813015545
1,0.20061693583121232
1,0.9998143514274651
0,0.07336050910894965
1,0.9989283951160285
0,0.005317136032086264
1,0.7781776021798511
1,0.999672817051516
1,0.9899204453589703
0,0.0021897692871935726
0,0.028420500537204796
1,0.9913818372047355
0,0.3950294969163494
0,0.8387615208972832
1,0.998402995807924
0,0.06909955259809167
1,0.9953250012563382
1,0.998537964919845
1,0.999161089715767
0,0.00873685836646792
0,0.030339202469093874
1,0.9109746947776366
1,0.995575318039258
0,0.014028163483293004
0,0.002349477275669054
1,0.9966008075054945
1,0.9973682567999453
0,0.1418920255079423
0,0.024773277296309196
0,0.004940142926119708
1,0.017922747675677364
0,0.0031491687517171746
0,0.06819426029363955
1,0.9997755855111067
1,0.9403515229579883
0,0.10572319128894793
0,0.008602707868043657
0,0.014392740975232451
1,0.9997743494032095
0,0.0048123391312044515
0,0.010937937766563575
0,0.00043433320138045573
1,0.989384740229942
0,0.01922661817921422
0,0.022269343313910683
0,0.018509250235312708
0,0.0016180271277354955
1,0.9672653173141066
0,0.0014296434899838428
1,0.9736542373499263
1,0.2300594307195115
0,0.008662111012869463
0,0.05661633703310436
1,0.9862218737988221
1,0.9990237806115884
0,0.005292795399667244
0,0.0063486110436078375
1,0.9994543665351567
0,0.0042599821269896365
0,0.07742559825235379
0,0.019892972509588255
0,0.003057607189017059
1,0.9993910031674822
0,0.016477900487881388
1,0.14425696391379933
1,0.9974129272647971
1,0.9998953598962803
0,0.0038724682730759143
0,0.0039116980624795605
1,0.9826792959028257
1,0.9948611177579062
0,0.020475039110759773
0,0.004977869922038516
0,0.6167813307731569
1,0.0055911108846938215
1,0.9697437264772771
1,0.5160742492624422
1,0.07221255102806692
0,0.02680023189211056
0,0.0031879180045696256
0,0.0007355779092816752
0,0.003463733180596362
1,0.9977512472870784
0,0.000863320346245408
0,0.010530589743949777
0,0.8967676106253437
0,0.019417652332367853
1,0.4469546843692828
1,0.9994448262002567
1,0.9965488115642964
0,0.011108431767938142
0,0.010447842526671941
1,0.9987814335447701
0,0.005642977480226198
1,0.9985496286900467
1,0.9895962301197732
0,0.18582836072037898
0,0.016591616249463047
0,0.007505356382185869
1,0.004745625043157015
0,0.038299055042555596
1,0.010335853407282193
1,0.9982733430189178
0,0.0350247160839218
0,0.43016168614056777
0,0.057006491821524466
0,0.05607443721999668
0,0.00338262963526472
1,0.96659392032222
0,0.04659188270656277
0,0.0029229939163150634
0,0.09445833298760803
0,0.19275539841774295
0,0.0035242303100143364
1,0.2297893413967107
0,0.001781197716974316
0,0.1545747975779193
1,0.06098578410780552
0,0.07934445600457835
0,0.20629682581843325
0,0.0021891132844050355
1,0.3517144682606375
1,0.027619570673656554
0,0.016046531232367923
0,0.058238360907323365
0,0.011377438784744676
0,0.0013555009295163085
0,0.0054135471458557835
0,0.01679806426848223
0,0.9543004061958427
1,0.9987646514779562
1,0.9964936388686648
0,0.003731103419220009
0,0.005338731296882073
0,0.021694665083121942
1,0.9982959309539351
1,0.999723323044438
1,0.9991022867792959
0,0.0021447800068091862
1,0.02940032076594469
0,0.010140420220570406
1,0.9766886565591135
0,0.0019049455148033283
0,0.008340372261515091
0,0.01959016839792003
1,0.9984982641929281
1,0.9886667627369736
0,0.14509363198793565
1,0.9997593556101387
1,0.05052833244736418
0,0.014153918623491095
0,0.004962315836046269
0,0.18244199677135592
0,0.11093608192287406
1,0.998617254097567
0,0.010388596993820155
1,0.9970746216091494
1,0.9996023167367473
0,0.046228909240253795
1,0.9943590681882015
0,0.0322038307629319
0,0.5845291349827897
0,0.0027433655924759947
0,0.8486637543037874
0,0.09972767571014927
1,0.9998364785525083
1,0.999691341094957
0,0.11611017890068462
0,0.7334544949756876
0,0.035705055857343175
0,0.029118012859385627
1,0.9915154427454128
0,0.04897178170395943
0,0.17915279294363157
1,0.9997458279988224
0,0.0029175046392831494
1,0.9939786779742145
1,0.9530209702697701
1,0.9979101900731134
1,0.9996358726659952
0,0.02065411683901533
0,0.0027294343777544677
0,0.6383121060196084
0,0.004786058049824599
0,0.0047382268622610645
0,0.02140098993846008
1,0.996427697179059
1,0.9987702728386791
1,0.9922356643419828
0,0.01164335477562229
1,0.9997962101754008
0,0.0010733761385009093
0,0.02310517684723654
0,0.16669219480313574
1,0.9997567336884107
0,0.004608123925288637
0,0.025336140169613018
0,0.03414883195951273
1,0.9911045524985461
1,0.9910788720648637
1,0.9985736455594507
0,0.0022886161075848475
0,0.10453646774183635
0,0.06948707517405699
0,0.02270436461235811
0,0.010527603543960411
1,0.5136832947423673
1,0.013489976972051863
1,0.9989026775685707
1,0.011462937017418
1,0.9882845918799326
0,0.006161711080228635
0,0.23456256863503616
0,0.10478604824364013
1,0.9978539572097515
0,0.0016251341329242006
1,0.9989201682449875
1,0.9937172246451668
1,0.9989606166168632
1,0.9984228986284561
1,0.9993910991632252
0,0.018282352516434345
0,0.018789542326742636
0,0.03066376835782268
0,0.16796611729425032
0,0.016268934900495857
0,0.008731780807928158
1,0.005616796083039061
1,0.999833203609618
0,0.03317804632002198
1,0.9980340083605296
0,0.008254050394033539
0,0.0142307657479603
0,0.003585494022837487
1,0.9940770386154181
1,0.9985619100038571
0,0.02538979190659903
0,0.008149866347050618
0,0.07676519158958983
1,0.9998580530274406
1,0.9992358956658073
0,0.008870795458997527
0,0.01994800293553585
1,0.9975035156577072
0,0.003004847898012377
1,0.9732274480050865
1,0.9983071916802527
1,0.056810466976868486
0,0.001655914781630514
1,0.9992244833179289
1,0.9952146192181838
1,0.9971407628231579
0,0.10521428130098677
0,0.09349678066322963
1,0.9987028457533621
0,0.003950081567956135
0,0.2070077381275812
0,0.016788244994114854
1,0.9997120677173281
0,0.002658133617505209
1,0.9975963576447889
0,0.08174356800901832
0,0.1085137969071094
0,0.007252568498926063
0,0.012510598689772839
0,0.03601242061575093
0,0.0855590466162199
1,0.9995698268829659
0,0.030873063694467857
0,0.06038153501378509
1,0.787166599590563
1,0.9973248298723731
0,0.008828892865167722
1,0.99964623338684
1,0.5873109124513447
0,0.0021297096484693065
0,0.008870658574593404
0,0.0023426999835887076
1,0.01682685738726754
0,0.8135191576722827
1,0.8865640490939543
1,0.9744401838301968
0,0.7932908786005872
1,0.9984951179229671
0,0.038063667959312125
0,0.16839458708692367
1,0.9994244213756501
0,0.0030121752069032816
0,0.25889461138570685
0,0.009847436188971832
0,0.027801604086237858
0,0.060968397573723535
1,0.04250875200837686
1,0.9982946730040414
0,0.002343724321798504
0,0.976300528735768
0,0.0014005462946122453
0,0.10059253872837923
0,0.029504074753346633
0,0.028002835940793874
1,0.0021522563858579554
0,0.0855609447766683
1,0.9973178693067384
0,0.09408967484647286
0,0.8106779289063507
0,0.01839233387884237
1,0.9983840742728123
0,0.009459101338386847
0,0.008490940349611762
0,0.42433466924359436
0,0.029602854130984027
1,0.9938365142072246
0,0.0043749922585049955
0,0.037913993139696095
0,0.3127648282401489
0,0.003929099180250098
0,0.0019400390752300756
0,0.059673480461863826
0,0.062389541094106854
0,0.0013118937606300196
1,0.9991886292773501
0,0.004875314924136966
1,0.8632618021786631
0,0.23075234789531635
0,0.028005198405874204
0,0.027396815628456722
1,0.4276988305844972
1,0.9989841822054352
0,0.011232396269896291
1,0.021476383456249293
0,0.002070539231170745
1,0.9982813856084212
0,0.009383216258034958
0,0.1286873651859677
1,0.9984709149032398
0,0.06383386510760711
1,0.998361869327966
0,0.013499789010610377
1,0.999739365954166
1,0.9993855901136599
1,0.9953787801693958
1,0.09309795045245246
0,0.03071952093059247
0,0.01872357333606446
0,0.06216468591278964
1,0.06190402176496885
1,0.9994606177244691
0,0.0017233496907440528
0,0.08784601147312242
1,0.9997294595982303
1,0.027304118058862504
0,0.03849845072672025
0,0.010791194708763356
0,0.0015376883902346217
0,0.016378519155259962
0,0.007784261217384146
1,0.9996754674901019
0,0.0013149247902364393
1,0.9990034921763208
0,0.420343366242307
1,0.9976565858908565
1,0.998111581754316
0,0.008249474479249182
1,0.9699541222331174
0,0.009686979724909164
0,0.05794672117543984
0,0.006964442742334989
1,0.999170418780641
0,0.009693431117198168
1,0.9997064811372778
1,0.027096606488899538
0,0.19831801168841384
1,0.9995680887596095
0,0.00944834278693903
0,0.008956448508088822
0,0.026619017080857694
0,0.040440134167206335
0,0.020753477186855742
1,0.9790373236937312
1,0.9987017823657846
0,0.0009220650085505851
1,0.9970489443361116
1,0.9965858343149977
0,0.1961454619055474
