y_true,y_proba
0,0.025333909473617043
0,0.016165152948605665
1,0.990668613180238
1,0.9856590686096656
0,0.22844128317548965
0,0.05915566383012735
0,0.021273990784179075
0,0.011384993089872467
1,0.13342317485836644
0,0.35084024522698287
0,0.040132736754859226
1,0.9984074772318121
0,0.031864634637635114
0,0.336787164538027
0,0.27718642291784695
0,0.07272162812739293
0,0.06993540445939125
1,0.9990913473792716
1,0.7532424301675268
0,0.398442775744717
0,0.22893571928614104
0,0.02681693784739845
1,0.9948185060394331
0,0.061412214259910884
1,0.9833874039614477
0,0.10884492453105322
0,0.013775688518980202
0,0.022285295651679242
1,0.9771471338985318
1,0.9978965504518844
0,0.14949589004365965
0,0.046599911372947216
0,0.04989361096567447
1,0.9855123216857042
0,0.4222803030953039
0,0.025967815660145766
1,0.0956798008962393
0,0.03310245844693853
0,0.03208422061966909
0,0.0576199244822244
0,0.027414842825527027
1,0.9334806144129008
0,0.038067496781708274
0,0.20205693305543032
0,0.10285028152648125
1,0.9656304531890731
1,0.9944624338185862
0,0.12886259243793427
1,0.6172067542902773
1,0.9814551659534443
0,0.028297103589683258
1,0.9962228769666132
0,0.03477077243065666
0,0.06404662471636281
1,0.9850274635734337
0,0.04837585457746633
1,0.799318142554144
0,0.13795436669104644
0,0.01899963356152596
1,0.884045580507683
0,0.014081959870735674
1,0.9962129474644541
0,0.1407715117341981
0,0.04843601996038531
0,0.05788869835833148
0,0.1283492767792703
1,0.9628734450700445
0,0.041381822068922616
1,0.9974093681506286
1,0.9954908564665378
1,0.9881091622147479
1,0.9901820475039892
0,0.10496610177718972
0,0.25857731999237543
1,0.8837984392665881
0,0.0391554152535198
1,0.6577937896849586
1,0.9056190396438417
1,0.15501751018208035
0,0.030355330913416082
1,0.9652519453417315
1,0.9236368427036017
1,0.9989249198706185
0,0.02961350796330437
0,0.025242744883116123
1,0.9726172465512444
0,0.21878346374027743
1,0.9929427428681556
0,0.02966482314878983
0,0.013138169755167
1,0.843338267333231
1,0.9666228355082598
0,0.18057710186070527
1,0.9818475169664661
0,0.0584682938584218
0,0.3341446294234329
0,0.04302793242067957
1,0.777046797022531
0,0.04063192290597971
0,0.01887928185579616
0,0.23956205787903276
0,0.16252800469503395
0,0.029821063150740578
1,0.998831985359375
1,0.8303833521508399
0,0.029146828919308893
1,0.9704408416805311
0,0.08808913443014545
0,0.050007866868434385
0,0.0901544279814314
1,0.9790665750618684
1,0.9829375380337252
0,0.024872011256170584
1,0.5344939212227989
0,0.04739065734784584
0,0.05217455610634502
1,0.9868556310372688
0,0.01599893294355946
0,0.10382157097687028
0,0.05355617387360548
1,0.9808034040706799
1,0.9774449833678359
0,0.02135880670186673
0,0.08290893988271575
1,0.9845244286764784
0,0.07864631722013035
0,0.29018017852837674
1,0.466978196211952
0,0.030672488654327798
0,0.08933551318180151
0,0.09276104311744357
0,0.051628098258734705
0,0.7432468263520594
1,0.6857290644344142
1,0.9805305980817234
1,0.932022498280422
0,0.10872272595088465
1,0.9959201846823255
0,0.06344316102341277
0,0.3410908481495891
1,0.9835561079840704
1,0.9801812396719585
0,0.749829144249421
1,0.9727958831988555
1,0.9883728765422352
0,0.3863457337583962
0,0.14773558969096998
0,0.277730627220261
0,0.020586636715257577
0,0.02661945896107901
1,0.9990118470141135
1,0.9841156697969821
1,0.9974311759857559
0,0.046953785960654866
0,0.2573346490170134
0,0.03644415566075641
1,0.9991654601675987
0,0.16702487298688293
1,0.9813446950344286
1,0.25024491317195485
0,0.3776380774983596
0,0.3877273318227473
0,0.01890381860961435
0,0.03599052780180015
0,0.0472754936541773
0,0.17021010327309916
0,0.0590003769187833
0,0.031195785862033608
0,0.0330147890389513
0,0.07666869351665795
0,0.00785366706136294
0,0.071970328639104
0,0.15322204756835123
1,0.969952888457868
1,0.82852267611658
0,0.19927185332696157
0,0.05814307992325148
0,0.1519127975360078
1,0.9543830261663491
0,0.05100306559905999
1,0.9888543841608535
0,0.02647985428800183
0,0.030158944361280162
1,0.6981816979740602
0,0.12318469565241259
1,0.170178506795243
1,0.9969329542395524
1,0.770405690554211
0,0.010355244482163463
0,0.20674307526102897
1,0.9969397700869161
1,0.8871678262771128
0,0.5060334174361661
1,0.9696104395328543
1,0.9872330673382478
1,0.9718709081170781
0,0.11110997188403614
1,0.9875778685353567
0,0.2709283902858964
1,0.05149172358741602
1,0.9783162635388051
0,0.07053867763420221
1,0.9989020529688512
1,0.19212936072002795
1,0.9990160669642159
1,0.9984213602861296
0,0.08639054355878607
1,0.9976762692563418
0,0.0443112902498069
1,0.6578993873255348
0,0.038232265205414916
1,0.9037444384424496
0,0.03837236068738293
0,0.025776102598238215
0,0.033041969504242055
1,0.9845910662551473
0,0.011697956986120266
0,0.09486155591384868
0,0.09779154736164108
0,0.47264247210954496
0,0.3157076241098594
0,0.030018011516816153
0,0.022307887559369684
0,0.02613665459013904
0,0.029441741640291643
1,0.6365081985114056
1,0.993029750193295
0,0.08852859934102328
1,0.9930385185601911
0,0.02988827763621492
0,0.27021173518639097
0,0.038121860177182304
0,0.08584028759813847
1,0.9855293952043087
0,0.06592628095999055
0,0.039282833842257385
1,0.9971495286996973
1,0.9910727177564391
0,0.08511206539228061
1,0.8449265850037514
1,0.9928534100651387
1,0.4134081273304418
0,0.05002229945967371
1,0.9794936550114415
0,0.01879453379393624
0,0.07358890959723677
1,0.29237489070241984
0,0.02702598135181201
0,0.01767969586715779
1,0.9728373839821641
0,0.06761407184468675
1,0.9986889645968079
0,0.04247023004710346
0,0.08298600519417462
0,0.17341016629624179
0,0.14370111356073767
0,0.10604152779739687
0,0.04366989353148699
1,0.974374745121016
0,0.026494171761299146
1,0.3546757385937473
1,0.19918668405495807
1,0.994953842179429
0,0.03281327368864891
1,0.965315262405433
1,0.9933896985918137
0,0.9897956527795079
0,0.10446776018892992
0,0.03411051290807554
1,0.8688305114414163
1,0.9632428124170866
0,0.027609516273010757
1,0.9817033329600685
0,0.0494790634362637
1,0.8630206059020444
0,0.2562081814195499
0,0.060721765617361846
0,0.09682933929886843
0,0.0832023380438199
0,0.04030056088557716
0,0.09500497223186438
0,0.023628606862682804
1,0.9977259921763431
0,0.1505436398320994
1,0.9957862729526432
1,0.9928397925632825
1,0.9991566497280711
0,0.06658430267428148
0,0.04449788890228261
1,0.7959070378224259
0,0.029056932487145404
1,0.9428024929896491
0,0.04567159826951421
0,0.02372448060275325
1,0.9952007981457072
0,0.0398202517247757
0,0.026260320269823625
1,0.9406642387960757
1,0.9840091133661479
0,0.0999968885931872
0,0.04325481337400779
0,0.10906583799335946
0,0.10652640589567336
0,0.04953119224033579
0,0.1189396266155281
1,0.9937856651014852
1,0.9992245202197018
0,0.20548330337706638
0,0.022014234751173846
0,0.12469192935979975
0,0.3763218105335276
0,0.09317441633103746
1,0.9623063330076473
0,0.022682605674009235
0,0.03572208720055699
1,0.03662951417056069
1,0.9932221671150082
0,0.03843679141550359
1,0.9987818216331655
0,0.1235645716976303
1,0.9979139825067731
0,0.035718481700937166
0,0.08767938269147006
1,0.98396260815754
1,0.9962508236653582
0,0.09043884932830557
1,0.24237806383041943
0,0.07269365442189557
1,0.971277068363818
0,0.03667354856879018
1,0.9548448344348408
0,0.018768486154382414
0,0.02315025038902275
0,0.08986518566417821
0,0.15682058048032757
0,0.10268673345757108
0,0.10033157940817528
1,0.9884324066939673
0,0.4823954014241931
1,0.999091468914448
1,0.1194402243441604
0,0.05228132424049723
1,0.2685369888369597
1,0.9830728415538533
1,0.9991934552593874
0,0.09089813761410359
1,0.9938523600977879
0,0.10782957974319546
0,0.7504573529015357
0,0.03578103429625953
0,0.03825595144749247
0,0.039458632461279515
1,0.7094134435742795
0,0.017134747797918053
0,0.02563632217958832
1,0.1879435977263057
1,0.3262008765415516
0,0.0638272827225189
0,0.020833754045705092
1,0.9926663719690467
1,0.8173749336215798
0,0.0891582781342853
0,0.06803802857170808
1,0.990995405638686
0,0.04237771375437527
0,0.07913739035656547
0,0.01872864069455642
0,0.1720990977398012
0,0.09498569383191058
0,0.0666141589238898
0,0.02330626103800604
1,0.7324404224902091
1,0.9930370179713546
0,0.17100698802763645
0,0.08556934779325752
0,0.42009249268566057
0,0.08945405476809914
1,0.9983980274607314
0,0.03289975241655751
1,0.9925505577320533
1,0.985586305493529
0,0.04235099773379879
0,0.016082457722117662
1,0.06465075428906784
0,0.024932390244271616
0,0.019868816157635853
1,0.34712515584096015
0,0.030091625112417447
0,0.29021660688211887
0,0.04152261119580237
0,0.05548415924302181
0,0.5527985223629965
1,0.467797143770731
0,0.01932410935240242
1,0.9586512017071541
0,0.1894052682571409
0,0.0916718353450505
0,0.025342321058275042
0,0.042746226110300094
0,0.22237942994961005
0,0.07224700697265567
0,0.029384410999098755
0,0.023010387226728424
1,0.9838598017537112
0,0.0934818850659085
0,0.021676721830881766
0,0.20591488813959408
0,0.08802585548607378
1,0.9978552911595029
1,0.9916848295470171
1,0.9088299255896671
1,0.9155236556416215
1,0.9422587860859936
1,0.9909355141749463
0,0.28978580639349955
0,0.01268189555466598
0,0.18918593213420282
1,0.9863764831179076
0,0.06818244164764967
1,0.982345578537307
1,0.43781293889192413
0,0.13620266948958978
1,0.9911707583712546
1,0.9976423537329001
0,0.08142684697720128
1,0.6773666541766211
0,0.037543518689899476
0,0.07388422109781295
0,0.4514848092924282
1,0.9497731662560418
1,0.9961546312312094
1,0.9530308035356562
0,0.12096603031523816
1,0.9897382990969638
0,0.5114974876516459
0,0.016794034848243374
0,0.20614975069048014
0,0.022440316279265172
0,0.06284723091813796
1,0.39535174815237467
0,0.13866885382431424
1,0.9761539200688659
0,0.038296446801992706
1,0.9980058420134588
1,0.5290632792065567
0,0.3978527496882973
0,0.1709983380510256
0,0.038106453612833276
1,0.8519469929373841
0,0.061038245817135676
0,0.053277811291553255
1,0.9924527918927758
1,0.09606689108179897
0,0.012318932365383986
0,0.18977662111471894
0,0.05524954602190453
1,0.9694722541277581
1,0.9986525449553475
1,0.9987524442099966
0,0.021183576433255528
0,0.15553482553616627
0,0.007935450062926288
1,0.7942019683004145
1,0.9623238888986356
1,0.19593344750660702
0,0.024884639947103673
1,0.9978781383069425
0,0.26291061439273145
0,0.07464913549634772
0,0.08543346054800378
1,0.9989250711202375
0,0.12041962724381285
1,0.510563144066442
1,0.998047352395537
1,0.9911159551026246
0,0.09266142230866492
0,0.0333897608945998
1,0.9979761071297756
0,0.18847494405317058
0,0.025700602202256683
1,0.08492152599082337
0,0.04161305391515865
0,0.019545354874772155
