y_true,y_proba
1,0.9992125010933564
1,0.0907958964570468
0,0.008273080140862407
0,0.13303172961920162
0,0.03322274252199638
0,0.11447458286959897
0,0.026494236159602266
1,0.9964354440237675
1,0.6580039349316033
0,0.028407240605577436
1,0.9999871868301399
0,0.6004995003322187
1,0.9885663745759862
0,0.07368753748807508
0,0.05169282140123682
0,0.19889507996900552
1,0.9950785936815866
0,0.06625239403844879
0,0.03161340002115857
0,0.008236339698755306
0,0.6221409101395499
0,0.06680894253216071
1,0.9968772846683014
0,0.11823174423660592
0,0.08812196839935338
1,0.9995336720844125
1,0.9995527749636616
1,0.07036080081829618
0,0.0264927188459894
0,0.08393577306356526
1,0.9883214266202708
0,0.049781970566089885
0,0.13058945631302105
0,0.027866401481191377
0,0.06413609691452618
0,0.11886878404677373
1,0.9984211660872349
0,0.1297805402103711
1,0.9867022213893832
0,0.28112662748375095
1,0.9985471182998082
0,0.03352935024923606
0,0.6643346149050785
0,0.09410761232545421
0,0.2066599701579225
1,0.8308849951994053
1,0.9104223085309069
0,0.1224616591094656
1,0.9994239444087208
0,0.012415113635634967
0,0.018467121365709473
0,0.48527042993909175
0,5.93136441631847e-05
0,0.09540118244542854
0,0.06372802916127175
1,0.9437146988518486
0,0.10115474276161833
1,0.9960069667299306
0,0.1792457626166989
1,0.993006771811161
0,0.024470946777009176
1,0.9765947345160039
1,0.9986982704922848
1,0.9997346729267308
0,0.021529463781749702
0,0.010703549206525246
0,0.32920958461306643
0,0.05073396509182788
0,0.025137150678848034
0,0.1563830768806249
0,0.03288776454503452
0,0.15896179182898842
1,0.9987039246349729
1,0.9928680356199329
0,0.11034705642581225
1,0.9949181980017644
0,0.009605034622715244
0,0.02261264779463907
1,0.2283581762611314
0,0.17446566477784156
1,0.9865126990565163
0,0.08226838144782847
0,0.04446516242665946
0,0.40044467082328616
0,0.002697411721204286
1,0.9983664197062124
0,0.023290173512498066
0,0.06583648925018487
1,0.7154818258968154
0,0.0327452553940852
0,0.05942570472982573
1,0.9969280515834246
0,0.392362552022839
1,0.9754602373266845
1,0.9549327316432401
0,0.06098890553732229
1,0.9708396317627644
0,0.6239738636427663
1,0.9999657304684224
0,0.08475052348679998
1,0.9999422536698771
1,0.9978916240359311
0,0.04094016016133891
0,0.027977236302430965
0,0.23040619261731343
0,0.05640739650186836
0,0.4701958661692869
0,0.006733762164795284
0,0.008238639479761268
0,0.18118927139376573
1,0.9997379220978562
1,0.5663738130470518
0,0.07669167624301859
0,0.05861335284362361
1,0.99893078377952
1,0.9951200330882349
1,0.9058246387019646
0,0.010805816809017993
1,0.9949638250367975
1,0.3291189982359797
1,0.9979398262412793
0,0.014518693934504383
1,0.9902971682040675
0,0.025512851085627588
0,0.07354609440682722
0,0.016314160823927695
0,0.5031017034679967
0,0.02575587681194544
0,0.12175010321433531
0,0.06215875209441291
0,0.2589586732789991
0,0.33802852348147766
1,0.9988137409067103
0,0.008192823388738724
1,0.9921926665333111
0,0.09623593839805836
1,0.1147390183296243
1,0.9648015418721881
1,0.9887338346225034
0,0.011474808739128008
0,0.04767934719366645
0,0.0357828661608075
0,0.4814945728994236
1,0.14018188588993266
1,0.14323486664928337
0,0.035165828224101386
1,0.898610441611104
0,0.5768533820771838
1,0.9974553497043172
1,0.15135488864393526
0,0.05103910075501832
0,0.9685905539846257
1,0.9730911340765586
0,0.06537599073247326
1,0.9982982362292422
1,0.6193793705007711
0,0.16844888282708742
0,0.19929752301883594
0,0.05540117643576337
0,0.08429734526989359
0,0.7656150402973999
1,0.9999634588773075
1,0.6413197733973935
0,0.026405761166991497
0,0.05809419759851446
0,0.13328982793156366
0,0.29430130524145165
1,0.09747854260725251
0,0.34789112575950504
1,0.8959829421193463
0,0.24594405014357557
0,0.015791450217717575
0,0.06605314804501877
1,0.9999194304529457
1,0.9998523116452953
1,0.9999303638232062
1,0.8464312215486719
1,0.9992606284672967
0,0.38663965764164865
0,0.05599351162271085
0,0.061423141925290144
0,0.05215059416008939
0,0.07001636324782738
1,0.9998752496782177
0,0.08550310593115965
0,0.07345315853853669
0,0.048074941667180196
1,0.9997138133252278
0,0.012558283422083632
1,0.40140517087985006
1,0.9954964527283537
0,0.006351714210745073
1,0.9999876713250372
1,0.9998234572107948
0,0.010117809517549252
0,0.09466493711062665
0,0.028776967909621445
1,0.9195935717583285
1,0.20886421632430163
0,0.03848368802853504
1,0.9999406448098211
0,0.05796106018590449
0,0.026392521704141594
1,0.6838157817583818
0,0.2515809289214767
0,0.16213422492443996
1,0.9904671956780895
0,0.31201288710158287
0,0.03745089105469914
0,0.1853571583031778
0,0.6207802346609507
1,0.9894558810021513
1,0.9959663112329616
1,0.6835993234610566
0,0.024846321030755094
1,0.9997127135303463
0,0.09228583353240813
0,0.8124568116184768
0,0.017901217871254357
0,0.23490290193188287
1,0.9827689378609802
1,0.543521995856087
1,0.9974325374973226
0,0.3602920808567415
0,0.006988719922838561
0,0.09249709601951954
1,0.9995033263050491
0,0.12629266048223267
0,0.01423267369945837
1,0.9647244575387102
0,0.22120060048620988
1,0.9997188519273666
1,0.7414055683354828
1,0.9998748092257218
0,0.09817373376113012
0,0.06210100662599314
1,0.9224091007203272
0,0.012354914422612745
0,0.0743786464581577
0,0.029953818334359325
0,0.027693110364616334
0,0.14048833574841058
0,0.03317480139895695
1,0.8782986558724164
0,0.12624567554358462
0,0.04072438745166516
1,0.9774825774848518
1,0.923056334255859
1,0.03422841770826324
1,0.8604128550708393
0,0.17106767357195418
0,0.08214065691276862
1,0.8974534014505986
1,0.9980603938266132
1,0.9972259174358455
1,0.8827238955294732
0,0.0135596502150342
0,0.15431154685436582
1,0.9997812689019762
1,0.2887577194098784
0,0.4822139403277843
1,0.9885822225791124
1,0.6567186174425828
0,0.07672036695959498
0,0.679704764426164
1,0.9718916900531184
0,0.003708222769683148
0,0.6972152006920167
1,0.9474962729039494
1,0.9658364816545243
0,0.21287925114321002
1,0.08483287927948607
0,0.02697026937327885
1,0.9948182045300101
0,0.018577437469932647
0,0.009715263574002412
1,0.9998946702160851
0,0.09838505484701474
0,0.5660303452229144
0,0.35702767429221094
0,0.022112944981020885
1,0.9995877770270312
1,0.36088496279660587
0,0.03764148527861396
1,0.9999719315188522
1,0.7832586141943232
0,0.021276090762811353
1,0.9808824000739906
0,0.06595816445049635
0,0.028272849841363492
1,0.9998214847102949
0,0.8288195022259056
1,0.9689308414525966
0,0.0944125352844004
1,0.9998659730875096
0,0.9603830140180322
0,0.03524067316914329
0,0.40797912207282705
1,0.6972234944913476
0,0.014373852028798711
0,0.10137678768817028
0,0.1308457660697088
1,0.9992284876429984
0,0.2419884834396447
0,0.043516041916514356
0,0.055739844426793264
1,0.9922168688346376
1,0.20851433134106484
1,0.980953049499694
1,0.9926319207083577
1,0.9968721364850894
