y_true,y_proba
1,0.9929747555373719
0,0.017354165894353745
0,0.35616258969691833
0,0.015990939079679998
1,0.9659760328133362
0,0.004749063562574207
0,0.005895770835567113
0,0.09675714009838911
0,0.04973985552971498
0,0.005075267851694891
1,0.9997781429791448
1,0.9253486740492785
0,0.00744943570391862
1,0.981319430480249
0,0.04915144496359842
0,0.03824227361135322
0,0.0703839285147824
1,0.9937318203360915
1,0.9973768621926936
0,0.007524819550669018
1,0.8473401779019372
0,0.017448749695774157
0,0.06310472531337535
1,0.9989806698436775
0,0.0010994230233020601
0,0.02076523698817265
0,0.021615525204546144
1,0.9944881922966499
1,0.9958974438956102
0,0.0057799836877287175
0,0.09761563842532073
1,0.9988247373922331
0,0.10072218607996085
0,0.3754636860654341
1,0.2068529450865298
0,0.006297825991642287
0,0.02805559269354221
0,0.022213082144367086
0,0.014118276054317546
0,0.16634139042578508
1,0.3506066963811485
1,0.9947690661600502
1,0.9915161211501865
0,0.017138626014134867
1,0.996178909388801
0,0.11686331109374208
0,0.12222500386099908
1,0.9989405966371503
1,0.9981405691077048
0,0.6090769149305306
1,0.9972276636685907
1,0.9717274537986994
0,0.5601609933627141
0,0.15561130530041548
0,0.43736666370990035
0,0.0036104707812609706
0,0.018769791035672403
1,0.9997492164942959
1,0.9992419577835582
1,0.9990902542488163
0,0.004617007661167222
0,0.10298421348026672
0,0.0079524132226338
1,0.9997969660872762
0,0.23484615199371792
1,0.9990363168702097
1,0.05800500875451135
0,0.11376813219762053
0,0.7762546153138462
0,0.009860739763706864
0,0.009678658022261144
0,0.04018394021640875
0,0.07904354174973492
0,0.05080804404519553
0,0.025189553159502484
0,0.019354902958241008
0,0.05182255997306455
0,0.004115842734540175
0,0.023803283101254784
0,0.14618079719374602
1,0.99848543770649
1,0.9297475949662016
0,0.4651799220877441
0,0.018150741125008772
0,0.1030832895678264
1,0.9895833938352983
0,0.015229632384511521
1,0.9976412871786972
0,0.011800329589795197
0,0.0031479005289381285
1,0.680965374922232
0,0.05140931273026341
1,0.33228250099460593
1,0.9995619866493034
1,0.8728248366714725
0,0.008215870076653397
0,0.0703981702396507
1,0.9959833667008028
1,0.9888257002173346
0,0.33554734968318445
1,0.9896368301446279
1,0.9995216009574742
1,0.9977152421370562
0,0.16652970090736235
1,0.99904135310479
0,0.3414918412729325
1,0.013764744664306074
1,0.9953564282759003
0,0.036643651803741226
1,0.999825544088207
1,0.45095108404705886
1,0.9996239742134153
1,0.9997558215738701
0,0.05464777078105588
1,0.9998491310620147
0,0.027434282623502136
1,0.9331652952464283
0,0.03444994867962602
1,0.9845717477285956
0,0.020059908554376817
0,0.006812362069720829
0,0.0050130143224905626
1,0.9989715807363773
0,0.002143320570374758
0,0.266940717423183
0,0.04474582457332634
0,0.09381064338067699
0,0.18274266705026326
0,0.004428091261291179
0,0.011717954068999854
0,0.01966641910964412
0,0.01425211817157613
1,0.17459518109863215
1,0.999624657737429
0,0.050895147571138326
1,0.99874394795384
0,0.0023925645870552076
0,0.3166727025425406
0,0.016753847478958115
0,0.04363358228776437
1,0.9994332951932018
0,0.0057258083756108955
0,0.008529137406947282
1,0.9992499638726726
1,0.9987975913112587
0,0.04199571023067081
1,0.9724973868292408
1,0.9985906299557932
1,0.4521594182889169
0,0.02497765958297208
1,0.9959676073524132
0,0.0030862168388743495
0,0.06363122755950754
1,0.1268484559834387
0,0.0021801496249812123
0,0.002283806163584298
1,0.9539245286327358
0,0.007816726977803706
1,0.9995589987219696
0,0.022811735562234245
0,0.11628077785929973
0,0.1193544652807721
0,0.11136503341381475
0,0.02195760320193736
0,0.00916625185731308
1,0.9659883198235008
0,0.006380849480162625
1,0.12677851604513904
1,0.06695943853981898
1,0.9995764945460495
0,0.004921681182496736
1,0.9905136384710911
1,0.9988746058905399
0,0.9894277478333985
0,0.016308607781283454
0,0.021892879346386774
1,0.733268339956952
1,0.9620257204029617
0,0.0047076530514319065
1,0.9992320341140668
0,0.026900551140760117
1,0.9053873085254915
0,0.06600889315733678
0,0.05142848976641961
0,0.04734317884123757
0,0.0781359620732505
0,0.012411242893228673
0,0.019188040577952856
0,0.002518788881761248
1,0.9997168289175724
0,0.021542345140913372
1,0.9991767744978103
1,0.9992405267788546
1,0.9998975085722133
0,0.003175524422145998
0,0.004738538507341027
1,0.8306711778245547
0,0.003359275350885245
1,0.9965291072018824
0,0.012749343657506492
0,0.0022450884401087404
1,0.998940078083905
0,0.00905606647856578
0,0.009871437658606088
1,0.9881037921291956
1,0.9965167984929596
0,0.03415676066536605
0,0.009561614845046895
0,0.036940982511909116
0,0.09960716524129144
0,0.00634057232010103
0,0.01747895043715599
1,0.9950882611779419
1,0.9999004509468828
0,0.24984257398475251
0,0.0052746904726301315
0,0.1383539721298836
0,0.06462585225741138
0,0.07798292266764431
1,0.9840750995004889
0,0.002879804703646996
0,0.003638446368565981
1,0.006950898671461033
1,0.9997413353935479
0,0.020473660749684444
1,0.9996659461237107
0,0.07906334430083124
1,0.9997284227235201
0,0.011308357154197072
0,0.05054271888222563
1,0.998404333964625
1,0.9987165004267325
0,0.04985262734553645
1,0.20319053921924332
0,0.008882652262420724
1,0.9822531142511222
0,0.012986053201416265
1,0.990172203074879
0,0.0052271705328476754
0,0.001392844969035503
0,0.016187252922871827
0,0.10677829671417184
0,0.11622269273762995
0,0.08674854237738717
1,0.9987187232493123
0,0.628187717451769
1,0.9998650579627244
1,0.0401667598326214
0,0.005045111476100349
1,0.15231563658461417
1,0.9842204589554795
1,0.999881201323354
0,0.012542549682400586
1,0.995462554466179
0,0.011097931105870396
0,0.6769294418267164
0,0.0030666728358567912
0,0.004256137140281688
0,0.008446367886835636
1,0.7023373540541897
0,0.0069192999345352064
0,0.006297302800476852
1,0.03352201945703159
1,0.11248976455506736
0,0.033739328983675286
0,0.012899225325715002
1,0.9994419563712151
1,0.9965544980364263
0,0.23071580091030147
0,0.023412151996385897
1,0.9943515900708876
0,0.00758679301802002
0,0.06763185181513151
0,0.0058716640136599035
0,0.0632318943028418
0,0.05106147561451949
0,0.028607606684055015
0,0.006471668783469411
1,0.5992410006879896
1,0.9991997769964083
0,0.19796475737607622
0,0.05434404581836526
0,0.4549742613983869
0,0.016556002662947617
1,0.9995695570653893
0,0.009053820883768084
1,0.9982068646700591
1,0.9973387608169307
0,0.013787642300748998
0,0.002450044610679279
1,0.035927431527099984
0,0.003998306500290652
0,0.004410151207628247
1,0.22997697551306467
0,0.009467945538648711
0,0.16434681796892314
0,0.03439494176031863
0,0.005708882594705795
0,0.3866089829212191
1,0.12735892340877278
0,0.00586024464239959
1,0.9830266022321729
0,0.11125604880926716
0,0.08423405538477094
0,0.005030598252254716
0,0.09184189281863682
0,0.6251536193345412
0,0.026354315851188716
0,0.006830510822317732
0,0.027254920789340824
1,0.9993036545758057
0,0.011421304461854971
0,0.008811883348335176
0,0.1708691091909576
0,0.038010372770473616
1,0.9997176140420005
1,0.9980815251198079
1,0.9572298362922388
1,0.9991916530400449
1,0.96539877400572
1,0.999643165271213
0,0.4176352791918194
0,0.004730424603014943
0,0.08974219640211799
1,0.9991658832350893
0,0.08009150745587156
1,0.9971385796912315
1,0.18057116049217098
0,0.5568141852381361
1,0.9992006641253653
1,0.9994794021338521
0,0.0361008660619701
1,0.6958429520800353
0,0.009928365687477285
0,0.11409619719325284
0,0.4424939089545683
1,0.989734964512066
1,0.9938407344117332
1,0.9921449709094734
0,0.28421619873153703
1,0.9794822755696483
0,0.27620234821340345
0,0.005750504797128645
0,0.47063930361729267
0,0.005496654408698817
0,0.017157931511752874
1,0.28353109629793677
0,0.19581168013796868
1,0.9987911100022188
0,0.0022458318911393314
1,0.9992409640383038
1,0.6992091408211759
0,0.3925994294316935
0,0.04417997062026634
0,0.007929475773511567
1,0.9872535929119509
0,0.04367194210959414
0,0.019524292638311853
1,0.9996202017210566
1,0.01900449045404573
0,0.002061176935370641
0,0.3453635106928471
0,0.013729817898750737
1,0.9940916704706965
1,0.9997937334852134
1,0.9998395153121733
0,0.03247192013254123
0,0.167247475815747
0,0.0008940318452620489
1,0.8711110320361997
1,0.9836788134919849
1,0.1295853535191278
0,0.0069297873160104745
1,0.9997330417611803
0,0.13923960056189563
0,0.04357503558981985
0,0.026912592250015327
1,0.9998723189318436
0,0.08856978835909537
1,0.47740961895325906
1,0.9997088754996227
1,0.999047450848712
0,0.3184438878434022
0,0.015072023323485636
1,0.9982766068105666
0,0.019150071070764683
0,0.003342630805530846
1,0.026932751718436475
0,0.015506053587382615
0,0.0027637604036621906
