y_true,y_proba
0,0.21483020747245382
1,0.9661750878451543
0,0.03900199689894098
1,0.9913531556315236
0,0.028249847803632447
0,0.3225591185151409
0,0.32353981203601645
1,0.981901379496644
0,0.03137917487102381
0,0.017313282559494783
0,0.17976307582591255
0,0.03881122788648645
0,0.020682680185770155
0,0.11561881756814966
1,0.2863378845024269
1,0.9870484373595317
0,0.1245799069410604
1,0.997349276405425
0,0.05550605233933329
1,0.9874673706984718
1,0.9994495583062627
1,0.9886680118981551
0,0.032090476434939945
0,0.07527421759376327
1,0.7304550307887088
1,0.5326825994358945
1,0.9582498641804479
0,0.16635641015853844
0,0.030725970250446415
1,0.30342775007291684
0,0.11718422117665347
0,0.7556377347212824
0,0.06688475912866945
0,0.03792256610836089
0,0.0694720179664572
1,0.960961555314634
1,0.9652176649210354
0,0.026994653901051092
1,0.9935771564577277
1,0.9885921763826969
1,0.9984857399530312
1,0.9926667379446558
0,0.03390392932611651
0,0.03398016507095166
0,0.04020525828236448
0,0.3148558180441974
0,0.04032409936793492
1,0.9846711816569718
0,0.021826361604318792
0,0.027695440447956462
0,0.08002566475116903
0,0.012436635793644985
1,0.17361043986345057
1,0.9854157398588724
1,0.07249073879328466
0,0.08497332613975053
0,0.027345526984928446
1,0.22190958072747666
0,0.33648908687647855
0,0.03668526659025352
0,0.41843776209176864
1,0.2528750701991285
1,0.9987480862633924
1,0.9988898179332583
0,0.13998404916652812
1,0.7109229128766479
0,0.04561221370953963
0,0.12308727700254879
0,0.2992236593878884
1,0.6105339352113339
0,0.051255838800448206
0,0.08045795627834046
1,0.796980722455616
1,0.9982523570856441
1,0.9892012086507024
0,0.023122123256078674
0,0.06198437626505763
1,0.9408811783021879
0,0.03398149877872541
0,0.025428767102384193
0,0.0276762114641363
0,0.060974577851091866
1,0.7713321230421588
0,0.14733616786539064
0,0.03991429980636647
1,0.08605284226674347
0,0.0779493110181573
0,0.09950191672541538
0,0.03465990811192475
0,0.04452154382872099
0,0.03279222157128833
0,0.02796547280016973
0,0.014530700077447552
0,0.784120715214763
0,0.03494403897171788
0,0.025593365371312325
0,0.04802489449832183
1,0.9699167286839135
0,0.5453536833144442
1,0.9983718181836325
1,0.028459269396008388
0,0.01503500290088211
0,0.08375579796324675
0,0.018499812931529545
0,0.06946550902880999
0,0.026161683579446985
1,0.9938997627114671
1,0.47010114326206004
0,0.01232312481536257
1,0.9992218181844922
0,0.45327112579437995
1,0.9700551404071739
0,0.0804979945690693
0,0.03353559982308937
0,0.27333914229296646
1,0.9946528193964177
0,0.050841366022487386
0,0.047900241305564084
0,0.014946650622873727
0,0.7250942022508615
0,0.04583577420384959
1,0.988432580315459
0,0.12961585463492625
0,0.0436163141584617
1,0.9893987796201961
1,0.9941943972312682
1,0.05975333641742541
0,0.04166759246548675
0,0.06716690902371912
1,0.9710508445254824
0,0.07337460314277275
0,0.06101044084255086
0,0.028680783378235916
0,0.09206209712863021
0,0.06670177677846381
1,0.9822618263319224
0,0.2492676612675435
1,0.9873115998867705
0,0.5607437184094943
1,0.995965179397144
0,0.03608457455929559
0,0.7171229733626516
0,0.05779846562016883
0,0.08635601970616458
1,0.6379281641060771
1,0.9225958755167909
0,0.10466212778242227
1,0.9903658414236852
0,0.03817995879438187
0,0.027484609047146478
0,0.1518820076636891
0,0.007332843793534922
0,0.06371080572812995
0,0.056909661983670895
1,0.44039176335980346
0,0.0988936733398523
1,0.9956200482759927
0,0.08820181828922516
1,0.977945992653348
0,0.019816961146331087
1,0.9579711335851203
1,0.9980818591430289
1,0.9990984221897811
0,0.031217792843825073
0,0.03108410370618765
0,0.04673131492751836
0,0.03404492068952969
0,0.033846637852818606
0,0.17426541533992315
0,0.04786819933041052
0,0.051128929791223444
1,0.9643329049587435
1,0.9723892853969713
0,0.08650640055887909
1,0.9934921931585787
0,0.1830492513449501
0,0.024491501205972523
1,0.1051295155931701
0,0.10301808330281759
1,0.9673927674508304
0,0.1451532053343006
0,0.019955683338803386
0,0.07468819099363412
0,0.04939478372069892
1,0.99692620134174
0,0.05463444754294166
0,0.12236894033059552
1,0.8629280205148773
0,0.04282840822208936
0,0.03603516421722847
1,0.9783113229312297
0,0.20601534032661217
1,0.9707724110221513
1,0.9911099970408535
0,0.05154717220624111
1,0.987374462925331
0,0.49931801812127063
1,0.9991779522225352
0,0.02948851395915889
1,0.9989299168234828
1,0.9945020233166164
0,0.04446658716075926
0,0.05967609028778479
0,0.04161802728515141
0,0.07863358905014517
0,0.5224641342377022
0,0.01904343918484316
0,0.05464554639934302
0,0.0763727618788257
1,0.9896165787603195
1,0.2819401100432751
0,0.04095889606596252
0,0.05263745877343288
1,0.9766388618430479
1,0.9874835282444607
1,0.8946638933025183
0,0.010431886459603384
1,0.9947765559573019
1,0.2526449174948855
1,0.9603444788359443
0,0.033272270188426586
1,0.9847239306111861
0,0.0904734561294974
0,0.09566527996925449
0,0.0498377952282803
0,0.35662822277853473
0,0.018177418645689662
0,0.04213416088023588
0,0.05658064043360652
0,0.2443589319243575
0,0.22257725639960024
1,0.998052906164398
0,0.019808749786741305
1,0.951648739278026
0,0.06063185736657523
1,0.16034179730191292
1,0.9066917425875389
1,0.9428330352074646
0,0.015810259114004993
0,0.040168353478050776
0,0.03119128193889644
0,0.35840491838241284
1,0.051579176047037316
1,0.1548088284118427
0,0.02412718191365823
1,0.9833242369651176
0,0.4028021762533134
1,0.9936599556842801
1,0.17986260996651995
0,0.05343179156543351
0,0.713442421989118
1,0.9162305383854982
0,0.0485141031229666
1,0.996175797705396
1,0.8939734712585319
0,0.06282770804485607
0,0.08029717491502035
0,0.0549224046505574
0,0.047496966094017726
0,0.3059453283458821
1,0.9916888170958473
1,0.5507617596666736
0,0.023188149398353335
0,0.15628506687897906
0,0.04398156179468772
0,0.13110296238858316
1,0.04646792604716976
0,0.2731340299254503
1,0.958377956194313
0,0.07988844648810244
0,0.034662936493265205
0,0.021938851274397025
1,0.99217861803887
1,0.9808274886760928
1,0.9994533318929973
1,0.9546923728408558
1,0.9853494921710616
0,0.19941230843122743
0,0.1043788975934802
0,0.03704541429434092
0,0.049758365279821276
0,0.08512957052518157
1,0.9958391323001966
0,0.06375646258504296
0,0.04811051155688607
0,0.05184098208156201
1,0.9918213886034352
0,0.02119682037819973
1,0.37744457023861
1,0.9827133799372748
0,0.024332842732141886
1,0.9991011394700167
1,0.9936557317220486
0,0.013849534748705246
0,0.06763284257664284
0,0.032859045726346216
1,0.9688580563924964
1,0.3363049771034168
0,0.07943369380607739
1,0.9982498860524892
0,0.054683518202018236
0,0.05133030256201746
1,0.4106127649062556
0,0.06536502303362648
0,0.057021883553525506
1,0.9739186946875206
0,0.10045754555717856
0,0.0724524263737455
0,0.1114606163787428
0,0.457732827910118
1,0.9745912321578528
1,0.9918666245917573
1,0.9614235452607796
0,0.037616074388994974
1,0.9910657746506599
0,0.03491208482755398
0,0.621234318421143
0,0.015619746981854941
0,0.12113054871072985
1,0.9820218408902288
1,0.7259917585086337
1,0.9893435635021661
0,0.1533048441824802
0,0.021214086445108613
0,0.029146506065299192
1,0.9961710292758981
0,0.03406214100989758
0,0.026145315212450795
1,0.9754703582503436
0,0.10430371519992752
1,0.9980330961236029
1,0.9393374297109022
1,0.9981343071736936
0,0.06953230335558608
0,0.09498409932959533
1,0.5668155217694917
0,0.027989021334499313
0,0.07776707136538584
0,0.022146033134826427
0,0.03549005996728076
0,0.14677230388910642
0,0.027294950867705132
1,0.9542794622136825
0,0.05792072284313819
0,0.04893062729612082
1,0.9840478356019993
1,0.4899503774446243
1,0.03413717806348509
1,0.9108341394539127
0,0.07886928084191486
0,0.04833827517386925
1,0.5366389270177483
1,0.995275914575548
1,0.9839205074047598
1,0.9106128458300174
0,0.028334631512106148
0,0.05498693659042471
1,0.997818465424215
1,0.6846543001400326
0,0.1255801655328851
1,0.9957838800469836
1,0.6306660952689909
0,0.04666002591947614
0,0.11886525252841088
1,0.9895480827480396
0,0.020173965422273572
0,0.0938126310422997
1,0.7133448844492443
1,0.9249789002031124
0,0.02350380976371326
1,0.09813063255286235
0,0.03099433643893366
1,0.9926871217437069
0,0.05095733483083447
0,0.020224719889434774
1,0.9986046346778158
0,0.0505166931121887
0,0.2383801280649374
0,0.25658963658466366
0,0.013479333131565265
1,0.9947538078238155
1,0.5268998191844146
0,0.04847460907186688
1,0.9993791678741527
1,0.9612533499183323
0,0.12243610512390572
1,0.9709011980284723
0,0.02761506484600668
0,0.021611354142165824
1,0.9986595516304497
0,0.4459873973911207
1,0.9898488582202961
0,0.10435079711118461
1,0.998508573870526
0,0.946197161450925
0,0.025825349779040663
0,0.20502642839424598
1,0.27540280417944074
0,0.03053338477030063
0,0.0643843277681157
0,0.18338087938657355
1,0.9904278666547451
0,0.05498633731375597
0,0.145320271350041
0,0.0405375310116298
1,0.9848924258110034
1,0.2913956667338686
1,0.9950945987391421
1,0.9795483151189018
1,0.9960307105957429
