y_true,y_proba
0,0.30867543595346864
0,0.15943225022473603
0,0.023839035309211734
0,0.0020371795979684825
1,0.254836893533946
0,0.010574020045971685
1,0.9979126511749519
0,0.017988463382793266
1,0.9867685947021996
0,0.10264926793914839
0,0.005537640525601644
0,0.058292100880904425
1,0.7309601329189158
0,0.06843859618166424
0,0.012638720066288215
1,0.9288813767128681
0,0.04536289149621005
1,0.998561926237072
1,0.8428655230332402
0,0.4302739311678499
0,0.006272996588159424
0,0.4797960951645941
0,0.002363552174514516
1,0.9906137055486894
0,0.0011717626542662766
0,0.011591025791035148
0,0.003202119608404723
0,0.01577517564560676
1,0.300158323470718
0,0.004027324249459639
0,0.02167826368705519
1,0.0036149383901204766
0,0.0016263321739028492
0,0.09075834122078234
1,0.9990912632302912
0,0.031698547073837735
1,0.9837184500267365
0,0.02108371318585154
1,0.8589665441949139
1,0.9939258803674126
1,0.027678968768495155
1,0.9995275648034271
0,0.02234527481884424
0,0.8049857277315036
0,0.13637292068567383
0,0.021785112468819666
1,0.9997894400188285
1,0.9976771610267795
0,0.009132160864290771
0,0.000720781834240015
1,0.9998897408045917
0,0.024987315755604828
1,0.9985227567270344
0,0.007189413976408592
0,0.010528242224087901
0,0.010847562599134272
0,0.0024833065140243177
0,0.018457344213608097
1,0.9997727416191126
1,0.9969055573292164
0,0.021430654093954237
0,0.001297131785036898
0,0.0067066902089840215
0,0.08924757010502395
0,0.006024667075354362
0,0.0018882860644147518
1,0.175419820629394
1,0.983691951738291
0,0.06628180775056311
0,0.002179212031795438
0,0.9032246755058433
0,0.015530568073772871
0,0.0005948107230282139
0,0.0034778552461018726
0,0.0032189521628095807
1,0.9998211388367998
1,0.7380330713187432
0,0.5994086446031028
0,0.018069437587356116
1,0.9997904597094086
1,0.9997850423954734
0,0.01475228310514355
1,0.9993289726012542
1,0.9993976917341316
0,0.40664553435084455
0,0.36145058363107413
0,0.04261313567065974
0,0.02505425454351639
1,0.004013406340719941
0,0.09023279289163638
1,0.9998918028210207
0,0.09470316987705134
0,0.004660225828094947
0,0.25874011396583535
0,0.029067237036244562
1,0.9974685813651625
1,0.9984832887264563
1,0.9870395080547779
0,0.06058207280862297
1,0.010643229592624575
0,0.016358116235595365
0,0.001788643949451951
0,0.0012427129069252447
0,0.010942632724832122
0,0.01314226255310492
0,0.0024028284886898773
0,0.007127526907071939
1,0.9989574537774054
0,0.00033458567407481987
0,0.0059289529207245326
0,0.0035701027740312878
1,0.9998155058213128
1,0.15860348075226766
1,0.9893339407750864
0,0.029052930334868703
1,0.9960410012058069
1,0.9990929908003297
1,0.05433132982426959
0,0.014045631525827697
0,0.0016334885624661078
1,0.9999013899945403
0,0.015396298541736558
1,0.476513669844463
1,0.7795103735970732
0,0.1721550931797795
0,0.011751305712774194
1,0.9994958507389361
1,0.9990320271227695
1,0.9998009321146619
0,0.0187244226181627
0,0.26899169437467946
0,0.003880767699143023
0,0.04771567240318673
1,0.0017912769362173034
0,0.03286316006579051
0,0.016692156369006266
1,0.9629786116492592
0,0.7542140460838619
0,0.3570098041413693
0,0.007867417200023902
1,0.9986677932345077
0,0.031177738870094052
1,0.9996319137082971
0,0.002415686627937298
0,0.003637427430905335
1,0.7797471693616255
1,0.6680518115309105
0,0.029464459168563113
0,0.00755010411046987
1,0.7516667182530079
0,0.026079710091002253
0,0.005566798079496598
0,0.2977835383677274
1,0.9987787711123837
0,0.0038380390707875227
0,0.009741347887060355
1,0.6346992888292416
1,0.9996180649159793
0,0.013422320524172911
1,0.9993750425315573
0,0.012558546879203485
1,0.9996298786423067
0,0.2563506891298877
0,0.012677736486775736
1,0.9894318725631506
1,0.9823891228854493
1,0.9991951919213788
0,0.0054986633858143735
0,0.025638208496600656
0,0.7407603277535676
0,0.0121949147246892
0,0.003934393510486369
1,0.008427304022319906
1,0.5992619081620448
0,0.05844054732958277
0,0.016336656488300003
1,0.022372203801058844
1,0.9996419813625951
1,0.9830542474314153
0,0.005339510357156788
0,0.006552842904818197
0,0.008793566396351772
1,0.9984206829337788
0,0.00644160485569155
1,0.8475822780617497
1,0.003322320383925036
0,0.06455070450351637
0,0.008913409417812265
0,0.007800152512874374
1,0.9155714345662277
0,0.014445211930432226
0,0.4569347035616414
0,0.1654836463339346
0,0.1423800273278765
1,0.9329628303833291
1,0.9998222243719129
1,0.9991786139341597
0,0.2962110036734442
0,0.010514319483040522
0,0.0066332167820174716
0,0.008416198764100985
1,0.41755591331647873
0,0.04299427616269442
0,0.600998853670124
1,0.9998331587299799
0,0.0007982273147453412
0,0.0055118625239338505
0,0.02408691825226297
0,0.013981500179100919
0,0.0364436612922243
0,0.008522206498368979
0,0.04158776774940095
1,0.9625851415169895
1,0.06347047380474034
0,0.5905217996189983
1,0.9988191190546142
0,0.012252281503486596
0,0.022909021294943994
0,0.03828068738544332
0,0.004509072196416375
0,0.006848676930707121
0,0.0018267953023021596
1,0.46820477593638754
0,0.11547156822229723
0,0.018223945675994686
0,0.0014885914710591728
0,0.1957297874967519
0,0.011757940922465916
1,0.9615494728701758
1,0.9990603695388511
1,0.9968540313223703
1,0.02563512263140396
0,0.03780369659135762
1,0.9992454995422632
0,0.29590331242036677
0,0.009387305993520147
0,0.006841558568791161
0,0.021371962510318282
0,0.0033086978599370224
0,0.0011452369341452362
1,0.9992677347449567
1,0.997023567926027
0,0.00901955566813805
0,0.08973310099594893
0,0.97044935819137
1,0.9995945095865187
0,0.05343984398921355
0,0.004320148812301316
0,0.017450042148381972
0,0.004402652216453118
0,0.003775996318289189
0,0.005877731361975476
1,0.999516381051327
1,0.9994763542933731
0,0.0008724361900360478
1,0.6797628704080301
0,0.05388619946225308
0,0.008818862213419293
1,0.34149713511603824
1,0.9993237624449155
0,0.017612836337691368
1,0.35609778961255656
0,0.0015515022707916109
0,0.005800320457006828
1,0.9983425216920329
0,0.011199105195184328
0,0.016646524977786497
0,0.08785557527511957
0,0.0265759650369231
1,0.994180498409016
0,0.08878359108419037
1,0.9913764287861897
0,0.00876408964531191
0,0.013863629814505141
0,0.23313680575489742
0,0.005432466781073728
0,0.003505637128926946
0,0.001838820591312264
1,0.9973676918919264
1,0.9877057766904032
0,0.07467439901666857
1,0.999817203399065
1,0.9996252016130065
1,0.9990031513087618
0,0.008125410750590669
1,0.9939203318993831
1,0.003946453094787067
0,0.0053838592002002856
0,0.01936696960965098
0,0.34182793168077297
0,0.9506050103611857
0,0.011761009799761938
0,0.01760100342235862
0,0.0026975146325102298
1,0.9998747038259485
0,0.004180555366253553
1,0.002976450198039221
1,0.022161869733252678
0,0.0034490238876221683
0,0.010957585912163325
0,0.004502783233503502
1,0.9973346635964462
1,0.9990394360726589
1,0.7535402408178892
0,0.008153409445483591
0,0.02583632391890078
0,0.017454877700957692
1,0.9991091437610828
1,0.9982647206606646
0,0.007105196600293744
0,0.0058491400518847795
1,0.9991628440619167
1,0.16851312511134678
0,0.0013359215467174522
0,0.050874563960598605
0,0.0035866454151039775
1,0.9976360309288942
1,0.9997782956646019
1,0.9954895316235839
1,0.9997327573464581
0,0.0020124658971817197
0,0.5160863806096686
1,0.9722389000942041
0,0.004844706247901436
0,0.011990489971354856
1,0.8689411561342834
0,0.0072293059546245
0,0.015353488138550383
0,0.0017069961272282315
1,0.9929544101889604
0,0.23102178628131115
1,0.9800386258396595
0,0.2640718431682148
1,0.0021688019160011596
1,0.27091165209474244
1,0.041239610898166454
1,0.999277311486164
1,0.9977191433999099
1,0.9997228575351863
1,0.99939542827182
0,0.004370048707810278
0,0.0023613311809460857
1,0.9997814701076807
0,0.002080217664267687
0,0.000525714663071767
1,0.9197913295796446
0,0.18268139806306635
1,0.9942325906536347
0,0.0011068463316529378
1,0.9940254628264878
0,0.0029392518874939728
0,0.05459830391384331
1,0.9896451092382237
0,0.05006917596848274
0,0.18589842130470313
1,0.9995090452741197
1,0.9988046263446051
0,0.05881083908936449
1,0.9970487644690073
0,0.002171205252140108
0,0.006364391786477235
0,0.0026182887115886655
0,0.004026330676081712
0,0.03312729121712752
0,0.0018657345297342133
0,0.0029777464421414713
0,0.04265901462206821
0,0.002056557106127801
0,0.021917008719113625
1,0.9997486949517806
1,0.9997610834800225
1,0.6473256023028884
1,0.9998881023516865
0,0.0009369712953589465
1,0.9991061274039872
0,0.09572912096797871
