y_true,y_proba
1,0.9989262601492722
0,0.008777500674486592
0,0.049176567994736665
1,0.9682349083773688
0,0.25391338879253794
0,0.4655800463236811
1,0.9995812616130317
0,0.13369482997678697
1,0.960691510637355
1,0.9987237305647093
1,0.9967715336749985
0,0.018163144282817387
0,0.023225684450537715
1,0.9555110332777654
1,0.9971248749081633
0,0.01686884257488297
0,0.0038878967416403217
1,0.9996521850303558
1,0.9991060809519591
0,0.21208368750216164
0,0.04299391496512965
0,0.009632670745960926
1,0.06071406796093894
0,0.08848663770848156
0,0.24541292903912656
1,0.9999474892542098
1,0.5730635812918206
0,0.23906497777805175
0,0.12167123163437653
0,0.2179549867798179
1,0.9999691096980874
0,0.017582268627625578
0,0.05813661650374827
0,0.001666744795601154
1,0.9948390188606832
0,0.2103318690117962
0,0.10774661802452576
0,0.0754844539872571
0,0.06248577407547992
1,0.97929472802311
0,0.025303807528805365
1,0.9834512758494909
1,0.2681076198403091
0,0.01675521257201065
0,0.06070045719563673
1,0.996735304508851
1,0.9995060845946021
0,0.06065172101934449
0,0.02415481548682408
1,0.9998192553694479
0,0.009413901450440963
0,0.06672782830756366
0,0.024401437693007857
0,0.06072133478631003
1,0.9999665032312248
0,0.023583637140905965
1,0.6566596408115201
1,0.9988578102496238
1,0.9999851624446636
0,0.005748369713102912
0,0.015764311034404444
1,0.9833302101708519
1,0.9993098075942092
0,0.01981557803835643
0,0.009749527249407362
0,0.7039525233461408
1,0.024125144369280236
1,0.9752510793977336
1,0.5290535560521988
1,0.027523672220825683
0,0.0130460814102548
0,0.03122136732918426
0,0.033655134898651365
0,0.007266513674760612
1,0.9978345717547238
0,0.017028215830559475
0,0.02854920054220463
0,0.6182553938932605
0,0.03280062980376983
1,0.7175234888961018
1,0.9995708468269664
1,0.9970006015118311
0,0.043691380717608
0,0.007384317243030391
1,0.9854934611979842
0,0.05735176978170307
1,0.997925060714915
1,0.9981399349093422
0,0.5225764627173906
0,0.05108925143895426
0,0.024357760696678613
1,0.020180445125225353
0,0.012531773089727664
1,0.02820553883180175
1,0.9996250884926648
0,0.014929131825088182
0,0.40590666196571223
0,0.17492634609991467
0,0.06846552780146738
0,0.01326013502580894
1,0.6567792953451015
0,0.031968144707569146
0,0.040166705336333215
0,0.4819261491525467
0,0.7530976301446873
0,0.09187517762987542
1,0.44384746863836383
0,0.005227608045808502
0,0.19151356904373637
1,0.30535275106805876
0,0.07403407312029346
0,0.45677346068769265
0,0.05974671951348925
1,0.2147165950621813
1,0.06440994938667986
0,0.1118610039901453
0,0.2886238096616067
0,0.009017163396757538
0,0.030829778827708133
0,0.01961710585673384
0,0.05368391119032572
0,0.8056868893106212
1,0.9998226414217846
1,0.9993187849320486
0,0.022859344893070156
0,0.02430334942915762
0,0.2100616981497141
1,0.997955008118136
1,0.9999133898303714
1,0.9999597166840565
0,0.01247551091055548
1,0.06978637758900343
0,0.025440131990561117
1,0.8234750366807672
0,0.020240228356213995
0,0.023611468271192558
0,0.027752854901928897
1,0.9995282966008507
1,0.972945258060444
0,0.5722710450729932
1,0.99648818896907
1,0.0065948971582717566
0,0.2257685725469101
0,0.007418643271188387
0,0.3144833721778085
0,0.07202751646765145
1,0.9987429311874416
0,6.918264145990449e-06
1,0.9886800151350773
1,0.9999979421506308
0,0.10347080526676011
1,0.872949007640292
0,0.13382151168531262
0,0.4838193171502791
0,0.08752326054075021
0,0.9664232130155181
0,0.2927262818613123
1,0.9999078192685437
1,0.9999625664164608
0,0.32778471725245323
0,0.5704256183694469
0,0.24309343051444243
0,0.1375836185629929
1,0.9245730587468833
0,0.19961073404360763
0,0.2078522466257617
1,0.9983276028573059
0,0.012659516703998853
1,0.9883304104934386
1,0.8495793129171462
1,0.9616734981702817
1,0.9999073874011205
0,0.1073162776154361
0,0.028690741284453043
0,0.226231401048605
0,0.007570928041007007
0,0.046189872893531166
0,0.1072381492806442
1,0.9990778492706597
1,0.9985053382910333
1,0.9988487482626293
0,0.028205928782448788
1,0.9999797673782628
0,0.0073357325796089895
0,0.13772312552555535
0,0.4419740660966178
1,0.999983433077415
0,0.05468443973719591
0,0.07817773740783157
0,0.06216490951247792
1,0.9914261469507485
1,0.9979660105247358
1,0.9979653120606036
0,0.09618880105474605
0,0.06332765192965908
0,0.09001987669637121
0,0.1379699695946938
0,0.10766078455809168
1,0.6429174971704791
1,0.521452969991524
1,0.9993807812529714
1,0.6251172747150076
1,0.9555506973528552
0,0.015024572630532348
0,0.10002916836737698
0,0.24428291805294025
1,0.9963588378495587
0,0.02012259226232787
1,0.9991477239838764
1,0.9802664768100551
1,0.9977398813453344
1,0.9928862839960716
1,0.9999756353955638
0,0.10002466698076738
0,0.024283360385127052
0,0.04821204815721591
0,0.5638329696601888
0,0.012035603032043143
0,0.07655539273531964
1,0.02586872853914719
1,0.9999226540758462
0,0.14886202369354928
1,0.9974908854631547
0,0.006619104418127946
0,0.08670484258820474
0,0.031759996755470886
1,0.9994125028973997
1,0.9997262946146306
0,0.05679973513841657
0,0.06928788951626767
0,0.11992729603654471
1,0.999603713232331
1,0.999602877706535
0,0.0861264598305399
0,0.09505782862447587
1,0.9956818879690862
0,0.01643826109276138
1,0.8455441437243525
1,0.9935466662048735
1,0.06706397815571505
0,0.00735302344264931
1,0.9892845643765005
1,0.9745229500559827
1,0.9981362413725781
0,0.16433367489007505
0,0.15198057815604427
1,0.9977958527183973
0,0.043380218914643456
0,0.11021705913661017
0,0.024303611840454483
1,0.9998847112764179
0,0.005187663297975279
1,0.9977593099448993
0,0.08347335577066
0,0.2918184612137449
0,0.15888386052935344
0,0.03379191926659061
0,0.12664831202108054
0,0.06737997553612685
1,0.9999870587867172
0,0.12673576141535525
0,0.10321616223941096
1,0.9234836280696961
1,0.9558538103164068
0,0.05293420532504068
1,0.9967891541537346
1,0.0914687732192692
0,0.008717212219435947
0,0.0999472877907119
0,0.10786633234537128
1,0.04428721016231839
0,0.3484725228105494
1,0.767456256199399
1,0.9617104469277058
0,0.5606984657226682
1,0.9982921432946276
0,0.03365598310658549
0,0.09083808356811753
1,0.9947803290468147
0,0.07734206694448176
0,0.4281060581996275
0,0.022102677869505327
0,0.07780643825697263
0,0.05634216705292166
1,0.5618623497429703
1,0.9728618459926597
0,0.03032967392085495
0,0.3552132589255885
0,0.0025044834146430842
0,0.11649654293268286
0,0.01413837330455187
0,0.019735218597342574
1,0.038669734641078576
0,0.1082133182907839
1,0.9986169002915671
0,0.32159913711141247
0,0.30113986069462534
0,0.02377597419677408
1,0.9976079381081125
0,0.0863617558428264
0,0.1352502922347801
0,0.6657407601643711
0,0.0537077437084858
1,0.9926827654238488
0,0.034017780034915054
0,0.07667049341592193
0,0.6623302201758611
0,0.024301485737680442
0,0.0015484000567593111
0,0.009088948009476232
0,0.21813348305674315
0,0.01411712993589797
1,0.999945909064455
0,0.07750798825706283
1,0.5531202472407193
0,0.5072341927040223
0,0.04013886546016255
0,0.1709727529600677
1,0.48263969000126056
1,0.9999371750222371
0,0.12697982078215955
1,0.15741604653280877
0,0.02449601115925348
1,0.998728634040373
0,0.014459748159321018
0,0.03558672489039049
1,0.9994470600196418
0,0.04366872231084566
1,0.9988371417713928
0,0.32769981526905473
1,0.9999263994872748
1,0.9997961333902922
1,0.9981251446356799
1,0.2062940922881452
0,0.09355007029103495
0,0.04618341710435007
0,0.3850206637833957
1,0.2724380655346087
1,0.9999715780050696
0,0.13190209123743502
0,0.15555881631734714
1,0.9999948299715782
1,0.42435296972250186
0,0.05372286774241902
0,0.10878896887154522
0,0.17614611040040465
0,0.05277393138133794
0,0.03841558853137444
1,0.9999370232270557
0,0.015354769828165112
1,0.9952911296399687
0,0.8996480441239249
1,0.9883936914182607
1,0.9957050606063262
0,0.017078457096695962
1,0.7911901263517012
0,0.0209680646508557
0,0.10181278428119879
0,0.06804604685851978
1,0.9998977628740212
0,0.1018748274449627
1,0.9999777141097542
1,0.198647240608857
0,0.07811652945919202
1,0.9998545932319003
0,0.01558873225684965
0,0.018676966130255535
0,0.009806079239390543
0,0.03048592139008839
0,0.35222341687018993
1,0.9606025130643742
1,0.9830546244629805
0,0.006497789858769149
1,0.8978380382296205
1,0.9869315465219479
0,0.5080090976912441
