y_true,y_proba
0,0.007230379697914595
0,0.009148816598181965
0,0.2975824169619254
0,0.0014656955914899652
1,0.9985116341804676
0,0.03118006124035842
0,0.004420711487658819
0,0.032889989036982925
0,0.014954687183266853
0,0.019162717173570598
0,0.011024378729162008
1,0.9765668006516806
0,0.012192491162784773
0,0.03730976311544719
1,0.22941893623046478
1,0.999692353120193
1,0.9996849258256537
0,0.001388883325119559
0,0.015187314226206438
1,0.9999057764187116
0,0.003997113246472251
0,0.027718123950095725
0,0.011659193019200693
0,0.016121184571389537
1,0.19150444342904463
0,0.003702925779786816
0,0.008561685500596123
1,0.9998564354574163
1,0.9998389161448957
1,0.9995487115613806
0,0.0034423680171771507
1,0.005694372306481726
1,0.013836455923709799
1,0.1665405762065314
0,0.009444107591549898
0,0.05796539126524328
0,0.012678789812407559
0,0.007524174296231007
1,0.9988159946332248
0,0.014117417569541525
0,0.09302631555574577
1,0.9805738985231619
1,0.9706102608630977
0,0.32900127193484713
0,0.0313305932571182
1,0.9985101700063471
1,0.453353886334206
0,0.004313112338191176
0,0.012058058426553246
0,0.03349773577207444
0,0.025668152039969302
0,0.008162481118192436
1,0.9998842591999894
1,0.9997502672716023
0,0.013676240975644037
0,0.4447442869047678
1,0.6336212937289573
0,0.007535985539275261
0,0.0022803511069479873
1,0.9994904317200398
1,0.9621491569557942
1,0.9621009826300176
0,0.010592021689986209
1,0.9479035315539746
0,0.00270112386194549
0,0.0030057270447199844
0,0.06132893129606131
0,0.013820745390307577
1,0.9969910781535506
1,0.9966544225921177
1,0.996594108196435
0,0.011400181470098365
1,0.9979230169587355
0,0.018559699549056757
0,0.005119188042605944
1,0.9167454306615334
0,0.007797183977899545
0,0.024394535505895237
1,0.9978162873460572
0,0.2580578396690166
0,0.003514551171817013
0,0.029745788828449086
1,0.9997219883886882
0,0.11361032511035067
0,0.005512161730921403
0,0.026870762356321538
0,0.007106740906984078
1,0.9167319125800693
0,0.0041866274593967
0,0.02352519235970642
0,0.032937315799432605
0,0.0067494688270937665
0,0.04792649101617335
1,0.23380190850552354
0,0.004943884331434344
0,0.01957196418910594
1,0.27652457368538286
0,0.02436714875462058
0,0.011514948556497817
0,0.028788901806177145
0,0.008958795957461239
1,0.33079373570963694
0,0.0963686021257488
0,0.032218563050655256
1,0.99982916768867
0,0.023620368173827583
1,0.9986886077338862
1,0.9915489553615966
0,0.03110118617141393
0,0.9657587071740082
1,0.9944834168144004
1,0.9978754992480755
0,0.02548587681889139
1,0.9925970439939941
1,0.9998793102066671
1,0.9971281715904091
0,0.012768666450667437
1,0.99976023870068
0,0.14616923070815907
0,0.6817806993713239
0,0.016834632274980103
1,0.9908714141340806
0,0.010321239258195003
0,0.07604278183994867
1,0.05030158711442581
1,0.9977797128553079
0,0.0014250754688301987
0,0.007469386844867686
0,0.006810287869215022
1,0.40017911629956354
1,0.9948580057564285
0,0.2967622660668795
0,0.001074667298420503
0,0.0019394532489876793
0,0.017539902733929177
1,0.8550108309009959
1,0.999686277078728
1,0.998905242200409
1,0.9998814353140252
0,0.06454195481903077
1,0.9987887819651944
0,0.007181374832691824
1,0.9881454552748278
1,0.9983505146871351
1,0.9110400084576981
0,0.18414111781050313
0,0.6247560317132118
0,0.008336723127224355
0,0.008716013582822183
1,0.9991580609847145
1,0.9920040690449599
0,0.007663261210277957
0,0.01197893284185467
1,0.9998945940042268
0,0.002472212434120272
1,0.7968679977563488
0,0.007306022035577426
0,0.08467700450349107
1,0.017697819292434445
1,0.9432797199125623
0,0.008542158166710445
1,0.999870413983797
0,0.0075809418139383385
1,0.36534984465244086
0,0.010788904134708507
0,0.003824189541297098
1,0.9969768357542734
0,0.9164877930985704
0,0.013115904760775537
0,0.004608483167312094
0,0.006842783133511252
0,0.010045888297927179
0,0.044056289607003946
0,0.005736596689086118
0,0.14257898111513126
1,0.9973541619495351
0,0.04582979541260415
0,0.0056986220702775455
1,0.9966047988784323
0,0.06832847678659784
1,0.9992902277686518
0,0.42380210009568003
1,0.9983633237637881
0,0.030005243738835813
0,0.0026442466712903717
0,0.18536562705286833
0,0.04920953969893265
1,0.9998444171918126
1,0.9984200786914204
0,0.043054499552035275
1,0.9998190455163447
0,0.18499739978977967
0,0.0020581878733354933
0,0.8953005725953678
0,0.004431313909354793
0,0.11723230028567186
1,0.9794390142071686
1,0.7204760368002667
0,0.059407853688379426
0,0.011843303516306043
0,0.036112540502801924
0,0.2359293379535091
1,0.010533500798126802
0,0.5501609147654379
0,0.011516161335353409
0,0.004394437032344143
0,0.007757821307217057
