y_true,y_proba
0,0.06810854613076071
1,0.99775350740514
0,0.12458683776249162
0,0.030638464287628665
0,0.0828743599467409
0,0.03378556967805794
1,0.7838006138944796
0,0.0137476187132262
0,0.062430227190027714
0,0.07324024144240615
0,0.0319794544252849
0,0.07865683368848343
1,0.2734471487227911
0,0.034199324951208296
0,0.02462567540689054
1,0.2560735124154664
0,0.04987480828083042
0,0.06734247478823405
0,0.06303559456533252
0,0.14761718949736646
1,0.5899577011313708
0,0.17134184492704518
0,0.17693584190693973
1,0.9981657496874698
0,0.09285015095447846
1,0.9913526841660559
1,0.9592476714165126
0,0.034431003365534577
0,0.9532309410388101
1,0.990519378433457
1,0.9763013940174291
0,0.07098962717893667
1,0.9039200577434234
1,0.9995947816189308
1,0.9868717414880044
0,0.1468250199105177
1,0.9990809517459048
0,0.1302095445631954
0,0.5498334681723479
0,0.055359449814737755
1,0.9908782332476241
0,0.05140818440894716
0,0.06712769468054969
1,0.1922935364235871
1,0.9863497820905136
0,0.006818323936605552
0,0.024676614195201955
0,0.019547616371917213
1,0.6239012589839469
1,0.9785182411683571
0,0.1892418000719735
0,0.009703317895026613
0,0.027113025350806844
0,0.022763018587205985
1,0.890016120748001
1,0.9981473069925527
1,0.9930274695010546
1,0.9996434813997296
0,0.06756699591468829
1,0.9948289762226269
0,0.02617037800871322
1,0.952166632020842
1,0.9885969913776832
1,0.884364757102787
0,0.43000946672259266
0,0.40906985973274657
0,0.0788125719797513
0,0.04245408433405243
1,0.9904214428903187
1,0.9577839830996056
0,0.041417480887234806
0,0.03313205746644398
1,0.9992952438904475
0,0.04259000237351361
1,0.8705020886249278
0,0.031595688333561675
0,0.10904844762201697
1,0.14152021049817248
1,0.846110130404269
0,0.0433426764413675
1,0.9994341296838893
0,0.01604469134206338
1,0.2609784621538711
0,0.0349837068651385
0,0.025765201208092284
1,0.9889645566584517
0,0.8256004714758908
0,0.041252251487950274
0,0.010298752479708934
0,0.03324148410465946
0,0.055673986298571426
0,0.04457971950503014
0,0.03990942741583293
0,0.07733660266870547
1,0.9909417388711977
0,0.08862530174435397
0,0.03879948262509679
1,0.9909812441569222
0,0.13991651076306785
1,0.9893098737080981
0,0.1835262901602655
1,0.9931261584938437
0,0.1118918624084193
0,0.00873377740946717
0,0.10459166520392153
0,0.05055340829326078
1,0.998652827828121
1,0.9910937382174407
0,0.058087721730546715
1,0.9987397338976889
0,0.17246632440091494
0,0.01466788810332086
0,0.6297918348486145
0,0.026807764490351025
0,0.33388840728996255
1,0.9374372490280535
1,0.9305094531133979
0,0.01678583995345927
0,0.11091355383890579
0,0.045037027083080126
0,0.3644765067847135
1,0.07097994153890917
0,0.5558984159409394
0,0.06979618828490812
0,0.02591171231050076
0,0.026210380792257744
