y_true,y_proba
1,0.9912977
0,0.0011212513
0,0.0012889287
0,0.06368249
0,0.08528534
0,0.0002985804
1,0.9999937
1,0.94552106
0,0.0023965142
1,0.9932776
0,0.020109888
0,0.06223501
0,0.007743752
1,0.9991941
1,0.9996582
0,0.0054945485
1,0.96283704
0,0.011401134
0,0.016823683
1,0.9991474
0,7.605757e-05
0,0.004915744
0,0.0041324706
1,0.99924564
1,0.9996389
0,0.0005498438
0,0.031280033
1,0.99991715
0,0.035474714
0,0.56926256
1,0.3578146
0,0.0015570364
0,0.006948245
0,0.025448445
0,0.013083137
0,0.1587309
1,0.45481697
1,0.9967584
1,0.99752074
0,0.0031544277
1,0.99879044
0,0.104067385
0,0.07402178
1,0.99971086
1,0.9993362
0,0.81452715
1,0.9959557
1,0.9978625
0,0.31776178
0,0.6464892
0,0.21766895
0,0.00021441742
0,0.0025403714
1,0.99999416
1,0.99975103
1,0.99971205
0,0.001480322
0,0.035899796
0,0.0009214442
1,0.9999969
0,0.05245499
1,0.9997863
1,0.028171064
0,0.33091405
0,0.90798706
0,0.0009062769
0,0.0036873955
0,0.024292847
0,0.11352835
0,0.044860784
0,0.015668597
0,0.006884697
0,0.014092497
0,0.0014425197
0,0.016941879
0,0.13506296
1,0.99976283
1,0.9220515
0,0.0941143
0,0.020926803
0,0.04408369
1,0.99250835
0,0.0020990546
1,0.9998369
0,0.0059560104
0,0.00065271853
1,0.71977323
0,0.045512144
1,0.1418314
1,0.9999888
1,0.66774106
0,0.0010287444
0,0.05571488
1,0.99993944
1,0.87234426
0,0.41050705
1,0.9997223
1,0.9998202
1,0.9989109
0,0.14059146
1,0.9996207
0,0.23664193
1,0.007838678
1,0.9992792
0,0.02444365
1,0.99998987
1,0.018246563
1,0.9999982
1,0.9999881
0,0.009241989
1,0.9999703
0,0.00415231
1,0.7973248
0,0.013267961
1,0.99766564
0,0.003443822
0,0.0018326507
0,0.0037213676
1,0.9999049
0,0.00042948205
0,0.09048856
0,0.024373233
0,0.05855937
0,0.013175261
0,0.00094377034
0,0.0003815912
0,0.0150773795
0,0.015461833
1,0.0794028
1,0.9998104
0,0.016802505
1,0.99987185
0,0.00026010608
0,0.15222272
0,0.0051469207
0,0.075840026
1,0.99963486
0,0.001429169
0,0.0006892975
1,0.99991035
1,0.9997844
0,0.011057383
1,0.9103611
1,0.99988616
1,0.10377493
0,0.004769115
1,0.9998541
0,0.00067867315
0,0.036867123
1,0.067651086
0,0.00021655191
0,0.00040231895
1,0.98951507
0,0.0037518868
1,0.9999864
0,0.008945341
0,0.008368673
0,0.13450637
0,0.1699794
0,0.007367318
0,0.009971932
1,0.9408917
0,0.0036654356
1,0.120277405
1,0.038051922
1,0.9999218
0,0.00223861
1,0.99966204
1,0.99985695
0,0.99528056
0,0.005766539
0,0.0033611294
1,0.95680106
1,0.8909274
0,0.00020030203
1,0.9989171
0,0.0071072453
1,0.91803235
0,0.0329711
0,0.0043033375
0,0.044501413
0,0.019755574
0,0.0026068166
0,0.013833894
0,0.00061623345
1,0.9999765
0,0.04951406
1,0.999882
1,0.999956
1,0.9999887
0,0.0019584526
0,0.0037983258
1,0.9680987
0,0.00049485196
1,0.9962853
0,0.0028966044
0,0.0010320344
1,0.99993944
0,0.008780138
0,0.009418749
1,0.9958074
1,0.99969864
0,0.016247032
0,0.005946369
0,0.02134205
0,0.022421071
0,0.007934844
0,0.020233642
1,0.99980944
1,0.999984
0,0.31075925
0,0.010221334
0,0.038450796
0,0.23029849
0,0.058881097
1,0.9962502
0,0.0033500064
0,0.00054250157
1,0.0014017079
1,0.9999243
0,0.024925185
1,0.9999778
0,0.11193748
1,0.999967
0,0.0030081016
0,0.048497796
1,0.9996612
1,0.99992347
0,0.008343236
1,0.3190564
0,0.002317125
1,0.9972914
0,0.0049429806
1,0.99583
0,0.0010669602
0,0.0002578048
0,0.0073610507
0,0.026211195
0,0.07658499
0,0.059523568
1,0.9998124
0,0.71210337
1,0.9999856
1,0.012235546
0,0.012351157
1,0.10777898
1,0.99895096
1,0.9999819
0,0.009791298
1,0.998965
0,0.0059407284
0,0.8198267
0,0.0020256764
0,0.0011309782
0,0.0014633058
1,0.4327635
0,0.00053210906
0,0.0017270559
1,0.009518713
1,0.5113972
0,0.0019201218
0,0.011960885
1,0.99939144
1,0.9962484
0,0.1671437
0,0.006850688
1,0.9986755
0,0.0006156813
0,0.124328636
0,0.0011841024
0,0.024684237
0,0.024929998
0,0.008294728
0,0.0004067522
1,0.5260107
1,0.99973303
0,0.08909382
0,0.014630325
0,0.18890703
0,0.026241634
1,0.9999391
0,0.002846842
1,0.9998599
1,0.9987801
0,0.0021815319
0,0.00038054914
1,0.0022838449
0,0.015653264
0,0.00055479706
1,0.121741645
0,0.0025049879
0,0.08232335
0,0.019843953
0,0.0006270273
0,0.65115476
1,0.5953506
0,0.0016992722
1,0.98945636
0,0.036429755
0,0.05788746
0,0.0007707422
0,0.062313452
0,0.33628184
0,0.013133904
0,0.0015165429
0,0.004291679
1,0.99940085
0,0.004961539
0,0.0010426005
0,0.230234
0,0.024458466
1,0.999918
1,0.9999232
1,0.9968725
1,0.99891543
1,0.9379686
1,0.9998344
0,0.8380271
0,0.0032405916
0,0.028304067
1,0.9987435
0,0.009842483
1,0.99905974
1,0.113090985
0,0.18946943
1,0.9999089
1,0.9999691
0,0.0038858973
1,0.8598966
0,0.0022048675
0,0.20245504
0,0.6088537
1,0.99706763
1,0.99990785
1,0.9969891
0,0.07259971
1,0.99824584
0,0.5947293
0,0.004024882
0,0.14778951
0,0.003560959
0,0.018537002
1,0.36850092
0,0.06089499
1,0.99965584
0,0.0012722821
1,0.9999471
1,0.64125717
0,0.36340782
0,0.059900783
0,0.0012463684
1,0.9868175
0,0.0020910923
0,0.005876955
1,0.99995816
1,0.024665114
0,0.00016926222
0,0.19416654
0,0.010671186
1,0.99816835
1,0.99997985
1,0.9999685
0,0.037559178
0,0.081483044
0,0.00048799132
1,0.97691023
1,0.99940515
1,0.39408684
0,0.0012323668
1,0.9999871
0,0.12165541
0,0.05084093
0,0.018163087
1,0.9999968
0,0.17357725
1,0.2683678
1,0.9999037
1,0.9997421
0,0.63612264
0,0.009185831
1,0.99992347
0,0.088620424
0,0.00031796074
1,0.0073748194
0,0.0015740831
0,0.00023037488
