y_true,y_proba
1,0.999803
0,0.0056344657
1,0.99759126
1,0.99998236
1,0.9999808
0,0.001870546
0,0.0004041737
0,0.0012105475
0,0.004350424
0,0.013223301
0,0.05053945
0,0.0021857761
0,0.013249864
1,0.9996524
1,0.9997173
0,0.0037853692
1,0.9998691
0,0.06742312
0,0.0010934346
1,0.01804802
0,0.0773603
1,0.9987563
0,0.07030859
0,0.0018719292
0,0.043918543
0,0.009766646
1,0.99998486
0,0.0044985334
0,0.28110898
1,0.96682113
0,0.0014457151
0,0.0011700301
1,0.9993955
0,0.15875302
1,0.9978733
1,0.9999354
0,0.017794486
1,0.9996915
0,0.20309573
1,0.99999416
0,0.00021553677
1,0.99999285
1,0.99940157
0,0.0099307485
0,0.0018726911
0,0.0012595862
0,0.008541048
0,0.41229346
0,0.00040256965
0,0.014990325
0,0.07439976
1,0.9999318
1,0.8170205
0,0.0011068265
0,0.078945
1,0.99822134
1,0.99907625
1,0.98211884
0,3.1731513e-05
1,0.99982446
1,0.3713888
1,0.999146
0,0.00054426875
1,0.9997346
0,0.0021578213
0,0.011367794
0,0.006586978
0,0.28554142
0,0.0014635037
0,0.0013118247
0,0.00022918962
0,0.06943707
0,0.01927368
1,0.999864
0,0.0008065035
1,0.99819237
0,0.033644218
1,0.08171161
1,0.9963815
1,0.99819934
0,0.0011197046
0,0.0037535874
0,0.0023183809
0,0.055060856
1,0.003281005
1,0.25134647
0,0.0017254764
1,0.9978302
0,0.19628716
1,0.99989295
1,0.0060302517
0,0.0032869643
0,0.94588685
1,0.997416
0,0.0012632139
1,0.9996569
1,0.99622726
0,0.028672442
0,0.0048535583
0,0.00052502507
0,0.00091641065
0,0.06319506
1,0.99988544
1,0.763286
0,0.0004163228
0,0.04812331
0,0.00040266447
0,0.022014152
1,0.016297271
0,0.13257083
1,0.99601126
0,0.0029761333
0,0.0015964403
0,0.0011547398
1,0.9998211
1,0.99932444
1,0.9999864
1,0.9964939
1,0.9973839
0,0.29356486
0,0.033829536
0,0.005734451
0,0.020304395
0,0.01210688
1,0.999949
0,0.004883644
0,0.23694001
0,0.0051816767
1,0.9997571
0,0.0029991644
1,0.6079838
1,0.9999006
0,0.0033751442
1,0.9999931
1,0.9998097
0,9.988383e-05
0,0.013010071
0,0.0026817636
1,0.9990086
1,0.03951282
0,0.008389826
1,0.9999372
0,0.008795157
0,0.0024706211
1,0.18298125
0,0.0024599172
0,0.00081718725
1,0.9993026
0,0.00631181
0,0.025734622
0,0.002700186
0,0.23564045
1,0.9996935
1,0.9935958
1,0.99503964
0,0.0011166481
1,0.9999397
0,0.0015557337
0,0.5416303
0,0.00017705532
0,0.013592542
1,0.9997969
1,0.8493936
1,0.9997099
0,0.014708208
0,0.0058944067
0,0.0012395929
1,0.99982303
0,0.005912593
0,0.009274776
1,0.9990746
0,0.0067724995
1,0.9999721
1,0.98994726
1,0.99998057
0,0.002539498
0,0.0067363475
1,0.21690966
0,0.000288052
0,0.05365534
0,0.0026420825
0,0.0025740308
0,0.012183569
0,0.0008688453
1,0.99883
0,0.0077058133
0,0.0015379933
1,0.9979328
1,0.027231561
1,0.00041818828
1,0.98876196
0,0.018100535
0,0.00086793344
1,0.84094405
1,0.999938
1,0.99960893
1,0.997832
0,0.00014255509
0,0.001538402
1,0.99997365
1,0.87890035
0,0.013771007
1,0.9999492
1,0.7533758
0,0.0037812933
0,0.033721954
1,0.99834406
0,0.00092700997
0,0.0027579581
1,0.91173136
1,0.9915059
0,0.0013799584
1,0.03232134
0,0.007035587
1,0.9994179
0,0.00077579194
0,0.0015363027
1,0.99999046
0,0.017996492
0,0.6133459
0,0.29271695
0,0.009246125
1,0.99939334
1,0.94691885
0,0.0017771773
1,0.99996567
1,0.9986407
0,0.07499437
1,0.9976936
0,0.001955585
0,0.003836877
1,0.99999225
0,0.5399812
1,0.99839467
0,0.0025607515
1,0.9999901
0,0.98743266
0,0.0025164522
0,0.044360407
1,0.048112206
0,0.00086656085
0,0.0020870098
0,0.05442929
1,0.9997135
0,0.054805513
0,0.020732239
0,0.069984615
1,0.9993709
1,0.045024175
1,0.9999527
1,0.99958485
1,0.9999075
