y_true,y_proba
1,0.9930570941738756
0,0.47263608831619425
1,0.9999735423591246
0,0.26790788623281536
0,0.5541988793872117
0,0.04662010805138312
1,0.9942840676121973
0,0.11546409176843112
0,0.19699459673826136
1,0.22486593128616844
1,0.9960687190861568
0,0.05968845434832361
0,0.0190492163091277
0,0.044088616228353604
1,0.8912232438784918
1,0.9945813917713022
0,0.6640854182649399
0,0.0315618418867302
0,0.06838050979006739
0,0.027889796284304665
1,0.5930765571705203
1,0.9980112587634213
1,0.9996631336671671
1,0.9999776175934504
0,0.0939158089082732
1,0.9918504127294322
0,0.11943199747847712
1,0.9965700346462119
1,0.9991195877238795
1,0.909792497404505
0,0.9070661583378459
0,0.3814490471888113
0,0.14071821802298293
0,0.14874212729877534
1,0.9912709699252932
1,0.9975289530109935
0,0.08487251099729222
0,0.019973340399930647
1,0.9992004322588425
0,0.05025932252448835
1,0.7230316033971982
0,0.08138930616238128
0,0.13070648027970896
1,0.13397820480102135
1,0.8363693180460133
0,0.04496269197600495
1,0.9998401407792251
0,0.024127890144148137
1,0.3744580349008726
0,0.018339013478165876
0,0.12416961134156548
1,0.9897262140246541
0,0.5767299433253356
0,0.015978795813997703
0,0.003976086036863741
0,0.07958135945042993
0,0.016010644646975308
0,0.02756963805070727
0,0.14052332855550592
0,0.3156999229887666
1,0.9962906908303975
0,0.02601630863349395
0,0.07318774236950014
1,0.9989897244690276
0,0.050501128214437856
1,0.9979941515944193
0,0.18808694759888087
1,0.9985618815256798
0,0.30000981243149033
0,0.020165242241146852
0,0.21676296015051394
0,0.1482675923409702
1,0.9999875415247873
1,0.9989624047891609
0,0.044881917139679886
1,0.9998838971226759
0,0.12191265289814893
0,0.020253346929929264
0,0.5464932033905944
0,0.018868188639378947
0,0.5438886296030819
1,0.9607195274837514
1,0.8272298263825097
0,0.027210075630096097
0,0.19464551873719926
0,0.16992154805682647
0,0.6288815397352755
1,0.15143011580000332
0,0.6424572788988199
0,0.1447638348343114
0,0.05401849812424939
0,0.007869101298956302
