y_true,y_proba
1,0.9225746594747675
0,0.22508029152559797
0,0.18889624802517677
0,0.2994937121035499
0,0.11019845011153324
0,0.01236609566700518
0,0.01849635365254494
1,0.9694380745697022
0,0.07043579778132762
1,0.998603830250648
0,0.03549855679783069
0,0.009402873043428706
0,0.031755064187852004
1,0.4190338669743954
0,0.047652066735796264
0,0.08738230516208119
0,0.040528845426707406
1,0.9999866689617263
0,0.26493808856295903
0,0.07151689880069856
1,0.35780198249160355
1,0.9997126656472071
1,0.3422538546726411
1,0.9997349022701709
0,0.16484453816759023
0,0.04198944954490951
0,0.08226894394742436
1,0.9996674260690281
0,0.04396390620893561
1,0.9999270367774453
0,0.13722085378861015
1,0.34529821982725273
0,0.2348289098393137
1,0.672803175417284
0,0.2333882066036091
0,0.39964276941551974
0,0.04834186563915491
1,0.9996187982852515
1,0.9613426695759189
0,0.021378842996954518
0,0.013307978866219577
0,0.003681009062592114
0,0.09097598224167312
0,0.024056896050795914
1,0.9958494386851332
1,0.10188375870228925
1,0.9999657379174443
1,0.9986300259890961
0,0.1721999487624785
0,0.008549137664652755
0,0.10792568206021146
0,0.026626936389623188
0,0.06081160403583695
0,0.21844547228065556
0,0.0332845128564537
1,0.9998681675728268
1,0.6714682836813898
0,0.006755961964377404
1,0.09061133330028119
0,0.03094647680488225
0,0.06126584807232492
1,0.9999532696082714
0,0.8148663437711176
1,0.9582478598398548
0,0.1275850566554453
1,0.9999052440415411
0,0.15091252276487518
1,0.5233039441846729
1,0.659700745713471
0,0.023282429544411447
0,0.01827546008606067
0,0.8830169866000681
0,0.013791006298800621
0,0.1789750326060162
0,0.06113569163725283
1,0.999931093024601
1,0.9124489105357081
1,0.9850303299027742
0,0.043297308255219644
0,0.18166638300913032
0,0.014807617553628841
1,0.7126070116234082
1,0.9994039433192243
0,0.26284846402759027
1,0.9999520747965011
0,0.5189497555842958
0,0.06807101738245776
0,0.7307465183635737
1,0.997982081133457
0,0.5482393981896386
1,0.9998359974461167
0,0.05671673712784293
1,0.8052038991634023
0,0.0847832658818776
0,0.1412483066475144
0,0.009593704496935633
0,0.22206315155108677
0,0.026811656812295644
0,0.9036206914354
0,0.023126413790652525
0,0.011394820850750905
0,0.1262169137623635
0,0.08160420956442457
0,0.11966005684674047
0,0.019564280313258475
1,0.9883987028317651
1,0.9990729897310127
1,0.993921350554123
0,0.0439287768662725
0,0.018448215319297058
1,0.9804960791463232
0,0.6822310183034527
0,0.2066945685255088
0,0.03428287167561327
0,0.04551881527523966
1,0.8572940434602212
0,0.02919979484264556
1,0.9998529855324849
0,0.053418241045198094
1,0.9982534580907587
0,0.5004959936889544
0,0.049332037808271834
0,0.2060525082811268
1,0.5924631578063896
0,0.11287930543653366
0,0.048420097382697244
1,0.7919897788573429
0,0.040842793033839024
1,0.9996532964793003
1,0.8882360616254454
0,0.6522927811007049
0,0.018800957241729383
0,0.5588457225631265
0,0.05914128876971794
1,0.9789654138750316
0,0.008752652253688273
0,0.03572832878526549
0,0.015424208050008147
0,0.01565853290455751
1,0.2839641202497508
0,0.027439298617166034
0,0.11345193524606176
1,0.020325989693374562
0,0.07123898341008285
0,0.6530293689513353
1,0.9999756112264099
0,0.2070458319407142
1,0.9944889981535371
0,0.031523425948535265
1,0.703367564501205
1,0.9992337802831186
1,0.05520549704746823
1,0.9997860076816084
0,0.04093499786075758
0,0.7197825464718701
0,0.1618990084754437
0,0.04946222052887591
1,0.9999954148499818
1,0.9986966467633004
0,0.21702097894578218
0,0.009801930584534272
1,0.9999457938904174
0,0.03709519970914809
1,0.9369531095060608
0,0.017920342393692053
0,0.012805638029064549
0,0.13360618662634993
0,0.04231461247363525
0,0.24254755709604253
1,0.9998800635972821
1,0.9935282994238082
0,0.3962030147996941
0,0.004631093944988464
0,0.01598903421594674
0,0.4595324332990498
0,0.04277789636688767
0,0.023180002767051462
1,0.6809463269944456
1,0.9519582864432271
0,0.0988134198805
0,0.027715619969617356
0,0.9592235591658603
0,0.087958833640416
0,0.0035867097657502666
0,0.02251661917246391
0,0.04877137274869141
1,0.999517763801298
1,0.8079615092781246
0,0.6952804383842193
0,0.0736121679579557
1,0.999938167062637
1,0.9996534044338359
0,0.009797052488212728
1,0.9971370686340973
1,0.9988739304968801
0,0.727424495241007
0,0.4387015619534945
0,0.8286922943444409
0,0.05782383450342063
1,0.06196065147584033
0,0.3533517567894102
1,0.9997900857591202
0,0.18132176639165587
0,0.003925851706459649
0,0.45193636755025274
0,0.140262311205321
1,0.9996780760294616
1,0.9820099482360917
1,0.9105960873356775
0,0.3032091368276663
1,0.006341007014870234
0,0.020238607698731818
0,0.013425149506378494
0,0.04570446766675047
0,0.017581305365556285
0,0.03144517404742936
0,0.0090234570032504
0,0.009663851085434981
1,0.9972707449584988
0,0.003757938991368431
0,0.09629471628282
0,0.03891931998789322
1,0.9999470633914139
1,0.24511766716066546
1,0.9995253486628172
0,0.21777774567221084
1,0.9998339158478883
1,0.998127512738883
1,0.21678590798472083
0,0.026056733715582345
0,0.04331144103442275
1,0.9999527438454031
0,0.03532626589288263
1,0.1876555386899477
1,0.5270361359836582
0,0.05049644350177909
0,0.039745515428327174
1,0.9999371756689374
1,0.9994668441409329
1,0.9999975502576806
0,0.11549010890747265
0,0.040792890565395326
0,0.05334806114175695
0,0.34977619762181555
1,0.0031181560218852223
0,0.10088980501629201
0,0.010444904307043422
1,0.7668555404602415
0,0.7947274606715533
0,0.2813991017422916
0,0.06307452635008237
1,0.9999435691215198
0,0.14633504769877945
1,0.9995778389466584
0,0.007255454722991456
0,0.11858331715832206
1,0.9319155881315464
1,0.45367955083178985
0,0.14492358418563356
0,0.004792935211518739
1,0.8335093277699668
0,0.013364309309413312
0,0.03486783989160995
0,0.48103140791522364
1,0.999517150947404
0,0.08893819749845877
0,0.030436081801126804
1,0.5322276295595724
1,0.9989870192204217
0,0.14277748538779625
1,0.994272092003214
0,0.08369144724225278
1,0.9986301561182602
0,0.6080501100376781
0,0.1031425925288385
1,0.9120423644250295
1,0.9800873919648824
1,0.9999550615380886
0,0.08413514712205854
0,0.1336209099536337
0,0.1519128338374181
0,0.038228318711376906
0,0.018245498844318225
1,0.03009265081088764
1,0.854008343274554
0,0.11420139886072249
0,0.009774307942717301
1,0.36975677935221246
1,0.970829311299656
1,0.9622087515084712
0,0.0034936468608371698
0,0.009862050610858203
0,0.15404749892873518
1,0.9997490874232765
0,0.00874966680822406
1,0.6947842080053377
1,0.039415552305266506
0,0.05722879198776654
0,0.09853160095635369
0,0.09795458477994223
1,0.8935802802976796
0,0.036396197230532334
0,0.12299334308506824
0,0.19989890887775624
0,0.09192486224284403
1,0.9701023409926544
1,0.9999857984126308
1,0.9999641705888395
0,0.07075328533565554
0,0.07575168361274827
0,0.004773954658189735
0,0.12193056923407661
1,0.4210446021061781
0,0.06912357558757098
0,0.589942247613827
1,0.9999428696578873
0,0.029046253983251197
0,0.27521333724296754
0,0.04391399492227858
0,0.08692064052986595
0,0.04343136012558718
0,0.027597987914008013
0,0.03506835192313356
1,0.7843960354909488
1,0.11365530648256401
0,0.46192464189056315
1,0.9958930433566212
0,0.036922848762191006
0,0.01317618693680521
0,0.38975569726106446
0,0.05208773238201935
0,0.006510943192708169
0,0.034726761308964196
1,0.6571965193203863
0,0.16568000287246562
0,0.08495446165456928
0,0.01771875014581624
0,0.05474686978099199
0,0.03043544728529252
1,0.9661827254837531
1,0.9976317537379403
1,0.9628035564171797
1,0.25862668501563413
0,0.013459212140567096
1,0.9953959581435878
0,0.2875107044902138
0,0.056473020957940843
0,0.05477732463856716
0,0.008306839549456784
0,0.027044067827775416
0,0.011152457132900657
1,0.9999750863893322
1,0.9914348732799878
0,0.09326467051332592
0,0.23688712912056722
0,0.9387108284703982
1,0.9999157354854951
0,0.1397912085851919
0,0.016680329674238933
0,0.04946302825484199
0,0.10353837886979535
0,0.050542534904928715
0,0.01646854464518708
1,0.9997244252816558
1,0.9999289865275562
0,0.015092116118500015
1,0.9090226124653203
0,0.13143839800866136
0,0.007677478176096399
1,0.2669108604799424
1,0.9996462301859949
0,0.01669526202296306
1,0.7132829409026966
0,0.05212700647707756
0,0.014283487765753184
1,0.9988088013163291
0,0.015914199804804015
0,0.03704961127999658
0,0.2972656391130338
0,0.23879131581123167
1,0.9991181103211991
0,0.12876133699614464
1,0.9032139785095227
0,0.04334575998886981
0,0.00791649251637162
0,0.18155962945492357
0,0.037260582066367856
0,0.003947547231639665
0,0.041484694747335085
1,0.9998963555965994
1,0.9723144004388513
0,0.19332312330190213
1,0.9999825296669134
1,0.9957957365139886
1,0.9990515123737203
0,0.050835703633966695
1,0.9635792404717415
1,0.04293300955307578
0,0.013211317263820972
0,0.05554040777684227
0,0.6896030397539056
0,0.8878169987291428
0,0.08051896169298078
0,0.15216473735556613
0,0.00586957379821418
1,0.9998452885465771
0,0.08929595415499102
1,0.06911632386945094
1,0.040598102332773646
0,0.08235393738876798
0,0.023050962489608258
0,0.008710004131933593
1,0.9994372850727026
1,0.9991122968143595
1,0.9749025739971351
0,0.08741956757439152
0,0.12265597162280487
0,0.005617517981385971
1,0.9991717276202153
1,0.9987671451489412
0,0.07721259359635516
0,0.004346708907505457
1,0.9987917532160911
1,0.7500408418377701
0,0.003637409533309173
0,0.28662049155728025
0,0.05887030238151906
1,0.9992505835135225
1,0.9999796102726806
1,0.9962814108824649
1,0.9999759424285658
0,0.02016431552462509
0,0.5835138694432347
1,0.8799032966446834
0,0.009201214261553434
0,0.06623389447352898
1,0.8934553006128432
0,0.03197209539398879
0,0.026968938977371418
0,0.09347641851976532
1,0.9895625664405624
0,0.3654143274386502
1,0.9989805041888701
0,0.3935131683881402
1,0.031132478350184907
1,0.349231411065284
1,0.10039868067325768
1,0.9999738760962876
1,0.9998331477466063
1,0.9999915604975663
1,0.9989461793811413
0,0.07520477390992024
0,0.017193445568929388
1,0.999937132769251
0,0.013021298844421623
0,0.011390343932576014
1,0.9923776231589464
0,0.5992013832604005
1,0.8765287763103579
0,0.011892840299449885
1,0.9997807028914
0,0.030564059006538538
0,0.025302844427040394
1,0.939685727345954
0,0.10122367700215856
0,0.19858869616322808
1,0.9991405734729923
1,0.9995107160120215
0,0.17170674239504657
1,0.9987453042360088
0,0.009449442478136406
0,0.07434645570804645
0,0.019230023527067416
0,0.029231408159827197
0,0.2781883446627992
0,0.04349252138507006
0,0.04870461455864488
0,0.025692896152398934
0,0.02331379211698235
0,0.15089308841611557
1,0.9999311469244367
1,0.9999640165913456
1,0.8263794928575858
1,0.9999029423278383
0,0.03873394189971507
1,0.9986215348001284
0,0.1153649361225903
