y_true,y_proba
0,0.0006466167
0,0.00093296927
0,0.16475235
0,0.013439763
0,0.0014538822
1,0.99926394
1,0.99800724
0,0.003399991
1,0.0007102519
0,0.00024975324
0,0.0003609818
1,0.9999132
0,0.23732132
1,0.9764598
0,0.43609905
1,0.99998367
0,0.008609766
1,0.028489955
1,0.025205264
0,0.001518908
0,0.0099911755
0,0.6559194
0,0.0011028491
0,0.002546041
0,0.0027655396
1,0.99998236
1,0.9987558
1,0.99561584
0,0.008449086
0,0.05421442
0,0.0058398694
1,0.5807657
1,0.9995795
0,0.028350811
1,0.9999702
0,0.4900528
0,0.00568443
0,0.9946498
1,0.99962556
0,0.8293937
1,0.99975497
0,0.0036848914
1,0.71983105
0,0.0003303728
0,0.6083886
0,0.006136318
0,0.037029516
0,0.006796492
0,0.9979056
0,0.00066425797
0,0.009004505
0,0.012062948
0,0.006190804
0,0.012732175
0,0.059265576
1,0.99670607
1,0.9998809
1,0.9961026
0,0.0005662185
0,0.00034070242
1,0.97058916
0,0.16043147
0,0.10715468
0,0.04087085
0,0.0010274427
1,0.7112224
0,0.0059961933
1,0.99981743
0,0.004299053
1,0.99759537
0,0.10773293
0,0.0011719916
0,0.06353247
1,0.812889
0,0.048991658
0,0.023231985
1,0.9871423
0,0.0025064275
1,0.99949026
1,0.9672262
0,0.61118704
0,0.0010853099
0,0.79917955
0,6.800999e-05
1,0.9868798
0,0.0002887991
0,0.0034650876
0,0.00068679947
0,0.003280796
1,0.24917518
0,0.0014590416
0,0.018948337
1,0.0016932195
0,9.410658e-05
0,0.13543837
1,0.9999845
0,0.01232332
1,0.99621814
0,0.012571209
1,0.9477787
1,0.9992849
1,0.006826799
1,0.9999267
0,0.031560775
0,0.828633
0,0.22531207
0,0.020877834
1,0.9999918
1,0.9998161
0,0.007173621
0,0.00012091454
1,0.9999429
0,0.06950819
1,0.9998951
0,0.004574659
0,0.0004940444
0,0.008300468
0,0.0033546758
0,0.0043061906
1,0.9999254
1,0.9991233
0,0.009590692
0,0.0002506411
0,0.027668698
0,0.07887062
0,0.003042771
0,0.00067050837
1,0.2174544
1,0.9963934
0,0.19000012
0,0.0021564881
0,0.8144995
0,0.0088658435
0,3.9778737e-05
0,0.0005068504
0,0.0047697844
1,0.9999653
1,0.586591
0,0.39012745
0,0.008181206
1,0.9999807
1,0.9999838
0,0.013558124
1,0.99993
1,0.9997917
0,0.14419039
0,0.27249086
0,0.002962233
0,0.030642273
1,0.0086841965
0,0.01804188
1,0.9999937
0,0.006555849
0,0.000476364
0,0.33839807
0,0.03677612
1,0.99965775
1,0.9996536
1,0.91712743
0,0.05606526
1,0.008718627
0,0.0006363413
0,0.0003218008
0,6.296997e-05
0,0.0006272362
0,0.002667373
0,0.00037050384
0,0.018669799
1,0.99923396
0,9.409835e-06
0,0.0025136038
0,0.0005549999
1,0.9999821
1,0.06333259
1,0.9981487
0,0.0013445325
1,0.9993938
1,0.9992847
1,0.13102572
0,0.004625602
0,0.0009558999
1,0.9999789
0,0.09775987
1,0.5363962
1,0.90774465
0,0.3739762
0,0.008948647
1,0.999938
1,0.9998828
1,0.99998415
0,0.01744054
0,0.54275835
0,0.0029985057
0,0.11080731
1,0.00032979914
0,0.044275854
0,0.006230837
1,0.97713304
0,0.87509614
0,0.10999567
0,0.0032000518
1,0.99986136
0,0.021501258
1,0.9998528
0,0.0004620505
0,0.0007751439
1,0.96634686
1,0.3466529
0,0.055428
0,0.006186719
1,0.73968095
0,0.016517779
0,0.0006405447
0,0.11193431
1,0.99970883
0,0.0044586374
0,0.0005489824
1,0.7643574
1,0.99979967
0,0.0019582533
1,0.9998481
0,0.0014558127
1,0.99995995
0,0.040991202
0,0.008710099
1,0.98476297
1,0.9934736
1,0.99960417
0,0.0016485685
0,0.0026690098
0,0.2554158
0,0.0029943346
0,0.00015237684
1,0.0008441894
1,0.4630058
0,0.052544303
0,0.0059396164
1,0.005412991
1,0.9998976
1,0.99563134
0,0.001990132
0,0.00038273752
0,0.0017151362
1,0.9995634
0,0.000228144
1,0.80942804
1,0.00010974819
0,0.072144374
0,0.012880148
0,0.00052830635
1,0.98328084
0,0.011468959
0,0.047691997
0,0.12626569
0,0.04507409
1,0.9718407
1,0.99993646
1,0.9999231
0,0.386782
0,0.0007430405
0,0.0024081087
0,0.0029392345
1,0.46023372
0,0.032003038
0,0.77410096
1,0.9999862
0,0.00042970464
0,0.0045891646
0,0.00792883
0,0.0017947477
0,0.0020136933
0,0.0023010527
0,0.016878556
1,0.9964341
1,0.04238007
0,0.11076069
1,0.9996208
0,0.0020415306
0,0.025533173
0,0.006282533
0,0.00047684507
0,0.0035579363
0,0.0006382026
1,0.25038034
0,0.009806988
0,0.02496489
0,0.0002689912
0,0.12295679
0,0.00033869455
1,0.9992704
1,0.9996117
1,0.9986952
1,0.008706979
0,0.008618326
1,0.999828
0,0.21874472
0,0.0013050559
0,0.0053977584
0,0.001835445
0,0.0006529229
0,0.00018300292
1,0.99979955
1,0.99872154
0,0.007588247
0,0.23931707
0,0.9927751
1,0.99994135
0,0.051253144
0,0.00012776405
0,0.014500105
0,0.0026933046
0,0.0010256642
0,0.0004097727
1,0.99986863
1,0.99974495
0,0.00058966386
1,0.8817603
0,0.033675443
0,0.0005094016
1,0.2994816
1,0.99996316
0,0.0075125364
1,0.22539951
0,0.0001220059
0,0.0023359882
1,0.99975187
0,0.005697584
0,0.0035448135
0,0.09792103
0,0.025054885
1,0.9999237
0,0.0026699582
1,0.99528944
0,0.00072572706
0,0.009110171
0,0.08242937
0,0.0009263875
0,0.0002171014
0,0.00086251
1,0.99967265
1,0.9994429
0,0.3143104
1,0.99998343
1,0.999943
1,0.99824774
0,0.002116798
1,0.9937802
1,0.0014919172
0,0.0048352736
0,0.002703771
0,0.30183107
0,0.84172755
0,0.0020807667
0,0.0028261044
0,0.00075603975
1,0.99999285
0,0.0022795007
1,0.0014661952
1,0.0017263743
0,0.002206492
0,0.020545825
0,0.0007679851
1,0.9992442
1,0.99961436
1,0.6554903
0,0.011137747
0,0.0050209286
0,0.006122027
1,0.9999652
1,0.999433
0,0.0023325125
0,0.0026622862
1,0.99980444
1,0.12793204
0,0.0001482012
0,0.0077084936
0,0.002861625
1,0.9977011
1,0.9999664
1,0.99916565
1,0.9999571
0,0.0002619025
0,0.36228263
1,0.9642679
0,0.00043870186
0,0.001433756
1,0.9341553
0,0.0006613129
0,0.0017130449
0,0.00042489512
1,0.99184906
0,0.04806589
1,0.99746215
0,0.10523435
1,0.0047894907
1,0.24364316
1,0.017980138
1,0.99996483
1,0.99975866
1,0.9998348
1,0.9998975
0,0.0012258546
0,0.0019381385
1,0.9999881
0,0.00043286022
0,7.711301e-05
1,0.6305883
0,0.16106306
1,0.99917173
0,5.6824185e-05
1,0.99712664
0,0.0016821584
0,0.085649475
1,0.9946808
0,0.042693995
0,0.020264942
1,0.99981695
1,0.9998115
0,0.005942041
1,0.99981254
0,0.0005334592
0,0.0038095487
0,0.00087446056
0,0.001169043
0,0.31655368
0,0.0007856289
0,0.00027194893
0,0.061263755
0,0.00020523809
0,0.012885759
1,0.99998546
1,0.999972
1,0.94380546
1,0.9999943
0,0.00019203387
1,0.99978703
0,0.13754301
