y_true,y_proba
1,0.9846518266510493
1,0.9999173899782565
1,0.9739330438498937
0,0.21334829791934104
1,0.9949305639291268
0,0.4548547639047414
0,0.013668937652312235
0,0.08591637936425837
0,0.03053438810707419
0,0.04897754650429079
1,0.8548596338859573
0,0.08480571807561087
1,0.9992404999283319
0,0.02094630400090476
1,0.9991119986793442
1,0.8092879197394983
0,0.6081223184694112
0,0.0876325636258623
0,0.07105856355783513
1,0.8928574736532295
0,0.13206488007073813
0,0.08015090430690865
1,0.9997471652014704
1,0.058581803258094145
0,0.02240657087718692
0,0.17134482334237533
0,0.03679841114935313
1,0.9777700069550469
1,0.999975122845678
1,0.999920868353343
0,0.03337631787447876
0,0.14863075047599353
0,0.01785283422097819
1,0.9510945248012977
1,0.9906762747901515
1,0.09073399018211797
0,0.21181087548767985
1,0.9997723229142476
0,0.5977485932751025
0,0.023590448697180792
0,0.0643776080348032
1,0.999940033765709
0,0.2866759690129424
1,0.3835966267778584
1,0.9993545592721385
1,0.9995459359608556
0,0.1760540984888246
0,0.029039201822119897
1,0.9999595105474619
0,0.4732915691027174
0,0.03341496112042615
1,0.019786557529975338
0,0.036169166151588376
0,0.02377438603664792
