y_true,y_proba
1,0.19304713744406155
1,0.9673778097503862
0,0.12325246195826582
1,0.9875274453176769
1,0.9932165591041949
1,0.2348351008687362
0,0.03383947824214156
0,0.02208776141946871
1,0.9985032670553946
0,0.03695627140531783
1,0.24298457374263524
1,0.7008055136095239
0,0.11453594626258862
0,0.05500835288522293
1,0.9961219284125983
1,0.9985468098975934
1,0.9985267069795695
0,0.06566265093838784
0,0.10919055676587774
0,0.018114751609100983
0,0.18664712824653606
1,0.0227725090339168
0,0.0376507290594465
0,0.037817601143563334
1,0.8835254898109164
0,0.5445568618739732
0,0.1674308000237961
0,0.03344892231217222
1,0.9879328219970384
0,0.032506049386104206
1,0.992101953014189
0,0.023353646674608125
0,0.047789675824136076
1,0.7344158165970955
1,0.6644826124651168
0,0.10756148969260997
0,0.02779200949901507
1,0.9360435265380959
0,0.04357646430847074
0,0.04899023517516582
0,0.30147601626922
1,0.9948148126512174
0,0.04071496089376055
0,0.02262558554802197
1,0.5744833054851771
1,0.9974396800647681
0,0.03157615162994123
1,0.9891197727324083
0,0.05186544838343939
1,0.9981220300449122
0,0.2752345607986909
0,0.06580714643112727
1,0.9254683462561551
1,0.9533559001305324
1,0.9913442738848568
0,0.04405836188899053
0,0.05976375878181746
0,0.532103175890389
0,0.0435459695838547
0,0.027376996353244087
1,0.04418175747065615
1,0.5844948803129042
0,0.09109329908365281
0,0.03282744699369951
1,0.09027288311886363
1,0.990997248836628
1,0.9689691065804202
0,0.01846271359339562
0,0.03589668661527792
0,0.04544105177805084
1,0.9904241508554
0,0.02615315429532639
1,0.7851633396602994
1,0.013532885634042062
0,0.11252793230288399
0,0.0335600459570021
0,0.04506124849312929
1,0.8426603796809568
0,0.030201195343071426
0,0.319511991411094
0,0.11671167927391711
0,0.11178250630145964
1,0.8982994772708296
1,0.99927520581232
1,0.9968316858296263
0,0.08298068955939586
0,0.04731797505860152
0,0.02762181225581895
0,0.11270010374094734
1,0.7277193553030529
0,0.050831535266947114
0,0.601059999818438
1,0.9984967299973256
0,0.013785722218727129
0,0.09864636745123354
0,0.03281951128937135
0,0.03221473064636241
0,0.04542484895760556
0,0.015029578019510948
0,0.07158651184147416
1,0.8977420010998177
1,0.09761687067491355
0,0.3754377303406118
1,0.985651730137844
0,0.05403298702590335
0,0.035943833113250605
0,0.11143749005446243
0,0.03535670242248565
0,0.010681067249127362
0,0.014529288992629777
1,0.5970460218819797
0,0.07633330261881943
0,0.06150538782040814
0,0.009729370364260248
0,0.09896280389420925
0,0.025396670145653475
1,0.9644068333068894
1,0.9916889217242203
1,0.9785864795747857
1,0.2275020318825177
0,0.11352189578135635
1,0.9939287559038695
0,0.5750203711124005
0,0.029109300359929997
0,0.03301530270210318
0,0.04365500675604408
0,0.013557775332702766
0,0.014391686198737085
1,0.9937963197704531
1,0.979138760509537
0,0.0625284578790059
0,0.22924797970263566
0,0.9072439328990252
1,0.9856535322789937
0,0.1758788907829738
0,0.008526125388671318
0,0.04019562483697078
0,0.04565243724693944
0,0.025810438227701245
0,0.02084499904735379
1,0.9956110724431976
1,0.9896355554166103
0,0.007839761815325712
1,0.6939102547261292
0,0.10318226736560164
0,0.025692109148566206
1,0.425388981977124
1,0.9915366064313157
0,0.027281187764117077
1,0.49024637574436886
0,0.025363329944512344
0,0.012087253965139433
1,0.9916443614956096
0,0.028155084343212025
0,0.05180286313011769
0,0.16862490037439096
0,0.10983833135965101
1,0.9815153010088695
0,0.08360750542021775
1,0.9407844603089874
0,0.027173013445454672
0,0.03961593587251704
0,0.18597039378885064
0,0.04662756168041202
0,0.013646185422546963
0,0.028142094174392753
1,0.9952383716820523
1,0.9780499523448939
0,0.1475319228414958
1,0.9995865145961766
1,0.9896801371241477
1,0.9932631185501948
0,0.021397618706519853
1,0.9439286667644601
1,0.01988084580416235
0,0.045339467833791086
0,0.048997985575229205
0,0.43854794504953964
0,0.8892156985981721
0,0.05846058766802742
0,0.07436901800846349
0,0.013303635899181567
1,0.998211259217515
0,0.03145793758937065
1,0.01574974977663881
1,0.02587821219171652
0,0.04101000526622744
0,0.02627264849793674
0,0.02654279291253397
1,0.9765067185029549
1,0.9420668177550753
1,0.750303890343856
0,0.06330172041383894
0,0.05656908641586436
0,0.023232248750925465
1,0.9900029240999131
1,0.9695885330518144
0,0.04493286550395042
0,0.0149841890597195
1,0.993030855381165
1,0.2761575877568349
0,0.011902582249569239
0,0.21997521557701707
0,0.027304203401640553
1,0.9899460327524486
1,0.9981835560701974
1,0.9634815542194475
1,0.9989005805996773
0,0.02044080417645214
0,0.5501007582051347
1,0.8428946725694
0,0.016486597289442826
0,0.03622625171320872
1,0.5275413946667518
0,0.01451426086579235
0,0.04160566417872123
0,0.03044119836692198
1,0.989664430022772
0,0.31061041492553104
1,0.9660529732604508
0,0.333832138051762
1,0.031497474154308175
1,0.63240139661856
1,0.08678379327075152
1,0.9964674962728549
1,0.9936569462079339
1,0.9981690674110423
1,0.9924347354850165
0,0.0601925262246375
0,0.0244361267383829
1,0.9988350823021189
0,0.01700953125057144
0,0.005837209504375526
1,0.913353204743805
0,0.17648021638684014
1,0.7846007388629209
0,0.006225668553327675
1,0.9773572841969798
0,0.02971005629284022
0,0.07096005557576865
1,0.9605240763378436
0,0.09075792271932076
0,0.11943315935441975
1,0.9985165727145521
1,0.9891816015411677
0,0.07979534796795315
1,0.9961647021187208
0,0.011020988272608024
0,0.02377361621251474
0,0.023884390558408776
0,0.025658121861344866
0,0.21179494192537177
0,0.019670297440580152
0,0.027853486894547322
0,0.031924791927192796
0,0.012481646634438714
0,0.0769616673032594
1,0.999066374504947
1,0.9978131418039231
1,0.8937504488144021
1,0.9990141573852931
0,0.016943684204962076
1,0.9858751493685747
0,0.1237106218711959
