y_true,y_proba
1,0.9989082969432315
0,0.02575107296137339
1,0.02575107296137339
1,0.09375
0,0.021775544388609715
0,0.021775544388609715
0,1.0
0,0.021775544388609715
0,0.0
0,0.021775544388609715
1,0.9989082969432315
1,0.9701492537313433
1,1.0
0,0.04
0,0.02575107296137339
0,0.04
1,0.0
1,0.9
0,0.0
1,0.9989082969432315
0,1.0
0,0.2
0,1.0
1,1.0
0,0.0
1,0.9989082969432315
0,0.02575107296137339
1,0.0
0,0.021775544388609715
0,1.0
0,0.021775544388609715
0,0.02575107296137339
0,0.04
0,0.9701492537313433
0,0.021775544388609715
0,0.021775544388609715
0,0.02575107296137339
0,0.02575107296137339
0,0.021775544388609715
0,0.021775544388609715
1,1.0
1,0.9989082969432315
1,0.0
0,0.021775544388609715
0,0.04
1,1.0
0,0.0
0,0.09375
0,0.021775544388609715
0,0.021775544388609715
1,0.0
0,0.021775544388609715
1,0.9989082969432315
0,0.021775544388609715
1,0.9989082969432315
0,0.0
0,0.021775544388609715
0,0.021775544388609715
1,1.0
0,0.09375
0,0.02575107296137339
1,1.0
0,0.09375
1,0.9989082969432315
1,0.0
0,0.0
0,0.021775544388609715
0,0.25
0,0.021775544388609715
1,1.0
0,0.021775544388609715
0,0.021775544388609715
0,0.02575107296137339
0,0.021775544388609715
1,1.0
0,0.021775544388609715
0,0.021775544388609715
1,0.021775544388609715
0,0.02575107296137339
0,0.0
1,0.9989082969432315
0,0.02575107296137339
1,1.0
0,0.09375
1,1.0
1,0.9989082969432315
1,0.021775544388609715
1,0.9989082969432315
0,0.021775544388609715
0,1.0
0,0.09375
0,0.021775544388609715
1,0.9989082969432315
1,0.9989082969432315
0,0.0
0,0.021775544388609715
1,0.9989082969432315
0,0.021775544388609715
1,0.9989082969432315
0,0.2222222222222222
0,0.021775544388609715
0,0.021775544388609715
0,0.02575107296137339
0,0.09375
1,0.9989082969432315
1,0.9989082969432315
0,0.0
0,0.021775544388609715
0,0.04
0,0.0
0,0.021775544388609715
0,0.02575107296137339
1,0.0
1,0.9989082969432315
0,0.02575107296137339
0,0.021775544388609715
0,1.0
0,0.04878048780487805
0,0.021775544388609715
0,0.021775544388609715
0,0.021775544388609715
1,0.9989082969432315
1,0.9701492537313433
0,0.4
0,0.0
1,0.9989082969432315
1,0.9989082969432315
0,0.021775544388609715
1,0.9989082969432315
1,0.9989082969432315
0,0.0
0,0.6666666666666666
0,0.0
0,0.02575107296137339
1,0.04
0,0.0
1,0.9989082969432315
0,0.02575107296137339
0,0.02575107296137339
0,0.0
0,0.04
1,0.9989082969432315
1,1.0
1,1.0
0,0.02575107296137339
1,0.04
0,0.021775544388609715
0,0.02575107296137339
0,0.02575107296137339
0,0.021775544388609715
0,0.021775544388609715
0,0.04
0,0.021775544388609715
1,0.9
0,0.021775544388609715
0,0.04
0,0.02575107296137339
1,0.9989082969432315
1,0.02575107296137339
1,0.9989082969432315
0,0.0
1,0.9989082969432315
1,0.9989082969432315
1,0.9166666666666666
0,0.021775544388609715
0,0.021775544388609715
1,0.9989082969432315
0,0.0
1,0.05
1,0.0
0,0.04
0,0.02575107296137339
1,0.9989082969432315
1,0.9701492537313433
1,0.9989082969432315
0,0.02575107296137339
0,0.04
0,0.021775544388609715
0,0.02575107296137339
1,0.04
0,0.021775544388609715
0,0.021775544388609715
1,1.0
0,1.0
0,0.0
0,0.02575107296137339
1,0.9989082969432315
0,0.021775544388609715
1,0.9989082969432315
0,0.04
0,0.02575107296137339
1,1.0
1,1.0
0,0.2222222222222222
0,0.04
1,1.0
0,0.021775544388609715
0,0.021775544388609715
0,0.02575107296137339
1,0.9989082969432315
0,0.04878048780487805
0,0.021775544388609715
1,1.0
1,0.9989082969432315
0,0.0
1,0.9989082969432315
0,0.021775544388609715
1,0.9989082969432315
0,0.05
0,0.04878048780487805
1,1.0
1,0.0
1,0.9989082969432315
0,0.02575107296137339
0,0.2222222222222222
0,1.0
0,0.04
0,0.2222222222222222
1,0.021775544388609715
1,1.0
0,0.09375
0,0.04
1,0.0
1,0.9989082969432315
1,0.9701492537313433
0,0.04
0,0.021775544388609715
0,0.02575107296137339
1,0.9989082969432315
0,0.021775544388609715
1,1.0
1,0.021775544388609715
0,0.021775544388609715
0,0.04878048780487805
0,0.021775544388609715
1,0.9989082969432315
0,0.04878048780487805
0,1.0
0,0.04
0,1.0
1,1.0
1,0.9989082969432315
1,0.9989082969432315
0,0.17857142857142858
0,0.021775544388609715
0,0.021775544388609715
0,0.021775544388609715
1,1.0
0,0.04878048780487805
0,1.0
1,0.9989082969432315
0,0.021775544388609715
0,0.021775544388609715
0,0.021775544388609715
0,0.02575107296137339
0,1.0
0,0.021775544388609715
0,0.021775544388609715
1,0.9701492537313433
1,0.17857142857142858
0,0.0
1,0.9989082969432315
0,0.04
0,0.021775544388609715
0,0.09375
0,0.021775544388609715
0,0.04
0,0.021775544388609715
1,0.0
0,0.09375
0,0.021775544388609715
0,0.02575107296137339
0,0.25
0,0.021775544388609715
1,0.9989082969432315
1,0.9989082969432315
1,0.9701492537313433
1,0.0
0,0.021775544388609715
1,0.9989082969432315
0,1.0
0,0.02575107296137339
0,0.021775544388609715
0,0.021775544388609715
0,0.02575107296137339
0,0.021775544388609715
1,0.9989082969432315
1,0.9989082969432315
0,0.021775544388609715
0,0.09375
0,1.0
1,0.9989082969432315
0,0.17857142857142858
0,0.021775544388609715
0,0.021775544388609715
0,0.02575107296137339
0,0.02575107296137339
0,0.021775544388609715
1,0.9989082969432315
1,0.9989082969432315
0,0.04
1,1.0
0,0.0
0,0.021775544388609715
1,0.9989082969432315
1,0.9989082969432315
0,0.021775544388609715
1,1.0
0,0.021775544388609715
0,0.021775544388609715
1,0.9989082969432315
0,0.021775544388609715
0,0.0
0,1.0
0,0.4
1,0.9989082969432315
0,0.04878048780487805
1,0.9989082969432315
0,0.021775544388609715
0,0.04
0,0.6666666666666666
0,0.021775544388609715
0,0.04
0,0.021775544388609715
1,0.9989082969432315
1,0.9989082969432315
0,0.2
1,0.9989082969432315
1,1.0
1,0.9989082969432315
0,0.02575107296137339
1,0.6666666666666666
1,0.021775544388609715
0,0.02575107296137339
0,1.0
0,1.0
0,1.0
0,0.021775544388609715
0,0.2
0,0.04
1,0.9989082969432315
0,0.02575107296137339
1,0.021775544388609715
1,0.0
0,0.02575107296137339
0,0.02575107296137339
0,0.04
1,0.9989082969432315
1,0.9989082969432315
1,0.0
0,0.021775544388609715
0,0.02575107296137339
0,0.021775544388609715
1,0.9989082969432315
1,0.9989082969432315
0,0.02575107296137339
0,0.04
1,0.9989082969432315
1,1.0
0,0.021775544388609715
0,0.0
0,0.04
1,0.9989082969432315
1,0.9989082969432315
1,0.9
1,0.9989082969432315
0,0.021775544388609715
0,1.0
1,0.25
0,0.021775544388609715
0,0.02575107296137339
1,0.0
0,0.021775544388609715
0,0.021775544388609715
0,0.021775544388609715
1,0.9701492537313433
0,0.0
1,0.9989082969432315
0,1.0
1,0.04878048780487805
1,1.0
1,0.04878048780487805
1,0.9989082969432315
1,0.9
1,0.9989082969432315
1,0.9989082969432315
0,0.021775544388609715
0,0.02575107296137339
1,0.9989082969432315
0,0.04
0,0.021775544388609715
1,0.0
0,0.09375
1,1.0
0,0.021775544388609715
1,0.9989082969432315
0,0.02575107296137339
0,0.04878048780487805
1,0.9989082969432315
0,0.04
0,1.0
1,0.9989082969432315
1,0.9989082969432315
0,0.02575107296137339
1,0.9989082969432315
0,0.021775544388609715
0,0.02575107296137339
0,0.04
0,0.021775544388609715
0,0.021775544388609715
0,0.02575107296137339
0,0.04
0,0.02575107296137339
0,0.02575107296137339
0,0.04878048780487805
1,0.9989082969432315
1,0.9989082969432315
1,1.0
1,0.9989082969432315
0,0.021775544388609715
1,0.9989082969432315
0,0.04878048780487805
